carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Mercedes-Benz,Brand_Opel,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
9454,0.6666666666666666,-0.4294494494494494,0.0,-0.4267515923566877,0.4999999999999999,0.4285714285714285,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.2322580645161286,-0.6666666666666666,-0.4610238695685959,-0.3499811605921923,0.0,-0.5,0.0200095529478589
53533,-1.3333333333333333,0.9794794794794794,0.0434782608695652,-0.4777070063694268,0.0,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6322580645161293,1.3333333333333333,-0.1843940068239135,0.0908398142307383,1.0,1.5,-0.1168557892154964
72978,0.3333333333333333,-0.1562962962962963,0.0,-0.3184713375796179,-0.1250000000000001,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4709677419354841,-0.3333333333333333,0.0,-0.0784058050777495,1.0,1.5,-0.1310625718084763
2622,-0.3333333333333333,0.4193193193193193,0.1304347826086956,-0.3184713375796179,0.4999999999999999,0.5142857142857142,-0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.3333333333333333,-0.4161103693813974,0.1735630188775101,0.0,-0.375,-0.0362906177687877
46668,0.0,-0.4202802802802803,0.0,-1.649681528662421,4.875,0.3714285714285714,0.5,1.0,0.0,-1.0,0.0,0.0,0.0,-1.4709677419354836,0.0,-1.4553955538601735,-0.7377258082952663,1.0,0.625,1.0775144262422058
46200,0.6666666666666666,-0.6784984984984985,0.0,-0.5286624203821656,0.0,0.4285714285714285,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.6838709677419356,-0.6666666666666666,-0.2105028927458834,-1.08730054570779,0.0,-0.375,-0.1008481468572092
12764,0.6666666666666666,0.1179379379379379,0.0434782608695652,0.6560509554140131,-0.1250000000000001,-0.4857142857142857,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.5161290322580645,-0.6666666666666666,0.5305407209612821,1.2705804654392123,0.0,-0.375,-0.1460697365193705
69833,1.0,-0.6392992992992993,0.0,-0.4267515923566877,-0.7500000000000001,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5806451612903226,-1.0,0.7086485684616531,-0.7898834496860803,0.0,-0.375,-0.2821346965648116
56869,0.0,0.5844844844844845,0.0,0.9681528662420382,0.0,-0.3142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.8322580645161285,0.0,0.5564456312119865,0.7495967520014225,0.0,0.0,-0.1008481468572092
13594,-3.3333333333333335,1.821961961961962,3.652173913043478,-1.636942675159236,1.7499999999999998,0.8571428571428571,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.4580645161290322,3.3333333333333335,-1.2161161118049877,-0.0857552909100914,0.0,0.0,-0.3504641381507158
75957,0.6666666666666666,-0.4443043043043043,0.0434782608695652,-1.127388535031847,-0.1250000000000001,-0.4857142857142857,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.8193548387096772,-0.6666666666666666,-0.4403834742619789,-0.3939595354921741,0.0,0.0,-0.1460697365193705
65595,0.0,0.1807607607607607,-1.0869565217391304,0.3821656050955415,-0.2500000000000002,-0.2571428571428571,0.5,0.0,0.0,-1.0,1.0,0.0,0.0,0.7096774193548387,0.0,0.5233743757108246,0.1519768677473572,1.0,0.625,2.356591749179178
58628,0.6666666666666666,0.1357157157157157,0.0,-0.2547770700636943,-0.2500000000000002,-0.9714285714285714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.406451612903226,-0.6666666666666666,0.153498491816249,1.3232122672063062,1.0,1.5,-0.1612769967597434
23555,0.6666666666666666,-0.2557157157157157,0.0,0.2229299363057325,-0.7500000000000001,0.8857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.6666666666666666,1.2231122978786535,0.1643643075776756,1.0,0.625,-0.2821346965648116
37909,0.6666666666666666,-0.2296496496496496,0.0,-0.5796178343949047,-0.1250000000000001,-0.5142857142857142,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.2645161290322581,-0.6666666666666666,-0.1421710428719775,0.2415339088172663,1.0,1.5,-0.1310625718084763
33223,1.0,-0.6985585585585585,0.0,-1.0318471337579618,0.7500000000000001,0.5142857142857142,-0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.7225806451612901,-1.0,-0.8020678134453025,-1.1407621281333744,0.0,-0.375,0.0804384028503931
52528,0.0,0.5596996996996997,0.0,0.2229299363057325,-0.1250000000000001,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.0,0.2947448449784902,0.7129085928867477,1.0,1.5,-0.1310625718084763
53127,-1.0,1.2031431431431432,1.0,-0.840764331210191,0.7500000000000001,-0.1428571428571428,0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.6516129032258061,1.0,-0.7297007926833203,0.4576663689052399,1.0,0.625,-0.2124447202404331
9169,-0.3333333333333333,0.4117117117117117,-1.0,0.5605095541401278,0.4999999999999999,0.3428571428571428,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.4193548387096774,0.3333333333333333,-0.0515184266853156,0.1645539717281877,1.0,1.5,2.261724952557995
8325,0.6666666666666666,-0.656956956956957,0.0,-1.095541401273885,1.7499999999999998,-0.6571428571428571,-0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-0.7870967741935481,-0.6666666666666666,-1.0639897402031862,-1.023525975098113,0.0,-0.375,0.3221538024605295
60271,-0.3333333333333333,0.0954754754754754,-1.0,0.0,-0.2500000000000002,0.4285714285714285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.3333333333333333,0.3014488453740792,-0.2099378934578568,1.0,0.625,1.407923782967352
32118,0.3333333333333333,0.6962762762762763,0.0,-1.745222929936306,1.1249999999999998,0.8285714285714286,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.5677419354838709,-0.3333333333333333,-1.150171738956786,1.6043103436110415,1.0,1.5,0.1710816777041942
22173,-0.6666666666666666,0.674094094094094,0.0,-0.070063694267516,0.4999999999999999,0.4571428571428571,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2193548387096777,0.6666666666666666,-0.3130735160107658,0.2039566989970662,0.0,-0.5,0.0200095529478589
9458,-1.3333333333333333,2.259159159159159,-1.0,0.6560509554140131,0.4999999999999999,0.3428571428571428,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.5161290322580645,1.3333333333333333,-0.0118888676966112,1.0379751658502925,1.0,0.625,2.261724952557995
28420,0.0,1.2923523523523524,0.0,-0.2547770700636943,-0.7500000000000001,-0.7428571428571429,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.0580645161290321,0.0,0.8448301438955645,1.7974319135334684,0.0,0.0,-0.2821346965648116
32287,0.6666666666666666,-0.7001601601601601,0.0,-0.7197452229299364,-0.7500000000000001,-0.1714285714285714,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-0.6666666666666666,0.4766355140186917,-1.1514307365996772,0.0,-0.5,-0.2821346965648116
27721,-1.3333333333333333,1.582882882882883,0.0,0.2229299363057325,-0.7500000000000001,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,1.3333333333333333,1.2231122978786535,0.5374396186395831,0.0,0.0,-0.2821346965648116
29387,-0.6666666666666666,1.3166566566566569,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.3428571428571428,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.6666666666666666,0.8287531523512833,0.8380671755423561,1.0,0.625,65.58531169719737
30408,0.3333333333333333,-0.3693893893893893,0.0,0.2229299363057325,-0.7500000000000001,0.9714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,1.2231122978786535,-0.4989860588382223,1.0,1.5,-0.2821346965648116
67011,0.6666666666666666,0.0539139139139139,0.0434782608695652,-1.1592356687898089,0.4999999999999999,0.5428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.3225806451612905,-0.6666666666666666,-0.7648504884819972,1.0810348550212314,1.0,0.625,0.0
39338,0.3333333333333333,-0.2046246246246246,0.0,0.8598726114649689,-0.1250000000000001,0.5428571428571428,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.193548387096775,-0.3333333333333333,0.6415034861296548,-0.173791067439435,1.0,1.5,-0.1310625718084763
44996,0.6666666666666666,-0.566026026026026,-1.0,0.3821656050955415,0.0,-0.5428571428571428,-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,-0.6666666666666666,0.2561934431093308,-0.7543214214650708,0.0,-0.5,1.6925241728309
24190,0.0,0.3092892892892893,0.0,1.471337579617835,-0.1250000000000001,0.8285714285714286,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,1.3419354838709676,0.0,0.9743917816347728,0.3422337187297583,0.0,-0.375,-0.1310625718084763
70884,0.6666666666666666,-0.7000400400400401,0.0,-0.1974522292993632,0.4999999999999999,0.6571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.3483870967741939,-0.6666666666666666,-0.3659129279957052,-1.151075116317467,1.0,1.5,0.0200095529478589
408,0.0,0.0916716716716716,0.0,-0.1974522292993632,-0.2500000000000002,0.3142857142857143,-0.5,0.0,0.0,-1.0,1.0,0.0,0.0,0.1225806451612902,0.0,0.1867873213667609,0.0201010130944469,0.0,-0.375,-0.1612769967597434
17179,-1.0,0.4611611611611612,0.0,0.2229299363057325,0.0,-0.4571428571428571,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.5483870967741935,1.0,0.1746031746031745,-0.1699526262981197,1.0,1.5,-0.1008481468572092
49352,0.0,0.2071071071071071,0.0,0.3821656050955415,0.4999999999999999,-0.2857142857142857,0.5,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,0.0,-0.1254936034642308,0.1909765586963977,1.0,0.625,0.0200095529478589
73133,0.6666666666666666,-0.6546346346346347,0.0,0.299363057324841,-0.7500000000000001,0.4285714285714285,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.6666666666666666,1.2836374425159478,-1.016650649642051,0.0,-0.5,-0.2821346965648116
42729,-0.3333333333333333,1.4543143143143142,-0.1739130434782608,0.070063694267516,0.625,-0.5714285714285714,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.3935483870967743,0.3333333333333333,-0.3228007713989023,1.3992201755240108,0.0,-0.5,0.1509387277366828
43320,0.6666666666666666,-0.1743543543543543,-1.0,0.3821656050955415,0.4999999999999999,0.0571428571428571,0.5,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-0.6666666666666666,-0.1254936034642308,0.4052377787279801,1.0,0.625,2.261724952557995
68842,-0.6666666666666666,2.190970970970971,-1.0869565217391304,0.9681528662420382,0.0,-0.2285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.8322580645161285,0.6666666666666666,0.5564456312119865,1.7008810069134277,0.0,0.0,2.776716134215844
68032,0.0,0.1607407407407407,0.0434782608695652,0.6560509554140131,0.4999999999999999,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5161290322580645,0.0,-0.0118888676966112,0.1223418442298493,0.0,0.0,0.0
51996,0.3333333333333333,-0.1503703703703703,-0.0434782608695652,1.2038216560509556,0.2499999999999999,0.2,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.4193548387096775,-0.3333333333333333,0.4219505149165751,-0.0667098491295064,0.0,0.0,-0.0211334937942918
50675,-0.3333333333333333,0.7755155155155156,-1.2608695652173914,1.0828025477707013,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.9483870967741936,0.3333333333333333,0.6151906245364193,0.5953760896163112,0.0,0.0,69.99661774008236
12135,0.0,0.2688888888888889,-0.1739130434782608,0.299363057324841,0.4999999999999999,-0.9142857142857144,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.5032258064516132,0.0,-0.1598392212544415,0.2824302412714272,0.0,-0.5,0.1159283623169607
22563,-0.3333333333333333,0.3912112112112112,-0.1739130434782608,-0.070063694267516,-0.5000000000000001,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.3333333333333333,0.5697511211529906,0.140276960462645,1.0,1.5,-0.1641545610408164
67075,1.0,-0.5003603603603604,0.0,0.1464968152866245,0.0,-0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.1354398457202196,0.0327848031599403,1.0,1.5,-0.1008481468572092
50184,0.6666666666666666,-0.1368368368368368,0.0,0.299363057324841,-0.7500000000000001,0.3428571428571428,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.5032258064516132,-0.6666666666666666,1.2836374425159478,0.5163098468716,0.0,0.0,-0.2821346965648116
60193,0.6666666666666666,-0.1763163163163163,0.0,-0.7579617834394906,-0.2500000000000002,-0.2,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.9161290322580647,-0.6666666666666666,-0.1387034564604656,0.3994293141185486,0.0,-0.375,-0.1612769967597434
25518,0.0,-0.2103103103103103,-0.1739130434782608,-0.2547770700636943,-0.7500000000000001,-0.4285714285714285,-0.5,0.0,0.0,-1.0,1.0,0.0,0.0,0.064516129032258,0.0,0.8448301438955645,-0.4269136816436429,0.0,-0.375,-0.2341752918802607
12750,-0.3333333333333333,0.512012012012012,-1.0,0.6560509554140131,0.4999999999999999,-0.2,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.8645161290322584,0.3333333333333333,-0.0118888676966112,0.2833311459863595,0.0,0.0,2.261724952557995
68288,0.3333333333333333,0.3015215215215215,0.0,-0.3694267515923566,0.4999999999999999,-0.7428571428571429,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1741935483870965,-0.3333333333333333,-0.437246134175373,0.8251858186534129,0.0,-0.5,0.0200095529478589
29281,0.6666666666666666,-0.5353553553553554,0.0,0.2229299363057325,-0.7500000000000001,-0.3142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.6666666666666666,1.2231122978786535,-0.6635197094074264,1.0,0.625,-0.2821346965648116
4640,0.3333333333333333,-0.0799399399399399,0.0,0.299363057324841,-0.7500000000000001,0.1142857142857142,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.3333333333333333,1.2836374425159478,0.0722981678499509,0.0,-0.5,-0.2821346965648116
16910,0.0,-0.3697097097097097,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.7428571428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,-0.6628677388900412,1.0,1.5,43.52878148277242
75177,0.0,-0.2415415415415415,0.0,-0.3694267515923566,0.4999999999999999,-0.2571428571428571,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,0.0,-0.437246134175373,-0.4731443183309553,0.0,-0.5,0.0200095529478589
54808,-0.3333333333333333,0.3590990990990991,-1.2608695652173914,1.471337579617835,0.2499999999999999,-0.5714285714285714,-0.5,0.0,0.0,-1.0,0.0,0.0,-1.0,1.6903225806451614,0.3333333333333333,0.5445935711553027,0.1022492982849789,0.0,-0.375,78.81922982585235
63962,-2.6666666666666665,1.1058458458458458,0.0,-0.4267515923566877,-0.5000000000000001,0.4857142857142857,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5806451612903226,2.6666666666666665,0.3307543961749571,-0.2612934135454635,0.0,-0.5,-0.2217058466622775
3011,-2.6666666666666665,4.264404404404404,0.0,-0.1337579617834396,0.4999999999999999,-0.1714285714285714,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2838709677419359,2.6666666666666665,-0.3394932220032354,1.2972124732402794,0.0,-0.5,0.0200095529478589
38068,-0.3333333333333333,0.3087287287287287,0.0,-0.6751592356687901,0.4999999999999999,-0.7142857142857143,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.8322580645161294,0.3333333333333333,-0.5640607229392277,0.0425999229489388,1.0,0.625,0.0200095529478589
60725,-0.6666666666666666,0.3746746746746747,0.1304347826086956,-0.6751592356687901,-0.2500000000000002,-0.7428571428571429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8322580645161294,0.6666666666666666,-0.090619591554171,-0.0915242421548329,0.0,0.0,-0.200687116261396
51165,0.0,-0.0225225225225225,0.0,0.8598726114649689,-0.7500000000000001,-0.7428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225806451612905,0.0,1.7274885031894385,-0.1489371610494184,0.0,0.0,-0.2821346965648116
56906,0.3333333333333333,0.1197397397397397,0.0,-0.7579617834394906,-0.2500000000000002,0.4857142857142857,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.9161290322580647,-0.3333333333333333,-0.1387034564604656,0.4664044672681166,1.0,0.625,-0.1612769967597434
59409,-0.6666666666666666,0.6992792792792792,0.0434782608695652,0.0,0.0,0.6857142857142857,1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.2000000000000001,0.6666666666666666,0.0603767986945558,0.2288106053870828,1.0,1.5,-0.1168557892154964
62550,-0.3333333333333333,-0.1199799799799799,-1.0,-0.070063694267516,-0.2500000000000002,0.2,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.3333333333333333,0.2607624981456758,-0.4650835919341932,0.0,-0.375,1.407923782967352
40761,0.3333333333333333,-0.3844844844844844,-1.0,0.3821656050955415,0.625,0.5428571428571428,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-0.3333333333333333,-0.19922860109776,-0.5287791358144902,0.0,-0.5,2.4040251474897696
48871,-0.3333333333333333,1.1221421421421425,-0.1739130434782608,-0.2547770700636943,-0.5000000000000001,0.0285714285714285,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,0.3333333333333333,0.4459849600036517,1.0058567273620171,0.0,-0.375,-0.1641545610408164
59460,0.0,-0.1932932932932932,0.0,0.3821656050955415,-0.7500000000000001,-0.9714285714285714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2387096774193545,0.0,1.3492063492063495,-0.4017239116537612,1.0,1.5,-0.2821346965648116
12296,0.6666666666666666,-0.4243243243243243,0.0,-0.070063694267516,0.4999999999999999,-0.1714285714285714,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2193548387096777,-0.6666666666666666,-0.3130735160107658,-0.3348080285512282,0.0,-0.375,0.0200095529478589
38001,-0.6666666666666666,0.4090690690690691,-1.0869565217391304,0.7579617834394906,0.625,0.4285714285714285,-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.967741935483871,0.6666666666666666,-0.0504376205310785,-0.0575822618861139,0.0,-0.5,3.827027096807509
62679,-0.6666666666666666,2.627887887887888,-1.2608695652173914,1.331210191082803,0.4999999999999999,0.9142857142857144,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.1999999999999995,0.6666666666666666,0.2681600158235673,2.1320508424108233,1.0,1.5,87.64184191162232
8898,-1.0,1.2253653653653651,0.1304347826086956,-0.1974522292993632,1.7499999999999998,0.9714285714285714,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-0.8116389355460807,0.4764634409649164,1.0,1.5,0.2377035463855595
10522,0.6666666666666666,-0.474974974974975,0.0,-0.4777070063694268,0.4999999999999999,0.8,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-0.2838709677419354,-0.6666666666666666,-0.4821596343625717,-0.4847612475498185,0.0,-0.375,0.0200095529478589
64024,0.0,0.1713513513513513,0.0,-0.3184713375796179,-0.2500000000000002,-0.7428571428571429,-0.5,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.1165109034267916,0.1380484066941285,0.0,-0.375,-0.1612769967597434
48468,0.6666666666666666,-0.4220820820820821,0.0,0.0,-0.1250000000000001,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,-0.6666666666666666,0.1733793205755825,-0.3281697832833065,0.0,0.0,-0.1310625718084763
16402,0.0,0.021041041041041,-1.0869565217391304,0.7579617834394906,0.4999999999999999,-0.6571428571428571,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.0,0.0303826618913401,-0.0844513498753211,0.0,-0.5,3.616964904289175
23786,0.3333333333333333,-0.0617617617617617,0.0,-0.9617834394904462,-0.1250000000000001,-0.9428571428571428,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.1225806451612907,-0.3333333333333333,-0.3502262275626763,0.1081763029884805,0.0,-0.375,-0.1310625718084763
33055,0.3333333333333333,1.992132132132132,0.0434782608695652,-1.3057324840764335,0.0,-0.4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.470967741935484,-0.3333333333333333,-0.6086634030559266,4.161931413266047,0.0,-0.5,-0.1168557892154964
9819,0.6666666666666666,-0.3898898898898899,0.0,-0.840764331210191,0.4999999999999999,0.4,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.5290322580645158,-0.6666666666666666,-0.6327519585196488,-0.2328635476510009,0.0,0.0,0.0200095529478589
59126,-1.0,0.6018618618618619,-0.1739130434782608,-0.2547770700636943,-0.2500000000000002,-0.4571428571428571,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.406451612903226,1.0,0.153498491816249,-0.0509383718518077,0.0,-0.375,-0.0941338302013721
1781,-1.0,2.702842842842843,-1.0,0.3821656050955415,0.4999999999999999,-0.7428571428571429,0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,1.0,-0.1254936034642308,1.7262147184461087,1.0,0.625,2.261724952557995
49989,-0.6666666666666666,0.931911911911912,-1.0,0.3821656050955415,0.4999999999999999,0.6285714285714286,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.2387096774193545,0.6666666666666666,-0.1254936034642308,0.4583832542360445,1.0,1.5,2.261724952557995
47161,0.6666666666666666,-0.186046046046046,0.0,0.0,-0.1250000000000001,0.7428571428571429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,-0.6666666666666666,0.1733793205755825,0.3706240712595309,1.0,0.625,-0.1310625718084763
4883,0.6666666666666666,-0.5643443443443443,0.0,-0.923566878980892,-0.1250000000000001,0.3714285714285714,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6129032258064516,-0.6666666666666666,-0.3294207090936064,-0.7493427375141294,0.0,-0.5,-0.1310625718084763
59634,0.6666666666666666,-0.1098098098098098,0.0434782608695652,0.4713375796178344,-0.1250000000000001,-0.3428571428571428,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.3290322580645157,-0.6666666666666666,0.429980715027444,0.5963244103688714,0.0,0.0,-0.1460697365193705
49591,0.6666666666666666,-0.5498498498498499,0.0,-0.923566878980892,-0.1250000000000001,0.6285714285714286,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-0.7354838709677418,-0.6666666666666666,-0.3294207090936064,-0.7064312234607779,0.0,-0.375,-0.1310625718084763
61326,-0.3333333333333333,0.8473073073073073,-0.1739130434782608,-0.070063694267516,-0.2500000000000002,0.1142857142857142,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.3333333333333333,0.2607624981456758,0.6803930450833381,0.0,-0.375,-0.0941338302013721
63322,-0.3333333333333333,-0.3001601601601601,0.0,-0.5286624203821656,-0.2500000000000002,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6838709677419356,0.3333333333333333,-0.0055481382584183,-0.6784557612602504,0.0,0.0,-0.1612769967597434
14268,-0.6666666666666666,0.8785785785785786,0.0,-0.1337579617834396,1.7499999999999998,0.1714285714285714,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.064516129032258,0.6666666666666666,-0.7937417153576336,0.4057514524689504,0.0,-0.5,0.3221538024605295
64607,-0.3333333333333333,1.024044044044044,-1.0869565217391304,0.4713375796178344,-0.7500000000000001,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.3290322580645157,0.3333333333333333,1.4198190179498595,0.889687435173386,1.0,0.625,1.5163429791058465
60486,-1.0,1.422002002002002,0.1304347826086956,-0.7197452229299364,0.0,-0.2285714285714285,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8774193548387098,1.0,-0.3084112149532712,0.6427921272443239,0.0,-0.5,-0.1458882834305266
23890,0.3333333333333333,-0.4338938938938939,0.0,0.2229299363057325,-0.7500000000000001,0.4571428571428571,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.4258064516129033,-0.3333333333333333,1.2231122978786535,-0.6262981198694364,0.0,0.0,-0.2821346965648116
