carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Volkswagen,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
92604,0.6666666666666666,-0.6162762762762762,0.0,0.3821656050955415,0.4999999999999999,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-0.6666666666666666,-0.1254936034642308,-0.9030892395229606,0.0,0.0,0.0200095529478589
89010,0.0,0.7633833833833834,-0.1739130434782608,-0.1974522292993632,-0.7500000000000001,0.0571428571428571,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,0.0,0.8902240023735354,1.0144153221538736,1.0,0.625,-0.2341752918802607
102729,-0.3333333333333333,0.3353953953953953,-0.1739130434782608,-0.3184713375796179,-0.2500000000000002,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4709677419354841,0.3333333333333333,0.1165109034267916,0.0741790040091955,0.0,-0.5,-0.0941338302013721
88024,0.0,2.6061114882930645,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.6571428571428571,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.0,0.8287531523512833,3.742149393886167,0.0,-0.375,65.58531169719737
104367,-0.3333333333333333,0.1268668668668668,-1.2608695652173914,1.2038216560509556,0.0,0.4285714285714285,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,0.3333333333333333,0.6771992286010977,-0.1727637199574948,0.0,-0.5,69.99661774008236
101230,0.3333333333333333,-0.2445445445445445,0.0,0.4713375796178344,-0.7500000000000001,-0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290322580645157,-0.3333333333333333,1.4198190179498595,-0.2525807166313161,0.0,0.0,-0.2821346965648116
82524,0.6666666666666666,-0.4737337337337337,-1.2608695652173914,1.2038216560509556,0.4999999999999999,-0.3428571428571428,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.6666666666666666,0.215320603838628,-0.4810865046336475,0.0,-0.375,87.64184191162232
95279,0.6666666666666666,-0.5903303303303303,0.0,-1.1910828025477709,0.4999999999999999,-0.8857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.0064516129032255,-0.6666666666666666,-0.778060341478232,-0.82627525856558,1.0,1.5,0.0200095529478589
106098,0.0,-0.0394194194194194,0.0,0.299363057324841,-0.5000000000000001,0.2285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.5032258064516132,0.0,0.8172834434516685,-0.1739491208981951,1.0,1.5,-0.2217058466622775
89749,0.3333333333333333,-0.3408008008008008,0.0,0.140127388535032,-0.5000000000000001,-0.6857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064516129032258,-0.3333333333333333,0.7105884769436176,-0.4425609740608872,0.0,0.0,-0.2217058466622775
101277,-0.3333333333333333,0.3946546546546546,-0.1739130434782608,-0.1337579617834396,-0.5000000000000001,0.8,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838709677419359,0.3333333333333333,0.5270731345497701,0.1443547396986543,0.0,-0.5,-0.1641545610408164
108016,0.6666666666666666,-0.5061261261261262,0.0,-1.127388535031847,0.4999999999999999,0.8285714285714286,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.8193548387096772,-0.6666666666666666,-0.7516406354857624,-0.5769854407363032,0.0,-0.5,0.0200095529478589
81259,0.6666666666666666,-0.4119519519519519,0.0,0.6560509554140131,0.4999999999999999,-0.0571428571428571,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.9870967741935488,-0.6666666666666666,-0.0118888676966112,-0.2981791394835884,1.0,0.625,0.0200095529478589
97434,0.6666666666666666,-0.35009009009009,0.0,-0.8025477707006372,-0.1250000000000001,-0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9612903225806456,-0.6666666666666666,-0.2635365672748851,-0.1150346941453893,1.0,0.625,-0.1310625718084763
105289,0.6666666666666666,0.1442842842842842,0.0,-1.4394904458598732,0.4999999999999999,-0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-1.135483870967742,-0.6666666666666666,-0.8810971948488641,1.3485798473372932,0.0,0.0,0.0200095529478589
103379,-0.3333333333333333,0.264084084084084,-0.1739130434782608,0.299363057324841,0.0,-0.7428571428571429,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.1548387096774192,0.3333333333333333,0.2137665034861298,-0.0102689590062953,1.0,0.625,-0.0241130993619278
78317,0.3333333333333333,-0.2900700700700701,0.0434782608695652,-0.9554140127388536,0.4999999999999999,-0.0857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6451612903225806,-0.3333333333333333,-0.6803074293060943,-0.3424341079364003,0.0,0.0,0.0
104166,0.0,0.3110510510510511,0.0,-0.3694267515923566,0.4999999999999999,-0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,0.0,-0.437246134175373,0.344841600799299,0.0,0.0,0.0200095529478589
106660,0.6666666666666666,-0.6985585585585585,0.0,-1.2229299363057324,0.4999999999999999,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0387096774193545,-0.6666666666666666,-0.791270194474467,-1.146689132836876,1.0,1.5,0.0200095529478589
107490,-0.6666666666666666,0.2692092092092092,-1.0869565217391304,0.8598726114649689,0.4999999999999999,0.6571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.6666666666666666,0.0726541914792918,-0.1956024447483209,0.0,-0.375,3.616964904289175
90684,0.0,0.2991591591591591,0.0434782608695652,0.4012738853503188,0.1249999999999998,-0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.2580645161290322,0.0,0.15411495162274,0.3272383968298992,1.0,0.625,-0.0876418419116223
90032,-0.3333333333333333,0.112052052052052,-1.0,0.140127388535032,-0.5000000000000001,0.3714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064516129032258,0.3333333333333333,0.7105884769436176,-0.1903076538798595,0.0,0.0,1.1233233931038045
79481,0.0,0.1376776776776777,-0.1739130434782608,0.299363057324841,0.4999999999999999,-0.7428571428571429,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.6258064516129034,0.0,-0.1598392212544415,0.0882022971376801,1.0,1.5,0.1159283623169607
102524,-0.3333333333333333,0.7521321321321321,-1.0869565217391304,0.8598726114649689,0.0,-0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.3333333333333333,0.5009642486278005,0.5676851236415517,0.0,0.0,2.776716134215844
100778,0.6666666666666666,-0.2314914914914914,0.0,-0.7197452229299364,-0.5000000000000001,-0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-0.6666666666666666,0.1344356578001438,0.2360810644900448,0.0,0.0,-0.2217058466622775
77810,-0.3333333333333333,0.68994994994995,-1.0,0.140127388535032,-0.2500000000000002,0.7714285714285715,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064516129032258,0.3333333333333333,0.3828215398308859,0.4940480172052481,0.0,-0.5,1.407923782967352
98979,-0.3333333333333333,0.9063663663663664,-1.2608695652173914,1.471337579617835,0.2499999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.6903225806451614,0.3333333333333333,0.5445935711553027,0.7503317005846568,1.0,1.5,78.81922982585235
76558,-0.3333333333333333,0.7721521521521522,0.1304347826086956,-0.3184713375796179,0.4999999999999999,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.4709677419354841,0.3333333333333333,-0.4161103693813974,0.5913931424555581,0.0,0.0,-0.0362906177687877
94550,0.0,-0.05003003003003,0.0,-0.4777070063694268,0.4999999999999999,-0.1428571428571428,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.1612903225806451,0.0,-0.4821596343625717,-0.1896556833624743,1.0,0.625,0.0200095529478589
107246,-0.6666666666666666,0.9436836836836836,-1.0869565217391304,0.3821656050955415,-0.7500000000000001,0.2285714285714285,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2387096774193545,0.6666666666666666,1.3492063492063495,0.4700001834549076,0.0,-0.5,1.5163429791058465
77429,0.6666666666666666,-0.6644844844844845,0.0,-0.840764331210191,-0.1250000000000001,-0.8285714285714286,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.5290322580645158,-0.6666666666666666,-0.2843420857439548,-1.045811512783279,1.0,0.625,-0.1310625718084763
106105,0.6666666666666666,-0.2629629629629629,0.0,-0.4267515923566877,-0.7500000000000001,-0.4285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5806451612903226,-0.6666666666666666,0.7086485684616531,0.1429085505509998,1.0,0.625,-0.2821346965648116
105213,0.6666666666666666,-0.5187787787787788,0.0,-0.070063694267516,-0.7500000000000001,0.5428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,-0.6666666666666666,0.9910992434356924,-0.6144441104624332,0.0,0.0,-0.2821346965648116
102747,0.6666666666666666,-0.2721721721721721,0.0,-0.993630573248408,-0.2500000000000002,0.8571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1548387096774198,-0.6666666666666666,-0.2755575335014588,0.1156443289148925,0.0,-0.5,-0.1612769967597434
104958,0.0,1.1172572572572572,-1.0,0.4713375796178344,0.4999999999999999,0.4285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7999999999999999,0.0,-0.0885060150747734,1.538243997849344,1.0,0.625,2.261724952557995
96036,0.3333333333333333,-0.1296696696696696,0.0434782608695652,-0.1337579617834396,-0.2500000000000002,0.5142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.1870967741935482,-0.3333333333333333,0.2237749097562183,-0.0258530300400353,1.0,0.625,-0.1752836838232447
92310,0.3333333333333333,0.1311511511511511,0.0,0.6560509554140131,0.4999999999999999,-0.1142857142857142,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.9870967741935488,-0.3333333333333333,-0.0118888676966112,0.4889270851414226,0.0,-0.5,0.0200095529478589
100837,-0.3333333333333333,0.8823023023023023,0.0,-0.5286624203821656,-0.2500000000000002,0.3714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6838709677419356,0.3333333333333333,-0.0055481382584183,0.721834661970221,1.0,0.625,-0.1612769967597434
82858,0.3333333333333333,-0.2861861861861862,0.0434782608695652,0.6560509554140131,-0.7500000000000001,0.3714285714285714,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,-0.3333333333333333,1.5660881174899874,-0.3347685151865383,0.0,-0.5,-0.292139473038741
90119,-0.3333333333333333,2.283255576545824,-1.0,0.4012738853503188,0.1249999999999998,-0.8285714285714286,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.2580645161290322,0.3333333333333333,0.15411495162274,2.3808652998065165,0.0,-0.375,1.834824367762674
77304,0.3333333333333333,-0.0809409409409409,0.0,-0.3184713375796179,0.4999999999999999,0.9142857142857144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-0.3333333333333333,-0.4161103693813974,0.0703224996154503,1.0,1.5,0.0200095529478589
89011,0.0,0.0427027027027027,0.0434782608695652,0.299363057324841,-0.7500000000000001,-0.7428571428571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,1.2836374425159478,-0.0523862544293775,0.0,0.0,-0.292139473038741
84623,0.6666666666666666,-0.2679279279279279,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,-0.5428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.6666666666666666,0.8287531523512833,0.1282095788863159,1.0,1.5,65.58531169719737
99665,0.6666666666666666,-0.2801401401401401,-0.0869565217391304,1.0828025477707013,0.4999999999999999,0.3428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.2967741935483876,-0.6666666666666666,0.1651231624529356,0.0920548501949562,1.0,0.625,0.0644425308173693
100592,0.0,0.4555955955955956,-1.0869565217391304,1.0828025477707013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.9483870967741936,0.0,0.6151906245364193,0.5588064705957063,1.0,0.625,2.776716134215844
82623,0.3333333333333333,0.1332332332332332,0.0434782608695652,0.6560509554140131,-0.7500000000000001,0.6857142857142857,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,-0.3333333333333333,1.5660881174899874,0.4930364750691836,0.0,-0.375,-0.292139473038741
92035,0.3333333333333333,-0.1886086086086086,0.0,-0.1974522292993632,0.0,-0.3142857142857143,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.0407951342530783,-0.1421803756874266,0.0,-0.5,-0.1008481468572092
84305,0.0,-0.4525125125125125,0.0,0.6560509554140131,-0.7500000000000001,0.8285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,-0.7854381961584541,0.0,0.0,-0.2821346965648116
92903,-2.0,4.824964964964965,0.0434782608695652,-0.1337579617834396,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.064516129032258,2.0,-0.403500964248628,2.1190904587924995,0.0,0.0,0.0292139473038741
93398,0.0,0.2923523523523523,-1.0869565217391304,0.8598726114649689,0.625,-0.0857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0709677419354844,0.0,-0.0100875241062155,0.3171624888339465,0.0,0.0,3.827027096807509
108067,-0.3333333333333333,0.1912912912912913,0.5217391304347826,-0.993630573248408,1.732241799076733,-0.8857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1548387096774198,0.3333333333333333,-1.032074815371904,-0.0964713154140223,1.0,0.625,0.0551020559332029
85062,0.0,-0.5184184184184184,0.0,0.1464968152866245,-0.5000000000000001,0.5428571428571428,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148562756039398,-0.8829966935780903,0.0,-0.5,-0.2217058466622775
81727,0.6666666666666666,-0.4218018018018018,0.0,-0.4267515923566877,1.7499999999999998,0.5428571428571428,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.1096774193548384,-0.6666666666666666,-0.8760689282244906,-0.3273400026248163,1.0,0.625,0.3221538024605295
95637,-1.3333333333333333,1.3284284284284285,-0.1739130434782608,0.3821656050955415,0.2499999999999999,-0.6857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.2387096774193545,1.3333333333333333,0.0452611278976256,0.3491090441858201,1.0,1.5,0.0459076314775164
89690,-0.6666666666666666,1.3214614614614617,-1.0869565217391304,0.7579617834394906,0.1249999999999998,-0.9428571428571428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.6666666666666666,0.3267236974402085,0.8428087793051574,1.0,1.5,2.9867783267341768
83240,0.6666666666666666,-0.2421821821821821,0.0,-1.3375796178343953,-0.1250000000000001,-0.8571428571428571,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.503225806451613,-0.6666666666666666,-0.5548138258418635,0.2044308593733463,1.0,0.625,-0.1310625718084763
89711,0.0,0.2203603603603603,0.0,0.2229299363057325,-0.5000000000000001,0.4571428571428571,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.0,0.7660698595278039,0.2105949442649879,1.0,0.625,-0.2217058466622775
96945,0.3333333333333333,-0.3602202202202202,0.0434782608695652,0.5605095541401278,-0.7500000000000001,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,-0.3333333333333333,1.4904316866933696,-0.4808889378101973,0.0,-0.5,-0.292139473038741
104924,0.0,0.1261461461461461,0.0434782608695652,-0.3694267515923566,0.4999999999999999,0.8285714285714286,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,0.0,-0.437246134175373,0.0711325235915956,0.0,-0.375,0.0
79633,0.0,0.1683083083083083,0.0,0.0,0.4999999999999999,0.0857142857142857,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.3225806451612903,0.0,-0.284011839419049,0.1335438831194673,1.0,0.625,0.0200095529478589
89582,-1.3333333333333333,0.3805205205205205,-1.0869565217391304,0.3821656050955415,-0.5000000000000001,-0.0571428571428571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387096774193545,1.3333333333333333,0.8727648260358544,-0.352470502567663,1.0,1.5,1.9364673641425123
98080,0.0,0.2268068068068068,-1.2608695652173914,0.8598726114649689,-0.7500000000000001,-0.8857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225806451612905,0.0,1.7274885031894385,0.2201374218376255,0.0,0.0,43.52878148277242
85992,-1.3333333333333333,0.8195995995995996,0.0,0.2229299363057325,-0.7500000000000001,0.3714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,1.3333333333333333,1.2231122978786535,-0.0274928346746708,0.0,0.0,-0.2821346965648116
86712,0.6666666666666666,-0.6153553553553553,0.0,-0.4267515923566877,-0.625,-0.6285714285714286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5806451612903226,-0.6666666666666666,0.5039558918063592,-0.9003628173593499,1.0,1.5,-0.2519202716135445
105767,0.3333333333333333,-0.575075075075075,0.0,0.5605095541401278,-0.7500000000000001,0.9714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,-0.3333333333333333,1.4904316866933696,-0.9049463676633912,1.0,1.5,-0.2821346965648116
100590,0.3333333333333333,-0.0449849849849849,0.0,-0.7579617834394906,-0.2500000000000002,-0.3714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9161290322580647,-0.3333333333333333,-0.1387034564604656,0.1412885025987094,1.0,1.5,-0.1612769967597434
104574,-0.3333333333333333,1.2297297297297298,-0.1739130434782608,0.2229299363057325,0.4999999999999999,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0774193548387094,0.3333333333333333,-0.191542868445405,1.1332636204684872,0.0,0.0,0.1159283623169607
97246,0.6666666666666666,-0.5998998998998999,0.0,-0.3184713375796179,-0.7500000000000001,0.0571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4709677419354841,-0.6666666666666666,0.7943925233644862,-0.8546063410483177,0.0,-0.375,-0.2821346965648116
78141,0.6666666666666666,-0.4737337337337337,0.0434782608695652,-0.2547770700636943,-0.7500000000000001,-0.2285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406451612903226,-0.6666666666666666,0.8448301438955645,-0.4810865046336475,1.0,1.5,-0.292139473038741
91590,0.6666666666666666,-0.1945345345345345,0.0434782608695652,0.2229299363057325,0.4999999999999999,0.9714285714285714,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.5483870967741935,-0.6666666666666666,-0.191542868445405,0.3454935713166842,1.0,0.625,0.0
80767,-0.3333333333333333,1.8044244244244243,-1.0,0.6560509554140131,0.4999999999999999,0.6285714285714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.8645161290322584,0.3333333333333333,-0.0118888676966112,1.8138260085433535,0.0,0.0,2.261724952557995
100344,0.3333333333333333,-0.5366766766766766,0.0,-1.1592356687898089,-0.2500000000000002,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.8516129032258062,-0.3333333333333333,-0.3717252633140482,-0.8291597341879509,0.0,-0.5,-0.1612769967597434
88987,0.6666666666666666,-0.3499299299299299,0.0,-1.6942675159235672,-0.1250000000000001,0.3428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.5161290322580645,-0.6666666666666666,-0.7489986648865155,-0.1145605337691092,1.0,1.5,-0.1310625718084763
96479,1.0,-0.637017017017017,0.0434782608695652,-0.6242038216560509,-0.7500000000000001,-0.3428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3096774193548385,-1.0,0.5522919448153096,-0.7763698789620966,1.0,0.625,-0.292139473038741
90598,0.6666666666666666,-0.5003603603603604,0.0,0.299363057324841,-0.7500000000000001,-0.1428571428571428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.6666666666666666,1.2836374425159478,-0.5599156671902186,1.0,1.5,-0.2821346965648116
83880,-0.3333333333333333,0.0114314314314314,-0.1739130434782608,-0.070063694267516,-0.5000000000000001,0.8285714285714286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.3333333333333333,0.5697511211529906,-0.3094641564390554,1.0,1.5,-0.1641545610408164
86802,0.6666666666666666,-0.3047647647647648,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,-0.1428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.6666666666666666,0.8287531523512833,0.0191526923418866,0.0,0.0,65.58531169719737
103078,0.6666666666666666,-0.7001601601601601,0.0,-1.0318471337579618,-0.2500000000000002,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1935483870967742,-0.6666666666666666,-0.297750086535133,-1.1514307365996772,0.0,0.0,-0.1612769967597434
84736,-0.3333333333333333,-0.1185785785785785,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.4857142857142857,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.3333333333333333,1.5660881174899874,-0.4634240306172127,1.0,0.625,43.52878148277242
84196,-3.0,1.5416816816816816,0.0,-0.3694267515923566,-0.2500000000000002,-0.7428571428571429,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5225806451612904,3.0,0.0869208327152256,-0.1313476347831806,1.0,0.625,-0.1612769967597434
102062,-0.3333333333333333,-0.3947347347347347,0.0,-0.4777070063694268,-0.2500000000000002,0.7428571428571429,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.2838709677419354,0.3333333333333333,0.0240419324531476,-0.7904524421376165,0.0,-0.375,-0.1612769967597434
90110,-1.6666666666666667,1.9017217217217215,0.5217391304347826,-0.8853503184713377,0.0,0.8,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0451612903225809,1.6666666666666667,-0.3932650941996737,0.5594189277484014,1.0,0.625,-0.241653234008745
102907,0.6666666666666666,0.8209609609609609,0.0,-0.5286624203821656,-0.5000000000000001,0.6285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6838709677419356,-0.6666666666666666,0.262469617609805,3.35190743712083,1.0,1.5,-0.2217058466622775
81776,0.6666666666666666,-0.5666666666666667,0.0,-0.3694267515923566,0.4999999999999999,-0.8571428571428571,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,-0.6666666666666666,-0.437246134175373,-0.7562180629701912,1.0,0.625,0.0200095529478589
102431,-0.6666666666666666,1.117897897897898,-1.0,0.0,-0.2500000000000002,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.6666666666666666,0.3014488453740792,0.6419228332211436,1.0,1.5,1.407923782967352
