year,mileage,tax,mpg,engineSize,Brand_Audi,Brand_BMW,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Hybrid,fuelType_Petrol,car_age,mileage_per_year
0.0,0.0498214764823643,0.25,0.4461538461538464,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235319373802761
0.6666666666666666,-0.2704063731863868,0.0,0.0,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,-0.1823766431072065
0.6666666666666666,-0.2829958929271665,-0.5,1.392307692307693,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.6666666666666666,-0.2025232842327762
0.0,0.4754710750624316,-6.25,1.392307692307693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.5343979126758702
0.3333333333333333,0.1431490310197511,0.25,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.2829211214177195
0.3333333333333333,-0.1886364105421749,0.0,-0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.1721759316052201
0.0,-0.4606938682847295,0.0,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5891901710813131
-2.0,4.979836129857801,0.25,-0.0769230769230769,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,2.0,3.0105592934049232
0.0,0.3071842816750252,-6.25,1.1230769230769235,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.3324195785719003
-0.3333333333333333,0.203000846180835,3.0,-1.1153846153846154,1.979704913230552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0847700200365501
0.0,-0.5286359977710359,0.0,0.261538461538462,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6707345267190699
0.6666666666666666,-0.4290343219202113,0.0,-0.4307692307692303,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.436224321289385
-1.3333333333333333,1.3752708810599965,-1.0,0.5461538461538462,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.3333333333333333,0.7775282383248561
-0.6666666666666666,1.368088663240666,-6.25,1.0,0.1428571428571426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666666,1.1053570249025697
0.6666666666666666,-0.2438651889459889,0.0,-1.5307692307692309,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.1399035603408415
0.0,0.2329680308752812,0.0,0.353846153846154,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2433450029724552
0.3333333333333333,-0.3655501207355581,0.25,0.7615384615384619,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.4148415162352674
0.0,0.1358429818587084,0.25,-0.3615384615384612,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.1267752163286875
0.0,0.1793077827998266,0.0,0.0846153846153847,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.1789418059316995
-1.3333333333333333,0.3980764864920644,-6.25,0.5461538461538462,-0.5714285714285716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.0043596010304511
0.0,0.2396136462138567,-7.25,1.1230769230769235,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2513210912213488
-1.3333333333333333,0.8507213175654759,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.3578175573023317
0.6666666666666666,-0.6285678905330939,0.0,-0.4307692307692303,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.7555320694893981
0.3333333333333333,-0.5870431139454729,0.0,0.7615384615384619,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.7186547516820321
0.3333333333333333,-0.0405754029678244,0.0,-0.8307692307692306,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0309135345795627
-0.3333333333333333,1.2735227952861536,-1.0,0.353846153846154,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,1.2268533808926172
0.0,-0.6126349245660744,0.0,-0.2999999999999999,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7715503005482528
0.6666666666666666,0.0,0.25,-0.2230769230769229,-0.8571428571428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.250346786445604
0.6666666666666666,-0.1947454233999958,0.25,0.353846153846154,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.0612986326705858
-0.3333333333333333,1.865973211153076,-5.75,0.8769230769230774,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.3333333333333333,1.858907457559944
0.3333333333333333,-0.5474583617113491,0.0,-1.315384615384615,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3333333333333333,-0.664357902484595
0.6666666666666666,-0.3549419024621798,0.0,-1.9615384615384612,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,-0.3176563841733271
1.0,-0.6508988091552639,0.25,-0.6692307692307689,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.7703018693440781
0.6666666666666666,-0.5100200194002436,0.0,0.4461538461538464,-0.8571428571428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5658233701037055
-0.3333333333333333,0.0175840505231874,-1.0,0.0,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,-0.1130413721734152
0.0,-0.3083813179782469,0.0,0.0,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.4063841733271682
0.6666666666666666,-0.7159928177821807,0.0,-1.1615384615384612,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.8954356298302397
-0.3333333333333333,-0.1164427383237364,-7.25,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.256027478697404
-3.0,1.5951127897137432,0.0,-0.3615384615384612,-0.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4094527962449923
-0.3333333333333333,-0.401130992920975,0.0,-0.4923076923076922,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.3333333333333333,-0.559746350485501
-1.6666666666666667,1.966276597940272,3.0,-0.9846153846153844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.0852967628183956
0.6666666666666666,0.8521247394382184,0.0,-0.5538461538461535,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.6139771451218703
0.6666666666666666,-0.5783749200255918,0.0,-0.3615384615384612,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.675209723231389
-0.6666666666666666,1.1582358161517348,-5.75,0.0846153846153847,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9038641918224454
-1.0,1.0585103089591976,0.25,0.0,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.6531835295954457
0.6666666666666666,-0.4834375580459414,0.0,-0.4307692307692303,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.5232842327762732
0.6666666666666666,-0.6077642251253792,0.0,-1.238461538461538,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.7222405707114075
0.0,-0.5998390192557737,-6.25,-2.5811154010156994,-0.8571428571428573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7561926151000725
0.3333333333333333,-0.0347140527934286,0.0,0.7615384615384619,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.3333333333333333,0.038953318298057
0.0,-0.1482261160299672,0.0,1.1230769230769235,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2141654006209128
0.0,0.93467896724661,0.25,0.0846153846153847,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,1.085540656582337
0.3333333333333333,-0.218809980806142,0.0,-1.0307692307692309,3.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3333333333333333,-0.2135638322969058
-0.3333333333333333,-0.2037025571172063,2.75,-0.9307692307692303,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.3491203734284518
0.0,1.3423730212783522,0.0,0.8769230769230774,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,1.5748563313296782
1.0,-0.7157864322126597,0.25,0.0,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8949071933417001
0.0,0.0020638556952097,2.75,-0.9307692307692303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0337869079859964
0.3333333333333333,-0.0551875012899098,0.0,-0.4307692307692303,1.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-0.3333333333333333,0.0108706934785276
0.0,-0.196891833323014,0.0,0.353846153846154,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.2725741462447981
0.6666666666666666,-0.6338100839989268,0.0,0.7615384615384619,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.7639209987449632
0.0,0.0,0.0,0.4461538461538464,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0362639540260254
-3.0,3.3493901306420657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.400271212256618
-0.3333333333333333,-0.0113512063236538,-5.75,0.261538461538462,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.1439108703789329
-0.3333333333333333,0.3567993725878686,0.0,-0.4923076923076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,0.2488495497280752
-1.0,2.090438156564093,0.0,0.1692307692307694,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.553927544151469
0.0,0.0373557880832972,3.0,-0.869230769230769,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085705792985005
0.0,1.5125585619053517,-1.0,0.4461538461538464,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.7791135477904747
0.3333333333333333,-0.1857882896827853,0.0,0.7615384615384619,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.1682692761363743
-0.6666666666666666,1.8719171155552805,0.0,0.0,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666666,1.5891142083360856
-2.1449969368217503,2.998534662456401,2.75,-0.4923076923076922,0.5714285714285713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,2.1449969368217503,1.574945437592774
-0.6666666666666666,2.3533320950199164,-5.75,0.6538461538461539,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.6666666666666666,2.0513508157738287
0.6666666666666666,-0.2415123934534497,0.0,2.097610739092547,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.1361384503599973
0.6666666666666666,-0.6837553918230037,0.0,-0.4307692307692303,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.8438470176365677
-0.3333333333333333,2.9569686087548757,7.72367519544035,0.0,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,3.022832859942312
0.6666666666666666,-0.4754297979485274,0.25,-0.2999999999999999,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.5104696479291895
0.0,0.7052607681670897,-1.0,0.4461538461538464,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.8101922187727062
0.0,-0.0494087053433223,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0955644362243212
0.6666666666666666,-0.5091532000082554,0.0,0.261538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,-0.5644362243212893
0.6666666666666666,-0.6290632158999443,0.0,-0.8307692307692306,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.7563247242222074
0.0,0.9431820527108744,-1.0,0.1692307692307694,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0957460862672566
0.6666666666666666,-0.3873857139908777,0.25,0.353846153846154,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.3695752691723363
0.3333333333333333,-0.4535116504653995,0.0,-0.1538461538461538,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5354948902078831
0.0,1.7416878211875426,2.75,-0.9307692307692303,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0541151991545012
0.0,-0.2931913400615029,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.3881531144725543
0.6666666666666666,-0.1175984975130538,0.25,-1.7384615384615385,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,0.0621573419644627
0.6666666666666666,-0.5983943202691268,0.0,-0.4307692307692303,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.7072461853490982
-0.3333333333333333,0.1121911955916042,2.75,-0.5538461538461535,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,-0.0121100028623643
0.6666666666666666,-0.7123191546447073,0.0,-1.7076923076923074,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.8895567738952374
0.6666666666666666,-0.5529482178606072,0.0,-1.3923076923076918,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,-0.634520113613845
0.0,0.4779477018966834,0.25,0.8769230769230774,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.5373703679239051
-1.3333333333333333,1.6379997110602027,-5.75,0.4461538461538464,0.1428571428571426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.3333333333333333,0.9877468789219894
-0.6666666666666666,0.6370709759973583,-6.25,0.4461538461538464,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4034612589999339
0.3333333333333333,0.2429570924400965,0.25,-1.0307692307692309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,0.4198239174129258
0.0,-0.2539780818525168,0.0,0.261538461538462,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.341089239712002
0.6666666666666666,-0.0892411202608713,0.0,-0.6692307692307689,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.1075368254177951
-0.3333333333333333,0.6745505954223681,0.0,-0.1538461538461538,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.3333333333333333,0.5878415571261861
0.6666666666666666,-0.1325408127463727,0.25,-0.0769230769230769,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0382455908580487
0.3333333333333333,-0.0063566755412461,0.0,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0778500184009134
-0.3333333333333333,0.1003446639011,-7.25,1.130769230769231,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.0247484422132681
0.0,0.2572802509648525,-7.25,0.9769230769230772,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.2725246053239976
0.0,0.2402328029224196,-5.75,0.2538461538461541,1.5187331412829774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2520642050333575
0.0,0.5247559490640414,0.0,-0.4307692307692303,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935497721117643
0.6666666666666666,-0.4651517965863826,0.0,-0.5538461538461535,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.4940220622233964
-1.3333333333333333,2.0869708789961408,-5.75,0.8769230769230774,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.3333333333333333,1.3469846092872713
0.6666666666666666,-0.435721214372691,0.0,-0.2999999999999999,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,-0.4469251601823105
0.0,0.6200235279549254,0.0,0.8769230769230774,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,0.7078902173195059
-0.3333333333333333,0.3270798505768477,-6.25,0.5461538461538462,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2171433604157032
0.3333333333333333,2.6924291342174596,0.0,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.7796684676353
0.0,0.5061399706932491,-5.75,0.5461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.5712068168307021
-0.3333333333333333,0.882587249499515,-6.25,0.4461538461538464,-0.285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8097848823127904
0.6666666666666666,-0.544692795079768,0.0,-0.0769230769230769,-0.142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6213092014003566
-0.6666666666666666,1.05479536870782,-6.25,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8045445538014399
0.0,0.4029884630466638,0.0,-1.0307692307692309,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.4474040557500495
0.3333333333333333,1.0748560460652592,0.0,1.1230769230769235,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,1.5609070234871143
-3.0,1.542814686397127,0.0,-0.4923076923076922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3799147507605988
-0.3333333333333333,-0.4691556766350896,-5.75,0.053846153846154,-0.4285714285714286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.3333333333333333,-0.6323182949115969
0.0,-0.1968092790952056,0.0,0.8769230769230774,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.272475064403197
1.0,-0.4687429054960477,0.25,-1.238461538461538,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-0.4205033357553338
-1.0,0.8891090334963779,-1.0,-0.2230769230769229,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.505317392165929
0.0,-0.2155490888077105,-7.25,1.1230769230769235,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2949666424466609
-0.3333333333333333,-0.0629888758178028,-5.75,0.6538461538461539,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.3333333333333333,-0.1990003743091793
1.0,-0.5719356902565372,0.0,-0.6153846153846154,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-0.618667018957659
0.3333333333333333,-0.1326233669741811,0.25,4.3111520668540955,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.0953450407179187
-0.6666666666666666,0.8108476255340227,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666666,0.5703150802562916
0.6666666666666666,-0.5437434214599716,0.0,-0.8307692307692306,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.6197899464958055
2.3739196840400987,1.2236187645759808,2.75,-0.5538461538461535,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-2.3739196840400987,20.313785083215716
0.3333333333333333,-0.4641198687387778,0.0,-0.9846153846153844,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5500457663744538
-1.0,1.1476688749922606,2.75,-1.0692307692307692,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.731007812453086
