carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
73422,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,0.30925437761228436,0.0,0.1464968152866245,0.4999999999999999,-0.5142857142857142,-0.5,0.0,0.3913043478260872,-0.3333333333333333,-0.2472884480895162,0.2873836509270949,0.0
17454,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3877958083172128,0.0,0.6560509554140131,-0.7500000000000001,0.6285714285714286,0.5,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,0.4070650211812541,0.0
41758,-0.4507042253521127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,-0.1913820926339845,-1.0869565217391304,0.8598726114649689,0.625,-0.8,-1.0,0.0,1.0869565217391308,0.3333333333333333,-0.03412945655936322,-0.7857654116612203,1.0
66344,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.5963575860237148,-1.0,0.47133757961783446,0.4999999999999999,-0.9428571428571428,0.0,0.0,0.5900621118012421,0.3333333333333333,-0.11254794752792106,-0.06555115048090784,0.0
71850,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,0.9032665457206146,0.4782608695652174,-0.4904458598726113,0.4999999999999999,1.0,-0.5,0.0,-0.34782608695652134,0.6666666666666666,-0.5114855080142131,-0.029322946008872877,0.0
9541,1.4929577464788732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.47343363168920205,0.0,-1.796178343949045,1.7499999999999998,-0.05714285714285714,0.5,0.0,-1.5031055900621115,-0.6666666666666666,-1.2849010947292534,-0.7323211734282756,0.0
15526,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.22574146277901955,0.0,0.22292993630573255,-0.7500000000000001,-0.02857142857142857,2.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.5278425893340077,0.0
5942,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37913580370656214,-1.0,0.07006369426751603,-0.2500000000000002,0.17142857142857143,0.5,0.0,-0.0745341614906834,0.0,0.3180932601493349,-0.8839847781531097,0.0
24061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.45186380539045196,0.0,-0.3694267515923566,-0.7500000000000001,0.37142857142857144,0.0,0.0,-0.5031055900621119,-0.6666666666666666,0.7300004944864759,-0.6830190469376648,0.0
19484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09419759644779441,0.0,0.22292993630573255,-0.7500000000000001,-0.11428571428571428,1.0,0.0,0.07453416149068295,0.0,1.1990703654255057,-0.5583433162862226,0.0
68678,1.295774647887324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.23171526225581093,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,-0.2857142857142857,0.5,0.0,0.14906832298136635,1.0,1.2595955100628,-0.6424357776543687,0.0
66065,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.12198177790696509,-0.17391304347826086,0.14012738853503207,0.4999999999999999,0.9142857142857143,-0.5,0.0,0.26708074534161513,0.3333333333333333,-0.24993041868876334,-0.499263240173775,0.0
3399,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.164510018141908,-1.0869565217391304,0.9681528662420382,0.4999999999999999,0.2571428571428571,-0.5,0.0,0.8012422360248441,0.3333333333333333,0.09352575921334237,0.4538989866926573,0.0
48432,1.0985915492957747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,-0.4161412863715182,-1.0,-0.07006369426751603,-0.2500000000000002,-0.2857142857142857,0.0,0.0,0.06211180124223602,0.3333333333333333,0.23672056569252817,-0.9912581411083309,0.0
5392,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.7000370856678928,0.0,-1.0955414012738853,0.4999999999999999,-0.2857142857142857,0.0,0.0,-0.9378881987577635,-0.6666666666666666,-0.7624727149426752,-1.2502684205006398,0.0
50955,-0.15492957746478872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.7817458328739388,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,0.37142857142857144,0.0,0.0,0.3167701863354033,0.3333333333333333,1.395777085496712,0.103945528249638,0.0
68050,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.328969920516393,-1.0869565217391304,0.7579617834394906,0.4999999999999999,-0.7428571428571429,-0.5,0.0,0.5962732919254654,1.0,0.0063407294381925055,0.07413384411675986,0.0
42359,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,2.146137577804729,0.0,0.1464968152866245,0.625,0.6571428571428571,-1.0,0.0,0.27329192546583886,1.0,-0.31658013153340275,0.6077907438149163,1.0
354,0.7464788732394366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.3812607122452866,0.0,-1.4394904458598732,1.7499999999999998,-0.8857142857142857,0.0,0.0,-1.2732919254658384,-0.6666666666666666,-1.1846766616739488,-0.5216416403392159,0.0
48738,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6526075233790055,0.043478260869565216,0.6560509554140131,0.4999999999999999,0.42857142857142855,0.0,0.0,0.49689440993788814,0.0,-0.03593080014975884,0.29514247380727787,0.0
45435,-0.3380281690140845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,0.046768034158907075,0.0,-0.1974522292993632,0.7500000000000001,-0.4857142857142857,-0.5,0.0,0.05590062111801233,-0.3333333333333333,-0.510107088571128,-0.11259283251036302,0.0
26599,0.5633802816901409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,1.98576712205194,-1.0,0.3821656050955415,0.4999999999999999,-0.11428571428571428,0.0,0.0,0.229813664596273,1.3333333333333333,-0.1495355359173785,0.283779158407955,0.0
17385,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37917589632050036,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.4857142857142857,-0.5,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.01734869967410254,0.0
49746,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5422726498210867,-1.0,0.0,-0.2500000000000002,-0.14285714285714285,0.5,0.0,-0.1428571428571431,0.3333333333333333,0.27740691292093156,-0.11499990039602603,0.0
9071,0.4788732394366197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6963886577995169,0.0,-1.3630573248407647,1.7499999999999998,-0.8,0.5,0.0,-1.0807453416149067,-0.6666666666666666,-1.1631999974478124,-1.2419292132317818,0.0
34354,0.39436619718309857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6984333811103649,0.0,-0.7197452229299364,-0.7500000000000001,-0.11428571428571428,-1.0,0.0,-0.84472049689441,-0.6666666666666666,0.45259358156554413,-1.246602834887955,1.0
29553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.20349006204332007,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.11428571428571428,0.0,0.0,1.0310559006211175,-0.6666666666666666,0.8047112198981358,-0.11531147517310421,0.0
9454,-0.7887323943661971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.4289709228317413,0.0,-0.42675159235668775,0.4999999999999999,0.42857142857142855,-1.0,0.0,-0.2857142857142853,-0.6666666666666666,-0.48506580202174354,-0.6306928123165891,1.0
53533,-0.49295774647887325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.981807976425543,0.0,-0.47770700636942687,0.0,-0.02857142857142857,1.0,0.0,-0.6086956521739133,1.3333333333333333,-0.2084359392770611,-0.28990789988729776,0.0
72978,0.19718309859154928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.15545911054535977,0.0,-0.31847133757961793,-0.1250000000000001,0.2,1.0,0.0,-0.4534161490683232,-0.3333333333333333,-0.024041932453147626,-0.42074639635006633,0.0
2622,0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.42091230743016367,0.13043478260869565,-0.31847133757961793,0.4999999999999999,0.5142857142857142,-0.5,0.0,-0.06211180124223602,0.3333333333333333,-0.440152301834545,-0.2259571768919953,0.0
46668,0.09859154929577464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.41978971423989414,0.0,-1.6496815286624207,4.875,0.37142857142857144,0.5,0.0,-1.478260869565217,0.0,-1.4794374863133215,-0.9304460757938898,0.0
46200,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6783469815273281,0.0,-0.5286624203821656,0.0,0.42857142857142855,-0.5,0.0,-0.6583850931677019,-0.6666666666666666,-0.23454482519903105,-1.2006913750890778,0.0
12764,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.11913520231735308,0.043478260869565216,0.6560509554140131,-0.1250000000000001,-0.4857142857142857,-0.5,0.0,0.49689440993788814,-0.6666666666666666,0.5064987885081345,0.6221127104587634,0.0
69833,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6390963124818331,0.0,-0.42675159235668775,-0.7500000000000001,0.4,-0.5,0.0,-0.5590062111801242,-1.0,0.6846066360085055,-0.9707675175334227,0.0
56869,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5862943399252273,0.0,0.9681528662420382,0.0,-0.3142857142857143,0.0,0.0,0.8012422360248441,0.0,0.5324036987588389,0.21935649126501935,0.0
13594,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-3.3333333333333335,1.825396666299151,3.652173913043478,-1.636942675159236,1.7499999999999998,0.8571428571428571,0.0,0.0,-1.3478260869565215,3.3333333333333335,-1.2401580442581353,-0.42642805404972783,0.0
75957,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.4438452826028125,0.043478260869565216,-1.127388535031847,-0.1250000000000001,-0.4857142857142857,0.0,0.0,-0.8509316770186331,-0.6666666666666666,-0.46442540671512655,-0.6646911188742407,0.0
65595,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.18204051358638454,-1.0869565217391304,0.3821656050955415,-0.2500000000000002,-0.2571428571428571,0.5,0.0,0.6211180124223602,0.0,0.4993324432576769,-0.24264475539374294,0.0
58628,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.13693632290591265,0.0,-0.2547770700636943,-0.2500000000000002,-0.9714285714285714,1.0,0.0,-0.3913043478260872,-0.6666666666666666,0.1294565593631014,0.6628007107595648,0.0
23555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.2550090709539035,0.0,0.22292993630573255,-0.7500000000000001,0.8857142857142857,0.5,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.23306841298060385,0.0
37909,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.22890877928013711,0.0,-0.5796178343949047,-0.1250000000000001,-0.5142857142857142,1.0,0.0,-0.31677018633540377,-0.6666666666666666,-0.16621297532512513,-0.17341100713415852,0.0
33223,1.0140845070422535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.6984333811103649,0.0,-1.0318471337579618,0.7500000000000001,0.5142857142857142,-0.5,0.0,-0.7577639751552792,-1.0,-0.8261097458984502,-1.242020852872099,0.0
52528,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5614770118974832,0.0,0.22292993630573255,-0.1250000000000001,0.14285714285714285,1.0,0.0,0.07453416149068295,0.0,0.2707029125253425,0.1909940225868706,0.0
53127,0.7746478873239436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.2057653178843128,1.0,-0.840764331210191,0.7500000000000001,-0.14285714285714285,0.5,0.0,-0.6894409937888195,1.0,-0.753742725136468,-0.006325760081671825,0.0
9169,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4132947107819062,-1.0,0.5605095541401278,0.4999999999999999,0.34285714285714286,1.0,0.0,0.40372670807453415,0.3333333333333333,-0.07556035913846323,-0.23292178955609644,0.0
8325,-0.8169014084507042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.656777155228578,0.0,-1.0955414012738853,1.7499999999999998,-0.6571428571428571,-0.5,0.0,-0.8198757763975152,-0.6666666666666666,-1.088031672656334,-1.151389248598467,0.0
60271,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.09664324589802444,-1.0,0.0,-0.2500000000000002,0.42857142857142855,0.5,0.0,-0.1428571428571431,0.3333333333333333,0.27740691292093156,-0.5224297412459431,0.0
32118,1.7183098591549295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,0.698232918040674,0.0,-1.745222929936306,1.1249999999999998,0.8285714285714286,1.0,0.0,-1.5714285714285712,-0.3333333333333333,-1.1742136714099336,0.8801088444982293,0.0
22173,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.6760216099189127,0.0,-0.07006369426751603,0.4999999999999999,0.45714285714285713,-1.0,0.0,-0.21118012422360283,0.6666666666666666,-0.3371154484639134,-0.20246077311468566,1.0
9458,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,2.2631679178903266,-1.0,0.6560509554140131,0.4999999999999999,0.34285714285714286,0.5,0.0,0.49689440993788814,1.3333333333333333,-0.03593080014975884,0.4422928262464939,0.0
28420,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.2950916617386161,0.0,-0.2547770700636943,-0.7500000000000001,-0.7428571428571429,0.0,0.0,-0.11801242236024835,0.0,0.820788211442417,1.0294050918482047,0.0
32287,0.39436619718309857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.7000370856678928,0.0,-0.7197452229299364,-0.7500000000000001,-0.17142857142857143,-1.0,0.0,-0.84472049689441,-0.6666666666666666,0.45259358156554413,-1.2502684205006398,1.0
27721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,1.5860036684741754,0.0,0.22292993630573255,-0.7500000000000001,-0.6,0.0,0.0,0.07453416149068295,1.3333333333333333,1.1990703654255057,0.05534444500745318,0.0
29387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.319427878399102,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.34285714285714286,0.5,0.0,1.0310559006211175,0.6666666666666666,0.8047112198981358,0.2877502094883634,0.0
30408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.3688320019244455,0.0,0.22292993630573255,-0.7500000000000001,0.9714285714285714,1.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.7458838401952094,0.0
67011,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.055027112630175706,0.043478260869565216,-1.1592356687898089,0.4999999999999999,0.5428571428571428,0.5,0.0,-1.2732919254658384,-0.6666666666666666,-0.7888924209351449,0.47558092559168785,0.0
39338,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,-0.20385089556876385,0.0,0.8598726114649689,-0.1250000000000001,0.5428571428571428,1.0,0.0,1.0869565217391308,-0.3333333333333333,0.6174615536765072,-0.4944857602585758,0.0
44996,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5657268289749321,-1.0,0.3821656050955415,0.0,-0.5428571428571428,-1.0,0.0,0.5031055900621119,-0.6666666666666666,0.23215151065618322,-0.9432756254382867,1.0
24190,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3107378043279977,0.0,1.471337579617835,-0.1250000000000001,0.8285714285714286,-0.5,0.0,1.291925465838509,0.0,0.9503498491816252,-0.09556313268476477,0.0
70884,-0.5211267605633803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6999168078260782,0.0,-0.1974522292993632,0.4999999999999999,0.6571428571428571,1.0,0.0,-0.33540372670807483,-0.6666666666666666,-0.3899548604488528,-1.2499935015796886,0.0
408,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0928344475738957,0.0,-0.1974522292993632,-0.2500000000000002,0.3142857142857143,-0.5,0.0,0.05590062111801233,0.0,0.1627453889136133,-0.34459385524653935,0.0
17179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.46280908899557976,0.0,0.22292993630573255,0.0,-0.45714285714285713,1.0,0.0,0.4658385093167701,1.0,0.15056124215002692,-0.4915183814292595,0.0
49352,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.20842145355771832,0.0,0.3821656050955415,0.4999999999999999,-0.2857142857142857,0.5,0.0,0.6211180124223602,0.0,-0.1495355359173785,-0.21249531372941036,0.0
73133,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6544517836201625,0.0,0.29936305732484103,-0.7500000000000001,0.42857142857142855,-1.0,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-1.146074149460074,1.0
42729,0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,1.457266285118624,-0.17391304347826086,0.07006369426751603,0.625,-0.5714285714285714,-1.0,0.0,0.31677018633540377,0.3333333333333333,-0.3468427038520499,0.7215600481309024,1.0
43320,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.17354087943148674,-1.0,0.3821656050955415,0.4999999999999999,0.05714285714285714,0.5,0.0,0.6211180124223602,-0.6666666666666666,-0.1495355359173785,-0.04685666385621529,0.0
68842,0.6056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,2.194890196353577,-1.0869565217391304,0.9681528662420382,0.0,-0.22857142857142856,0.0,0.0,0.8012422360248441,0.6666666666666666,0.5324036987588389,0.9547646048099102,0.0
68032,0.19718309859154928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.16199420661728592,0.043478260869565216,0.6560509554140131,0.4999999999999999,0.08571428571428572,0.0,0.0,0.49689440993788814,0.0,-0.03593080014975884,-0.26555466547302303,0.0
51996,-0.352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.14952540368250658,-0.043478260869565216,1.2038216560509556,0.24999999999999994,0.2,0.0,0.0,1.3043478260869563,-0.3333333333333333,0.3979085824634275,-0.4117046185054439,0.0
50675,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.7775762010243663,-1.2608695652173914,1.0828025477707013,0.0,0.42857142857142855,0.0,0.0,0.9130434782608696,0.3333333333333333,0.5911486920832717,0.10013331921244575,0.0
12135,-0.7746478873239436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.27028435686435665,-0.17391304347826086,0.29936305732484103,0.4999999999999999,-0.9142857142857143,-1.0,0.0,0.4223602484472052,0.0,-0.18388115370758917,-0.141795331224752,1.0
22563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3927672924455492,-0.17391304347826086,-0.07006369426751603,-0.5000000000000001,0.8571428571428571,1.0,0.0,-0.21118012422360283,0.3333333333333333,0.545709188699843,-0.2516895878930428,0.0
67075,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.4999749421162886,0.0,0.1464968152866245,0.0,-0.2857142857142857,1.0,0.0,0.0,-1.0,0.11139791326707199,-0.3347884137326075,0.0
50184,0.38028169014084506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.1359741001713959,0.0,0.29936305732484103,-0.7500000000000001,0.34285714285714286,0.0,0.0,0.4223602484472052,-0.6666666666666666,1.2595955100628,0.03900967912092648,0.0
