Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,brand_encoded,model_delta_encoded,transmission_encoded,fuelType_encoded,car_age,efficiency_ratio,mileage_per_year,brand_popularity,owners_flag,previousOwners_sq,engine_tax_ratio
Ford,Fiesta,0.6785714285714306,Manual,0.2556761303289461,Petrol,0.0,0.6645833871926787,0.0,0.5676323066084796,0.25,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.3214285714285714,0.8804917459054354,0.40844009733834225,0.9444821921136917,0.0,0.0,0.2610035149651253
Audi,Q5,0.75,Automatic,0.08358849408202501,Diesel,0.35344827586206895,0.4271934605227083,0.3846153846153846,0.32560976337338043,0.625,0.0,0.8629480951873028,0.27793518143869433,0.7664927724386055,0.964978667953547,0.25,0.17872816081525889,0.35749208290205314,0.32594246603341465,1.0,0.25,0.0030166667192853876
BMW,5 Series,0.7142857142857224,Automatic,0.10982386942374432,Diesel,0.21551724137931033,0.5984449001602491,0.1923076923076923,0.5595648885006429,0.75,0.0,0.8657641148122612,0.20712352824761263,0.7664927724386055,0.964978667953547,0.2857142857142857,0.3850883437576178,0.35999661943863936,0.32261535748237163,1.0,0.4444444444444444,0.0033596002105809753
Mercedes-Benz,C-class,0.75,Semi-Auto,0.07071538921173129,Diesel,0.05172413793103448,0.6303330992651704,0.21153846153846156,0.5192277979614597,0.375,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,0.964978667953547,0.25,0.38307007036344043,0.34994142823331365,0.6474621378296663,0.0,0.027777777777777776,0.01693885544712382
Toyota,C-hr,0.75,Automatic,0.09924798528788012,Hybrid,0.0,0.7661532065639097,0.15384615384615385,0.5434300522849697,0.375,0.0,0.14547204943643754,0.2886783768232115,0.7664927724386055,0.9186242149993697,0.25,0.5411130088255216,0.36667707840818214,0.1151247696627774,0.0,0.027777777777777776,0.47044308437849686
Hyundai,i10,0.8214285714285694,Manual,0.015133173786915746,Petrol,0.25,0.5984449001602491,0.0,0.5030929617457864,0.75,0.0,0.189106858154086,0.1584638795238433,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.8026724176578119,0.32621806301147305,0.014404119890292166,1.0,0.4444444444444444,0.0009972001968130584
Ford,C-MAX,0.75,Manual,0.12896015157941662,Diesel,0.034482758620689655,0.702376808354067,0.09615384615384615,0.4062839444517468,0.625,0.0,0.15634915609418842,0.18093694490035933,0.006935209996212556,0.964978667953547,0.25,0.6058080456028119,0.3841045995375456,0.9444821921136917,1.0,0.25,0.01790401475317622
BMW,3 Series,0.5714285714285694,Automatic,0.15479614487970547,Diesel,0.05172413793103448,0.6303330992651704,0.1923076923076923,0.5111603798536231,0.75,0.0,0.8657641148122612,0.17772557342135825,0.7664927724386055,0.964978667953547,0.42857142857142855,0.4038483603887413,0.3488159525307261,0.32261535748237163,1.0,0.4444444444444444,0.016094341054327964
Hyundai,Tucson,0.8214285714285694,Manual,7.430363561497093e-05,Petrol,0.25,0.3008217085143161,0.11413659549794664,0.24493558229501397,0.75,0.0,0.189106858154086,0.23477483852817896,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.2718519554193645,0.30855265449355623,0.014404119890292166,1.0,0.4444444444444444,0.002061451403662974
Mercedes-Benz,C-class,0.8214285714285694,Semi-Auto,0.0053498617642779075,Petrol,0.25232135621330076,0.24004383605345153,0.09615384615384615,0.6321716514711727,0.375,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.24315040660440948,0.31474135846447115,0.6474621378296663,0.0,0.027777777777777776,0.0018691962107484203
BMW,3 Series,0.7142857142857224,Automatic,0.09564425896055403,Diesel,0.05172413793103448,0.6468677210232779,0.1923076923076923,0.7451155049808857,0.5,0.0,0.8657641148122612,0.17772557342135825,0.7664927724386055,0.964978667953547,0.2857142857142857,0.4135757764196943,0.35334303629620034,0.32261535748237163,0.0,0.1111111111111111,0.016094341054327964
Hyundai,i10,0.8214285714285694,Manual,0.045241626135065424,Petrol,0.25,0.5984449001602491,0.0,0.7612503411965589,0.625,0.0,0.189106858154086,0.1584638795238433,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.8026724176578119,0.361537984441724,0.014404119890292166,1.0,0.25,0.0009972001968130584
Ford,Fiesta,0.7142857142857224,Manual,0.07196616707791663,Diesel,0.0,0.815757071838232,0.09615384615384615,0.5030929617457864,0.25,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,0.964978667953547,0.2857142857142857,0.6947444207429531,0.3422324240967737,0.9444821921136917,0.0,0.0,0.3919032458484826
Mercedes-Benz,C-class,0.8214285714285694,Automatic,0.009006219833497935,Diesel,0.2513283634857337,0.5353070965252295,0.1923076923076923,0.737048086873049,0.75,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,0.964978667953547,0.17857142857142855,0.3479439994706185,0.31903059519548677,0.6474621378296663,1.0,0.4444444444444444,0.0027715214496968348
Ford,Ecosport,0.8214285714285694,Manual,0.030901024461376034,Petrol,0.25,0.506323436079365,0.0,0.4062839444517468,0.625,0.0,0.15634915609418842,0.2077405447492757,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.6942812104557647,0.3447151694221947,0.9444821921136917,1.0,0.25,0.0009972001968130584
Toyota,Yaris,0.8214285714285694,Automatic,0.02019820494800293,Hybrid,0.23275862068965517,0.7897740947897774,0.09615384615384615,0.2852726728341972,0.375,0.0,0.14547204943643754,0.19095624183125184,0.7664927724386055,0.9186242149993697,0.17857142857142855,0.6743631681066706,0.33215979992251576,0.1151247696627774,0.0,0.027777777777777776,0.0020915472620143733
Mercedes-Benz,E-class,0.75,Automatic,0.061774185059396455,Diesel,0.25,0.6137984775070631,0.1923076923076923,0.5038078767346488,0.25,0.0,0.9896216517313727,0.22534035711043485,0.7664927724386055,0.964978667953547,0.25,0.3941209443577884,0.34469701007955705,0.6474621378296663,0.0,0.0,0.002790347195215212
Volkswagen,Golf,0.6785714285714306,Manual,0.12340285883238025,Petrol,0.05172413793103448,0.5181338801922989,0.07692307692307687,0.23686816418717735,0.5,0.0,0.45520337438334235,0.21102051153702067,0.006935209996212556,-0.009175149626715395,0.3214285714285714,0.4965565907245581,0.35671728428284627,0.553093240745536,0.0,0.1111111111111111,0.011027254697552846
Audi,Q3,0.6785714285714306,Automatic,0.07364109486407078,Petrol,0.35344827586206895,0.3657791511354523,0.1923076923076923,0.6079693971476627,0.25,0.0,0.8629480951873028,0.20836549785674813,0.7664927724386055,-0.009175149626715395,0.3214285714285714,0.2482097038934942,0.33725894333517104,0.32594246603341465,0.0,0.0,0.0017457955456605596
Ford,Fiesta,0.6071428571428612,Manual,0.16248657116585496,Petrol,0.05172413793103448,0.5299443243052328,0.038461538461538436,0.43855361688309336,0.5,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.39285714285714285,0.596312234715453,0.35611560473011844,0.9444821921136917,0.0,0.1111111111111111,0.009338225911961142
Toyota,Auris,0.75,Automatic,0.04643667627453954,Hybrid,0.0,0.815757071838232,0.15384615384615385,0.6563739057946827,0.5,0.0,0.14547204943643754,0.20637561514812713,0.7664927724386055,0.9186242149993697,0.25,0.573537728928698,0.3357008717368597,0.1151247696627774,0.0,0.1111111111111111,0.47044308437849686
Hyundai,i30,0.6785714285714306,Manual,0.12529760154056202,Diesel,0.0,0.8145760274269387,0.1212376293546098,0.7612503411965589,0.25,0.0,0.189106858154086,0.1941250470043522,0.006935209996212556,0.964978667953547,0.3214285714285714,0.6357125369766079,0.35745818546246283,0.014404119890292166,0.0,0.0,0.4260512347418535
Škoda,Fabia,0.7857142857142918,Manual,0.04537784946702621,Petrol,0.25862068965517243,0.5700998342892079,0.0,0.42241878066742006,0.625,0.0,0.2618098455726253,0.16985598268869692,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.769321276980259,0.34395247703141296,0.08276107739354038,1.0,0.25,0.0009378244683891461
Hyundai,i10,0.7857142857142918,Manual,0.043532642515921094,Petrol,0.25,0.5984449001602491,0.0,0.6644413239025193,0.625,0.0,0.189106858154086,0.1584638795238433,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.8026724176578119,0.34250941460314016,0.014404119890292166,1.0,0.25,0.0009972001968130584
Mercedes-Benz,C-class,0.8214285714285694,Semi-Auto,0.010517060424335678,Petrol,0.2592155304332919,0.2321272696614024,0.5769230769230769,0.6725087420103559,0.5075403304411477,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.0685428896606186,0.32080294703692247,0.6474621378296663,1.0,0.11791470542886315,0.006123328986347993
Audi,Q3,0.8214285714285694,Semi-Auto,0.008489190369010429,Petrol,0.25,0.26775246499810135,0.1923076923076923,0.2610704185106873,0.75,0.0,0.8629480951873028,0.20836549785674813,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.19054002313855892,0.3184240731513889,0.32594246603341465,1.0,0.4444444444444444,0.002790347195215212
BMW,5 Series,0.75,Automatic,0.12781154121220187,Diesel,0.034482758620689655,0.702376808354067,0.1923076923076923,0.31754234526554376,0.75,1.0,0.8657641148122612,0.20712352824761263,0.7664927724386055,0.964978667953547,0.25,0.4462321016664649,0.38343088792568836,0.32261535748237163,1.0,0.4444444444444444,0.024137335271431325
Hyundai,i40,0.642857142857153,Automatic,0.20442787748568875,Diesel,0.3448275862068966,0.4449091266921091,0.13461538461538458,0.2530030004028506,0.625,0.0,0.189106858154086,0.18591649861001094,0.7664927724386055,0.964978667953547,0.3571428571428571,0.3525137615027039,0.3769806894207911,0.014404119890292166,1.0,0.25,0.0014182775019104797
Mercedes-Benz,A-class,0.7857142857142918,Automatic,0.019814302830658912,Petrol,0.25,0.5181338801922989,0.05769230769230771,0.5272952160692964,0.625,0.0,0.9896216517313727,0.16298323983322405,0.7664927724386055,-0.009175149626715395,0.21428571428571427,0.5372529230989529,0.3239602514101905,0.6474621378296663,1.0,0.25,0.0015351442963337048
Mercedes-Benz,E-class,0.8214285714285694,Automatic,0.017910272168025283,Diesel,0.25,0.3941242170064935,0.1923076923076923,0.3417445995890537,0.25,0.0,0.9896216517313727,0.22534035711043485,0.7664927724386055,0.964978667953547,0.17857142857142855,0.26488527423227065,0.32947584908066946,0.6474621378296663,0.0,0.0,0.002790347195215212
BMW,X5,0.8214285714285694,Semi-Auto,2.78638633556141e-05,Diesel,0.25,0.33389095203053093,0.3846153846153846,0.34981201769689035,0.25,0.0,0.8657641148122612,0.3780708107157533,0.9756227778786415,0.964978667953547,0.17857142857142855,0.14213454812738832,0.30849817646564326,0.32261535748237163,0.0,0.0,0.004583494193617365
Opel,Zafira,0.6785714285714306,Manual,0.07739652444744409,Petrol,0.35344827586206895,0.38703795053873324,0.07692307692307687,0.3014075090498705,0.625,0.0,0.009496862884654012,0.2042384706353537,0.006935209996212556,-0.009175149626715395,0.3214285714285714,0.3863787152719279,0.33872742884313656,0.45690955717901854,1.0,0.25,0.0009832728414856631
Ford,Focus,0.7142857142857224,Manual,0.09639348728633831,Petrol,0.034482758620689655,0.5984449001602491,0.0,0.7209132506573758,0.5,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.8026724176578119,0.35369460116966545,0.9444821921136917,0.0,0.1111111111111111,0.011670694234921114
Volkswagen,T-cross,0.8214285714285694,Manual,0.008730677184759084,Petrol,0.25,0.4543574819824561,0.0,0.43855361688309336,0.75,0.0,0.45520337438334235,0.24133945020885433,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.6331374525469177,0.3187073588965364,0.553093240745536,1.0,0.4444444444444444,0.0009972001968130584
Volkswagen,Golf,0.75,Manual,0.09090740219009964,Diesel,0.05172413793103448,0.5984449001602491,0.1923076923076923,0.23686816418717735,0.375,0.0,0.45520337438334235,0.21102051153702067,0.006935209996212556,0.964978667953547,0.25,0.3850883437576178,0.36178495150159623,0.553093240745536,0.0,0.027777777777777776,0.016094341054327964
Volkswagen,Tiguan,0.8214285714285694,Automatic,0.014826671290003991,Diesel,0.25,0.4354607714017619,0.1923076923076923,0.7289806687652124,0.75,0.0,0.45520337438334235,0.2555073390751487,0.7664927724386055,0.964978667953547,0.17857142857142855,0.28920381430965303,0.32585850802724736,0.553093240745536,1.0,0.4444444444444444,0.002790347195215212
Volkswagen,Passat,0.5714285714285694,Manual,0.1950439475044814,Diesel,0.05172413793103448,0.02348021170177504,0.1923076923076923,0.7047784144417025,0.25,0.0,0.45520337438334235,0.20652257044942152,0.006935209996212556,0.964978667953547,0.42857142857142855,0.04683320798467765,0.3593080171658193,0.553093240745536,0.0,0.0,0.016094341054327964
Mercedes-Benz,A-class,0.75,Manual,0.05429118975600542,Diesel,0.25,0.702376808354067,0.09615384615384615,0.6321716514711727,0.75,0.0,0.9896216517313727,0.16298323983322405,0.006935209996212556,0.964978667953547,0.25,0.6058080456028119,0.34030789696403435,0.6474621378296663,1.0,0.4444444444444444,0.001893773696014135
Audi,A5,0.8571428571428612,Semi-Auto,0.00010216749897058502,Diesel,0.25,0.4838835922647908,0.1923076923076923,0.2610704185106873,0.75,0.0,0.8629480951873028,0.2221841176980067,0.9756227778786415,0.964978667953547,0.14285714285714285,0.3176912469717295,0.30870882484024015,0.32594246603341465,1.0,0.4444444444444444,0.002790347195215212
BMW,X1,0.8571428571428612,Semi-Auto,0.004950479722847439,Petrol,0.25,0.33389095203053093,0.09615384615384615,0.7773851774122321,0.25,0.0,0.8657641148122612,0.1820493482853925,0.9756227778786415,-0.009175149626715395,0.14285714285714285,0.3167648263973531,0.3200838370684711,0.32261535748237163,0.0,0.0,0.001893773696014135
Opel,Corsa,0.8571428571428612,Manual,2.78638633556141e-05,Petrol,0.25,0.506323436079365,0.038461538461538436,0.3740142720204003,0.375,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.14285714285714285,0.5731517203560412,0.3085344951509186,0.45690955717901854,0.0,0.027777777777777776,0.001355829596493489
Volkswagen,Polo,0.75,Manual,0.07430053963015364,Petrol,0.034482758620689655,0.5842723672247284,0.0,0.23686816418717735,0.375,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,-0.009175149626715395,0.25,0.7859968473190354,0.3520442801107548,0.553093240745536,0.0,0.027777777777777776,0.011670694234921114
Audi,A4,0.75,Semi-Auto,0.0964956547853089,Diesel,0.17510889240105093,0.6645833871926787,0.1923076923076923,0.33367718148121706,0.75,0.0,0.8629480951873028,0.18656442549558988,0.9756227778786415,0.964978667953547,0.25,0.42399800788142955,0.3650627128476941,0.32594246603341465,1.0,0.4444444444444444,0.004309189738894699
Volkswagen,Golf,0.75,Manual,0.10934708776188158,Diesel,0.25,0.6137984775070631,0.11538461538461542,0.36594685391256365,0.375,0.0,0.45520337438334235,0.21102051153702067,0.006935209996212556,0.964978667953547,0.25,0.5007751129828795,0.37260065597658726,0.553093240745536,0.0,0.027777777777777776,0.0020730883958543504
Audi,Q7,0.8214285714285694,Automatic,0.01876785996241474,Diesel,0.25,0.276019775877155,0.3846153846153846,0.2610704185106873,0.75,0.0,0.8629480951873028,0.41115347148617354,0.7664927724386055,0.964978667953547,0.17857142857142855,0.11943724405516473,0.3304818766627959,0.32594246603341465,1.0,0.4444444444444444,0.004583494193617365
Ford,Focus,0.7857142857142918,Manual,0.019876222527004724,Petrol,0.25,0.5984449001602491,0.0,0.48695812553011325,0.375,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.8026724176578119,0.32400867632389097,0.9444821921136917,0.0,0.027777777777777776,0.0009972001968130584
Ford,Edge,0.7142857142857224,Semi-Auto,0.08934702584218525,Diesel,0.3448275862068966,0.4543574819824561,0.1923076923076923,0.45468845309876665,0.375,0.0,0.15634915609418842,0.3131890896563625,0.9756227778786415,0.964978667953547,0.2857142857142857,0.30032086120217066,0.3503881480622001,0.9444821921136917,0.0,0.027777777777777776,0.0018090229672339342
Mercedes-Benz,B-class,0.8214285714285694,Semi-Auto,0.0324366329307521,Petrol,0.25,0.4271934605227083,0.05769230769230771,0.4788907074222766,0.5,0.0,0.9896216517313727,0.15601813797905084,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.454944018221659,0.3465165762118507,0.6474621378296663,0.0,0.1111111111111111,0.0015351442963337048
Ford,Focus,0.8214285714285694,Manual,0.023337533552735452,Petrol,0.25862068965517243,0.5984449001602491,0.0,0.2772052547263606,0.75,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.8026724176578119,0.3358425146094335,0.9444821921136917,1.0,0.4444444444444444,0.0009378244683891461
Mercedes-Benz,A-class,0.75,Manual,0.046483116046798896,Diesel,0.25,0.7246185819219698,0.09615384615384615,0.2852726728341972,0.375,0.0,0.9896216517313727,0.16298323983322405,0.006935209996212556,0.964978667953547,0.25,0.6232546686483946,0.3357281107508162,0.6474621378296663,0.0,0.027777777777777776,0.001893773696014135
Mercedes-Benz,Gla-class,0.8214285714285694,Semi-Auto,0.03374313852364867,Petrol,0.25,0.31617528586113014,0.11538461538461542,0.5999019790398261,0.625,0.0,0.9896216517313727,0.1715100597045498,0.9756227778786415,-0.009175149626715395,0.17857142857142855,0.28190825228643834,0.34804922473046934,0.6474621378296663,1.0,0.25,0.0020730883958543504
Mercedes-Benz,Gla-class,0.8214285714285694,Automatic,0.022269418790770247,Petrol,0.25,0.33389095203053093,0.1923076923076923,0.6402390695790093,0.75,0.0,0.9896216517313727,0.1715100597045498,0.7664927724386055,-0.009175149626715395,0.17857142857142855,0.22944968726237067,0.33458951996743486,0.6474621378296663,1.0,0.4444444444444444,0.002790347195215212
Volkswagen,Scirocco,0.6785714285714306,Manual,0.11901275236146239,Diesel,0.034482758620689655,0.54293581282946,0.1923076923076923,0.7451155049808857,0.25,0.0,0.45520337438334235,0.1763998396849591,0.006935209996212556,0.964978667953547,0.3214285714285714,0.35243201851084716,0.355000621092166,0.553093240745536,0.0,0.0,0.024137335271431325
Ford,Fiesta,0.75,Manual,0.08252966727451166,Petrol,0.09627567704594658,0.2158985866310531,0.0,0.012801625317005488,0.5,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.25,0.3525638881438242,0.3568710333838451,0.9444821921136917,0.0,0.1111111111111111,0.003809963755103561
