carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
79565,1.5070422535211268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.4509817678838116,0.0,-1.3057324840764335,1.7499999999999998,-0.7714285714285715,0.5,0.0,-1.1428571428571426,-0.6666666666666666,-1.1470924992782097,-0.6810029748506882,0.0
82849,-0.07042253521126761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21712155078230713,-0.17391304347826086,-0.13375796178343963,-0.7500000000000001,0.0,0.5,0.0,-0.27329192546583886,0.0,0.9166196904514661,-0.6988268848923681,0.0
94360,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,0.15413605428539928,-1.0,0.3821656050955415,0.625,-1.7369309187882647,-0.5,0.0,0.5031055900621119,-0.3333333333333333,-0.22327053355090765,0.051014472002469245,0.0
103040,0.5211267605633803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.6324008459541541,0.0,-0.5286624203821656,-0.2500000000000002,0.02857142857142857,0.0,0.0,-0.6583850931677019,0.3333333333333333,-0.029590070711565945,-0.03259753582287134,0.0
105101,-0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6471549278834107,0.043478260869565216,-1.6560509554140133,0.4999999999999999,-0.7714285714285715,-1.0,0.0,-1.3664596273291925,-0.6666666666666666,-0.9949661276764087,-1.129395734922358,1.0
97077,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.16191402138940952,-1.0,0.22292993630573255,-0.2500000000000002,0.6285714285714286,-1.0,0.0,0.3478260869565218,0.3333333333333333,0.40686347228403313,-0.4627540074714343,1.0
98674,-0.49295774647887325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,0.6738165161523119,-1.2608695652173914,1.0828025477707013,0.24999999999999994,-0.11428571428571428,1.0,0.0,1.1863354037267084,0.6666666666666666,0.3424271998792415,-0.20414083318716625,0.0
93447,1.4225352112676057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5504916356784172,1.0,-1.2484076433121023,0.8749999999999997,0.7714285714285715,0.0,0.0,-1.0869565217391304,-0.6666666666666666,-0.9441081936409043,-0.9084525621177809,0.0
84951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5681323858112239,0.0,0.22292993630573255,0.4999999999999999,0.6,0.0,0.0,0.07453416149068295,-0.3333333333333333,-0.21558480089855267,-1.0495776082061463,0.0
91953,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.8087281620543455,-1.2608695652173914,1.471337579617835,-0.1250000000000001,0.2571428571428571,1.0,0.0,1.291925465838509,1.0,0.9503498491816252,-0.2656135766703697,0.0
102101,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.4931491745933105,-1.0869565217391304,1.0828025477707013,0.0,0.08571428571428572,1.0,0.0,0.9130434782608696,0.3333333333333333,0.5911486920832717,0.7543670393644315,0.0
92604,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6160430594673696,0.0,0.3821656050955415,0.4999999999999999,0.2857142857142857,0.0,0.0,0.6211180124223602,-0.6666666666666666,-0.1495355359173785,-1.0582833740362727,0.0
89010,-0.07042253521126761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654281390010925,-0.17391304347826086,-0.1974522292993632,-0.7500000000000001,0.05714285714285714,0.5,0.0,-0.33540372670807483,0.0,0.8661820699203877,0.42407944773346623,0.0
102729,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3368781886157023,-0.17391304347826086,-0.31847133757961793,-0.2500000000000002,0.0,-1.0,1.0,-0.4534161490683232,0.3333333333333333,0.09246897097364398,-0.302787851333869,1.0
88024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.610575806918754,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.6571428571428571,-0.5,0.0,1.0310559006211175,0.0,0.8047112198981358,2.532805370176414,0.0
104367,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.12807585522557108,-1.2608695652173914,1.2038216560509556,0.0,0.42857142857142855,-1.0,0.0,1.0310559006211175,0.3333333333333333,0.65315729614795,-0.49369155004249415,1.0
101230,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.2438232316651465,0.0,0.47133757961783446,-0.7500000000000001,-0.9428571428571428,0.0,0.0,0.3167701863354033,-0.3333333333333333,1.395777085496712,-0.5553955745226885,0.0
82524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.47343363168920205,-1.0869565217391304,1.2038216560509556,0.4999999999999999,-0.34285714285714286,-0.5,0.0,1.0310559006211175,-0.6666666666666666,0.19127867138548046,-0.7323211734282756,0.0
95279,1.323943661971831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5900630456354178,0.0,-1.1910828025477707,0.4999999999999999,-0.8857142857142857,1.0,0.0,-1.0310559006211175,-0.6666666666666666,-0.8021022739313797,-0.9989008871107787,0.0
106098,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.03842877045976205,0.0,0.29936305732484103,-0.5000000000000001,0.22857142857142856,1.0,0.0,0.4223602484472052,0.0,0.7932415109985208,-0.49460794644566536,0.0
89749,1.6338028169014085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.34020587557257265,0.0,0.14012738853503207,-0.5000000000000001,-0.6857142857142857,0.0,0.0,-0.0062111801242236905,-0.3333333333333333,0.6865465444904699,-0.7022633714042601,0.0
101277,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3962152572442342,-0.17391304347826086,-0.13375796178343963,-0.5000000000000001,0.8,-1.0,0.0,-0.27329192546583886,0.3333333333333333,0.5030312020966224,-0.24853718426613372,1.0
108016,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.505748278523389,0.0,-1.127388535031847,0.4999999999999999,0.8285714285714286,-1.0,0.0,-0.8509316770186331,-0.6666666666666666,-0.7756825679389101,-0.8061827235238745,1.0
81259,-0.7887323943661971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.41145045054074914,0.0,0.6560509554140131,0.4999999999999999,-0.05714285714285714,0.5,0.0,0.8881987577639754,0.0,-0.03593080014975884,-0.9209155532009092,0.0
97434,0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3495073620062344,0.0,-0.8025477707006372,-0.1250000000000001,-0.8,0.5,0.0,-0.9254658385093171,-0.6666666666666666,-0.2875784997280328,-0.44906304520805657,0.0
105289,1.0704225352112675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,0.14551614228868687,0.0,-1.4394904458598732,0.4999999999999999,-0.5142857142857142,0.0,0.0,-1.15527950310559,-0.6666666666666666,-0.9051391273020116,0.6824115937874285,0.0
103379,0.5352112676056338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.265473243191773,-0.17391304347826086,0.29936305732484103,0.0,-0.7428571428571429,0.5,0.0,0.14906832298136635,0.3333333333333333,0.18972457103298224,-0.3680719310957856,0.0
78317,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.3333333333333333,-0.2894085337128767,0.043478260869565216,-0.9554140127388537,0.4999999999999999,-0.08571428571428572,0.0,0.0,-0.6832298136645962,-0.3333333333333333,-0.704349361759242,-0.6248584218830657,0.0
104166,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3125018793412784,0.0,-0.3694267515923566,0.4999999999999999,-0.4857142857142857,0.0,0.0,-0.5031055900621119,0.0,-0.4612880666285207,-0.09354706059778811,0.0
106660,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6984333811103649,0.0,-1.2229299363057324,0.4999999999999999,0.2,1.0,0.0,-1.0621118012422355,-0.6666666666666666,-0.8153121269276147,-1.246602834887955,0.0
107490,0.6056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.2706050977758622,-1.0869565217391304,0.8598726114649689,0.4999999999999999,0.6571428571428571,-0.5,0.0,0.6956521739130436,0.6666666666666666,0.04861225902614425,-0.5113474540769261,0.0
90684,1.2816901408450705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3005943730016338,0.043478260869565216,0.4012738853503188,0.12499999999999983,-0.2857142857142857,0.5,0.0,0.24844720496894407,0.0,0.13007301916959246,-0.10715554718488049,0.0
90032,1.6338028169014085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.11324158806843809,-1.0,0.14012738853503207,-0.5000000000000001,0.37142857142857144,0.0,0.0,-0.0062111801242236905,0.3333333333333333,0.6865465444904699,-0.507254216809428,0.0
79481,1.4366197183098592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.13890086098888432,-0.17391304347826086,0.29936305732484103,0.4999999999999999,-0.7428571428571429,1.0,0.0,0.5403726708074535,0.0,-0.18388115370758917,-0.2919468818843537,0.0
102524,0.5352112676056338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.7541621144844591,-1.0869565217391304,0.8598726114649689,0.0,-0.4857142857142857,0.0,0.0,0.6956521739130436,0.3333333333333333,0.4769223161746529,0.07872629923436641,0.0
100778,0.23943661971830985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.2307530395212942,0.0,-0.7197452229299364,-0.5000000000000001,-0.9428571428571428,0.0,0.0,-0.84472049689441,-0.6666666666666666,0.11039372534699622,-0.17762643058874605,0.0
77810,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.6918982850384388,-1.0,0.14012738853503207,-0.2500000000000002,0.7714285714285715,-1.0,0.0,-0.0062111801242236905,0.3333333333333333,0.3587796073777383,0.021799754669371344,1.0
98979,-0.49295774647887325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,0.9085988633743949,-1.2608695652173914,1.471337579617835,0.24999999999999994,1.0,1.0,0.0,1.565217391304348,0.3333333333333333,0.5205516387021552,0.21992465703498557,0.0
76558,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.7742084214535577,0.13043478260869565,-0.31847133757961793,0.4999999999999999,0.2,0.0,0.0,-0.4534161490683232,0.3333333333333333,-0.440152301834545,0.09705422729779048,0.0
94550,0.9577464788732394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.04905331315338432,0.0,-0.47770700636942687,0.4999999999999999,-0.14285714285714285,0.5,0.0,-0.21739130434782608,0.0,-0.5062015668157194,-0.5067501987876838,0.0
107246,1.295774647887324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.9459651795647946,-1.0869565217391304,0.3821656050955415,-0.7500000000000001,0.22857142857142856,-1.0,0.0,0.229813664596273,0.6666666666666666,1.325164416753202,0.003209126303704849,1.0
77429,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-0.664314566648959,0.0,-0.840764331210191,-0.1250000000000001,-0.8285714285714286,0.5,0.0,-0.5714285714285711,0.0,-0.3083840181971024,-1.2099011589409483,0.0
106105,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.2622658340767172,0.0,-0.42675159235668775,-0.7500000000000001,-0.42857142857142855,0.5,0.0,-0.5590062111801242,-0.6666666666666666,0.6846066360085055,-0.24965518787800264,0.0
105213,1.295774647887324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5184175445278594,0.0,-0.07006369426751603,-0.7500000000000001,0.5428571428571428,0.0,0.0,-0.21118012422360283,-0.6666666666666666,0.9670573109825448,-0.8351408498640847,0.0
102747,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.27148713528250257,0.0,-0.993630573248408,-0.2500000000000002,0.8571428571428571,-1.0,0.0,-1.111801242236025,-0.6666666666666666,-0.2995994659546064,-0.2707323051509403,1.0
104958,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.1197666609868797,-1.0,0.47133757961783446,0.4999999999999999,0.42857142857142855,0.5,0.0,0.7080745341614906,0.0,-0.11254794752792106,0.8290350182948211,0.0
96036,1.0985915492957747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.3333333333333333,-0.12879752227645863,0.043478260869565216,-0.13375796178343963,-0.2500000000000002,0.5142857142857142,0.5,0.0,0.11801242236024835,-0.3333333333333333,0.19973297730307074,-0.38011948914280963,0.0
92310,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,0.13236576491695817,0.0,0.6560509554140131,0.4999999999999999,-0.11428571428571428,-1.0,0.0,0.8881987577639754,-0.3333333333333333,-0.03593080014975884,0.017840922207671677,1.0
100837,0.5211267605633803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8845032023975383,0.0,-0.5286624203821656,-0.2500000000000002,0.37142857142857144,0.5,0.0,-0.6583850931677019,0.3333333333333333,-0.029590070711565945,0.19789448750274968,0.0
82858,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.2855195501608716,0.043478260869565216,0.6560509554140131,-0.7500000000000001,0.37142857142857144,-1.0,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,-0.6189323918092253,1.0
90119,1.2816901408450705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.2872959746707675,-1.0,0.4012738853503188,0.12499999999999983,-0.8285714285714286,-0.5,0.0,0.24844720496894407,0.3333333333333333,0.13007301916959246,1.4804392004889062,0.0
77304,-0.6619718309859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.3333333333333333,-0.08000481111367258,0.0,-0.31847133757961793,0.4999999999999999,0.9142857142857143,1.0,0.0,-0.06211180124223602,-0.3333333333333333,-0.440152301834545,-0.30576919429885274,0.0
89011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04380118072748048,0.043478260869565216,0.29936305732484103,-0.7500000000000001,-0.7428571428571429,0.0,0.0,0.14906832298136635,0.0,1.2595955100628,-0.40063149530045844,0.0
84623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.2672373182050537,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.5428571428571428,1.0,0.0,1.0310559006211175,-0.6666666666666666,0.8047112198981358,-0.26101850327732556,0.0
99665,-0.1267605633802817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.2794655654562038,-0.08695652173913043,1.0828025477707013,0.4999999999999999,0.34285714285714286,0.5,1.0,1.1863354037267084,-0.6666666666666666,0.14108122999978803,-0.2889685935740473,0.0
100592,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.45723621565817035,-1.0869565217391304,1.0828025477707013,0.0,0.0,0.5,0.0,0.9130434782608696,0.0,0.5911486920832717,0.07186249017461413,0.0
82623,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.13445058084174444,0.043478260869565216,0.6560509554140131,-0.7500000000000001,0.6857142857142857,-0.5,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,0.02101776307199846,0.0
92035,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.18781384999348494,0.0,-0.1974522292993632,0.0,-0.3142857142857143,-1.0,0.0,-0.06211180124223602,-0.3333333333333333,-0.06483706670622598,-0.4700485228406771,1.0
84305,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4520642684601429,0.0,0.6560509554140131,-0.7500000000000001,0.8285714285714286,0.0,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.9673310310215307,0.0
92903,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-2.0,4.8323427116639435,0.043478260869565216,-0.13375796178343963,0.625,0.0,0.0,0.0,0.0,2.0,-0.42754289670177564,1.2780692558487108,0.0
93398,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.29377862863214027,-1.0869565217391304,0.8598726114649689,0.625,-0.08571428571428572,0.0,0.0,0.9689440993788825,0.0,-0.03412945655936322,-0.11494491661183572,0.0
108067,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.19258487105213043,0.5217391304347826,-0.993630573248408,1.732241799076733,-0.8857142857142857,0.5,0.0,-1.111801242236025,0.3333333333333333,-1.0561167478250517,-0.43471227753439545,0.0
85062,0.323943661971831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5180567110024156,0.0,0.1464968152866245,-0.5000000000000001,0.5428571428571428,-1.0,0.0,0.0,0.0,0.6908143431507922,-1.0427504550025208,1.0
81727,1.4647887323943662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.42131323356954564,0.0,-0.42675159235668775,1.7499999999999998,0.5428571428571428,0.5,0.0,-0.167701863354037,-0.6666666666666666,-0.9001108606776382,-0.6131896410160191,0.0
95637,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,1.331215106896932,-0.17391304347826086,0.3821656050955415,0.24999999999999994,-0.6857142857142857,1.0,0.0,0.229813664596273,1.3333333333333333,0.021219195444477982,-0.09024803354637179,0.0
89690,1.6901408450704225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.3242389920716855,-1.0869565217391304,0.7579617834394906,0.12499999999999983,-0.9428571428571428,1.0,0.0,0.5962732919254654,0.6666666666666666,0.3026817649870609,0.2914157951010482,0.0
83240,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.24145776744279285,0.0,-1.3375796178343953,-0.1250000000000001,-0.8571428571428571,0.5,0.0,-1.4472049689440996,-0.6666666666666666,-0.5788557582950111,-0.2020942145534172,0.0
89711,1.647887323943662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2216921087712616,0.0,0.22292993630573255,-0.5000000000000001,0.45714285714285713,0.5,0.0,0.07453416149068295,0.0,0.7420279270746563,-0.19732895325692693,0.0
96945,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.3596507933325983,0.043478260869565216,0.5605095541401278,-0.7500000000000001,1.0,-1.0,0.0,0.40372670807453415,-0.3333333333333333,1.466389754240222,-0.7318935217734623,1.0
104924,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.12735418817468352,0.043478260869565216,-0.3694267515923566,0.4999999999999999,0.8285714285714286,-0.5,0.0,-0.11180124223602465,0.0,-0.4612880666285207,-0.30514299009001905,0.0
79633,1.4366197183098592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.1695717106516052,0.0,0.0,0.4999999999999999,0.08571428571428572,0.5,0.0,0.24844720496894407,0.0,-0.3080537718721967,-0.25689471946305514,0.0
89582,1.6338028169014085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.3820625645240506,-1.0869565217391304,0.3821656050955415,-0.5000000000000001,-0.05714285714285714,1.0,0.0,0.229813664596273,1.3333333333333333,0.8487228935827068,-0.6326172447632487,0.0
98080,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22814701961531136,-1.2608695652173914,0.8598726114649689,-0.7500000000000001,-0.8857142857142857,0.0,0.0,0.6956521739130436,0.0,1.703446570736291,-0.18995196221139873,0.0
85992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.8217181689703215,0.0,0.22292993630573255,-0.7500000000000001,0.37142857142857144,0.0,0.0,0.07453416149068295,1.3333333333333333,1.1990703654255057,-0.38138717083386314,0.0
