,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
32,21.937559129612115,22.54536328120276,0.4999999999999999,1.0,-1.0,-0.8503937007874015,0.1700414353842545,-0.6471549278834107,12.094952725250277,0.4036776002162733,0.0,1.0,0.3832599118942731,0.0,0.0,-0.3080537718721967,0.0,0.0,0.6061872909698997,0.0,0.0423028232895007,0.0,0.0,0.0,-1.0,-1.8122550077054096,0.0194767849664585,0.0,-0.9090909090909092,0.248447204968944,-0.0288931936828971,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184596822725248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4.487228003784296,-0.0261590285085333,4.25,0.0,-1.0,-0.7260967379077614,-0.5849425377218357,-0.2670368551353627,0.7199527252502781,12.407149771353115,0.0,0.0,2.299559471365639,0.0,0.0,-1.5312861593235432,0.0,1.0,0.5999163879598662,0.0,1.5431897271425064,0.0,0.0,-2.121019108280255,0.0,-0.7637422593741684,0.8965164120060858,0.0,0.2272727272727272,-1.8198757763975155,-0.6141928157151161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5499506591472271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.381267738883633,1.388164181090267,-0.7500000000000001,0.0,0.0,-0.5191226096737906,0.24939410523024,-0.6288326033136545,0.7199527252502781,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,0.0390558944474099,-0.2728697573800839,0.0,-0.6818181818181818,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.9536059121649438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,-0.2081362346263008,-0.0722782636041463,-0.5000000000000001,0.0,0.0,0.1434195725534308,0.24939410523024,0.079684070202167,-0.0139182424916573,-0.5922521327884624,0.0,0.0,-0.1277533039647577,0.0,0.0,0.7420279270746563,1.0,0.0,-0.2324414715719064,0.0,-0.0170542859024259,0.0,1.0,0.2229299363057325,0.0,0.4098459794057112,-0.2144004489107754,0.0,-0.0909090909090909,0.0745341614906829,0.583420257058501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1007821580066962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,-0.1352885525070956,-0.3327527607436168,-0.2500000000000002,0.0,-1.0,-0.1788526434195725,-0.1525291220389336,-0.3284186470747426,0.0,0.3435098199098229,0.0,0.0,0.0308370044052863,1.0,0.0,-0.2995994659546064,0.0,0.0,-0.5451505016722409,0.0,0.4815045393422428,0.0,1.0,-0.993630573248408,0.0,1.5830793394245972,-0.1695648899179879,0.0,0.0454545454545452,-0.8385093167701863,0.4171454837968282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7025885443215144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809524,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.180282709110134,-0.366552141134161,0.625,1.0,-1.0,0.876265466816648,-0.7979829567664765,0.8983351542062163,-0.3667866256625007,0.2837822916543956,0.0,1.0,-0.6167400881057269,0.0,0.0,-0.2232705335509076,0.0,0.0,0.9853678929765886,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,0.3750808678257102,2.3942825347722088,0.0,1.477272727272727,0.6211180124223602,-0.8273960009193289,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1818794720867022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.1581427272895912,-0.5257087171503942,0.7500000000000001,0.0,-1.0,0.3363329583802025,0.6625752482214057,1.1955817939440108,0.0308384588540644,1.4171419848107385,0.0,0.0,1.6740088105726871,0.0,0.0,-0.753742725136468,0.0,0.0,0.2307692307692311,0.0,1.4410261529420287,1.0,0.0,-0.840764331210191,-1.0,0.0920188130319778,-0.2131873927184661,0.0,1.5909090909090908,-0.6894409937888195,0.6364354021564255,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4483172341694985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73015873015873,0.0,1.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.0944227796109559,-0.4269839253964223,0.4999999999999999,0.0,-1.0,0.1282339707536558,0.3083418028301149,0.0558289649089396,0.0139182424916574,1.027711321651522,0.0,0.0,0.9118942731277532,0.0,0.0,-0.622448273182586,0.0,0.0,0.1086956521739131,0.0,0.8424434689110205,1.0,0.0,-0.7579617834394906,0.0,1.2116233545955473,-0.1515694611651118,0.0,0.9090909090909092,-0.6086956521739129,0.3828348162983878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4079660191955957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.126984126984127,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.8945127719962158,0.6310400716039527,-0.1250000000000001,0.0,0.0,-0.6299212598425196,-0.1972480650457352,-0.5694153494572463,0.7199527252502781,0.5389402818975679,0.0,0.0,0.0638766519823788,0.0,0.0,-0.4124116105424518,0.0,0.0,-0.4807692307692305,0.0,0.454760293050632,1.0,0.0,-1.0318471337579618,0.0,-0.1677305659829849,-0.1266964862068126,0.0,-0.5681818181818181,-1.1490683229813663,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7066787358922669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.5865657521286661,0.7194352722038778,-0.5000000000000001,0.0,0.0,-0.6169853768278964,-0.1451020248612305,-0.2289889645080135,0.7199527252502781,-0.0524983110494584,0.0,0.0,-0.1277533039647577,0.0,0.0,-0.0005690398213762,0.0,0.0,-0.6688963210702341,0.0,0.3766350021926543,1.0,0.0,-0.8853503184713377,0.0,-0.8094722376896399,-0.2144004489107754,0.0,-0.6363636363636362,-1.0062111801242235,0.583420257058501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7080706930762222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,21.937559129612115,13.709686490801555,0.4999999999999999,1.0,-1.0,-0.8503937007874015,-0.3038073645532014,-0.5740260000601389,12.094952725250277,1.784754222163755,1.0,0.0,0.3832599118942731,0.0,0.0,-0.8602256271148132,0.0,0.0,-0.2675585284280936,0.0,0.6467062200241408,0.0,0.0,-1.331210191082803,0.0,-1.8122550077054096,0.0194767849664585,1.0,-0.9090909090909092,-1.167701863354037,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.527610901493799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.2321226665436001,0.0112425462946163,-0.1250000000000001,0.0,-1.0,1.0843644544431943,-1.0859979673207725,0.6508835409796631,-0.4175472747497218,-0.7773509376108624,0.0,0.0,-0.8942731277533039,0.0,0.0,1.2104188300449987,1.0,0.0,0.9866220735785952,0.0,-0.9582884459458364,0.0,0.0,1.9490445859872616,-1.0,0.1847293458260519,635.7270331175229,0.0,0.4545454545454545,2.031055900621118,-1.0239025511376694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2555049767003558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,1.4077578051087989,0.8462631687168134,0.4999999999999999,1.0,-1.0,-0.5984251968503936,-0.0702837932921585,-0.5762310938267398,0.7199527252502781,0.9434455714287054,0.0,1.0,0.3832599118942731,0.0,0.0,-0.5881026553923754,0.0,0.0,0.1630434782608694,0.0,0.2785225884096472,0.0,0.0,-0.6751592356687901,0.0,-0.1463861504162715,0.0194767849664585,0.0,-0.4545454545454545,-0.5279503105590062,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7350037156266496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.2321226665436001,-0.0660915369449786,-0.1250000000000001,0.0,0.0,0.9156355455568054,-1.0859979673207725,1.9502851587166357,-0.4175472747497218,-0.6718788847656357,0.0,0.0,-0.8942731277533039,0.0,0.0,0.9503498491816252,1.0,0.0,0.7514632107023411,0.0,-0.9582884459458364,0.0,0.0,1.471337579617835,-1.0,-0.665592704991194,635.7270331175229,0.0,0.4545454545454545,1.291925465838509,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.7043053389822442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.1075370545569221,0.1048781632710657,-0.7500000000000001,0.0,0.0,-0.3025871766029245,0.0181377531076538,-0.5482865419118162,0.1782860585836115,-0.5825561593560552,0.0,0.0,-0.2555066079295154,0.0,0.0,0.6846066360085055,1.0,0.0,-0.6918896321070233,1.0,0.1796790836148442,0.0,0.0,-0.4267515923566877,0.0,1.3511448172707603,-0.2728697573800839,0.0,-0.4545454545454545,-0.5590062111801242,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9199729740433618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47,-0.2809839167455062,-0.0381847430361528,-0.7500000000000001,0.0,0.0,0.1856017997750281,-0.8939879602845751,0.6101093526045165,-0.3618743047830923,-0.8510407451987276,1.0,0.0,-0.8061674008810573,0.0,0.0,1.325164416753202,0.0,0.0,-0.4264214046822742,0.0,-0.8337404999014042,0.0,0.0,0.3821656050955415,0.0,-0.2788345879546745,1.545205754725279,0.0,-0.2272727272727272,0.229813664596273,-0.7618938175132153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6814065138613697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,-0.0944227796109559,-0.1815771012494407,0.4999999999999999,0.0,0.0,0.6636670416197975,-0.8755374872957549,2.0659523499283345,-0.3754530779456848,0.0,1.0,0.0,-0.7180616740088106,0.0,0.0,0.0063407294381925,0.0,0.0,1.1036789297658862,1.0,-0.8446430649112283,0.0,0.0,0.7579617834394906,-1.0,-0.7074676511093019,3.6556278091771848,0.0,0.9090909090909092,0.5962732919254654,-0.8866598811439077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8332713693797529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,1.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.7918637653736991,0.7963006640298994,-0.2500000000000002,0.0,0.0,-0.6057367829021372,-0.099757642092096,-0.3970572021369363,0.7199527252502781,0.1545885097274132,0.0,0.0,0.0,1.0,0.0,-0.1627453889136133,1.0,0.0,-0.4368729096989966,0.0,0.3153999816358428,0.0,1.0,-0.7579617834394906,0.0,-0.5701789393514999,-0.1559311404414669,0.0,-0.5909090909090908,-0.8819875776397517,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096100163319155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,0.018977127274751,-0.4577355961434613,1.7499999999999998,1.0,-1.0,0.5669291338582677,0.1748885935423344,1.0235443875352064,-0.1468238129512093,1.8864261663821635,0.0,0.0,1.220264317180617,0.0,0.0,-0.869685586357278,0.0,0.0,1.45066889632107,0.0,0.2551291670018993,0.0,0.0,-0.3184713375796179,-1.0,0.2461931331222443,0.2296522192205936,1.0,2.5,-0.1801242236024843,-0.2801358234295416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2941110786397872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.063492063492064,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.2809839167455062,0.0204561123407961,-0.7500000000000001,0.0,0.0,0.2581552305961757,0.4035650066452975,0.1826018101815193,-0.0139182424916573,-0.9184590798003917,0.0,0.0,-0.2555066079295154,0.0,0.0,1.54204618503684,1.0,0.0,-0.3365384615384614,0.0,-0.1143246854205898,0.0,0.0,0.6560509554140131,0.0,0.2317309681983965,-0.2728697573800839,0.0,-0.2272727272727272,0.4968944099378881,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0509849108281734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.4301482182276885,0.3887310745143031,0.4999999999999999,0.0,0.0,-0.1439820022497187,0.3378156516300524,0.0813679599875712,0.1782860585836115,0.1346922294344952,0.0,0.0,0.3832599118942731,0.0,0.0,-0.112547947527921,0.0,0.0,0.9155518394648828,1.0,-0.0754137966205387,0.0,0.0,0.4713375796178344,-1.0,-0.332963462432655,0.0194767849664585,0.0,0.0,0.3167701863354033,-0.0288931936828971,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4506942175569953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1.6130558183538322,0.6310400716039527,0.7500000000000001,0.0,-1.0,-0.6299212598425196,-0.1972480650457352,-0.6371718670127996,0.7199527252502781,1.6690381707832254,0.0,0.0,0.5110132158590308,0.0,0.0,-0.8261097458984502,0.0,0.0,0.0928093645484952,0.0,0.454760293050632,1.0,0.0,-1.0318471337579618,-1.0,0.0723148914803852,0.077946093435767,0.0,-0.409090909090909,-0.8757763975155275,-0.1154157465050514,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9882623579576004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.381267738883633,1.0614862658296744,-0.7500000000000001,1.0,0.0,-0.5669291338582676,0.0566804784614181,-0.5578686766430454,0.7199527252502781,-0.6263233121585053,0.0,0.0,-0.2555066079295154,0.0,0.0,0.7703505909113386,1.0,0.0,-0.6563545150501672,0.0,0.1413712657880489,0.0,0.0,-0.3184713375796179,0.0,-0.2026688249986279,-0.2728697573800839,1.0,-0.6818181818181818,-0.4534161490683232,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6586928878716657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,15.16272469252602,16.96493583463358,-0.2500000000000002,1.0,-1.0,-0.8503937007874015,-0.1292314908920334,-0.6402990908999789,12.094952725250277,0.2172001534508913,0.0,0.0,0.0,0.0,0.0,-0.2108292538199079,0.0,0.0,-0.4749163879598662,0.0,0.3545440704267691,1.0,0.0,-0.840764331210191,0.0,-1.8122550077054096,-0.1559311404414669,1.0,-0.9090909090909092,-0.6894409937888195,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4980043926097997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1.4077578051087989,1.0307401090992658,0.4999999999999999,0.0,-1.0,-0.5714285714285714,0.0385427253537643,-0.3889985867353587,0.7199527252502781,0.6704980987986005,0.0,0.0,0.3832599118942731,0.0,0.0,-0.4612880666285207,0.0,0.0,0.3637123745819399,1.0,0.1590720257354757,1.0,0.0,-0.3694267515923566,-1.0,-0.5842298899221403,0.0194767849664585,0.0,-0.4545454545454545,-0.1118012422360246,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0431001394296269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.1613055818353832,0.6202423141807735,-0.1250000000000001,0.0,0.0,-0.014623172103487,0.6566335704792432,-0.2818310296785574,0.1988320355951057,-0.6035261898733579,1.0,0.0,0.0969162995594713,0.0,0.0,0.8047112198981358,0.0,0.0,0.6197742474916386,0.0,-0.1861414014163421,0.0,0.0,1.2038216560509556,-1.0,0.3226258976097051,-0.1413040749316566,0.0,-0.2272727272727272,1.0310559006211175,0.3270799816134221,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3399376887599505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,0.0832544938505203,-0.1350103414492544,0.4999999999999999,0.0,0.0,0.0658042744656917,0.1451020248612305,0.4568753821327266,-0.0139182424916573,0.4499094608193916,0.0,0.0,0.3832599118942731,0.0,0.0,-0.3371154484639134,0.0,0.0,0.5602006688963209,0.0,0.0625353673365389,1.0,0.0,-0.070063694267516,-1.0,-0.1280412764668105,0.0194767849664585,0.0,0.4545454545454545,-0.2111801242236028,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4554408975439285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.259662643930129,-0.3455253577173822,-0.2500000000000002,0.0,0.0,0.3059617547806524,-0.0813853490735673,1.5175254838677346,-0.1544585447244905,-0.1579272928577204,1.0,0.0,-0.1233480176211453,1.0,0.0,0.1294565593631014,0.0,0.0,-0.205685618729097,0.0,-0.0287133632112999,0.0,1.0,-0.2547770700636943,0.0,-0.4761119423651281,-0.0904978615789314,0.0,0.3636363636363635,-0.3913043478260872,0.1769708113077452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2217891060149284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.2750127952603254,-0.4402870780761079,0.4999999999999999,1.0,-1.0,1.2688413948256465,-0.7914158392619811,-0.2873638104020287,-0.3751080435456517,0.1346922294344952,0.0,0.0,-0.6299559471365639,0.0,0.0,-0.112547947527921,0.0,0.0,0.9155518394648828,0.0,-0.7756247253957748,0.0,0.0,0.4713375796178344,-1.0,4.635920225345805,2.253354018843692,0.0,1.818181818181818,0.5900621118012421,-0.8180385461470269,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9416231073342076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.0988647114474929,0.1377378230946936,-0.1250000000000001,0.0,0.0,0.4032620922384701,-0.8536470956141037,1.30034379416452,-0.3618743047830923,-0.6035261898733579,1.0,0.0,-0.762114537444934,0.0,0.0,0.8047112198981358,0.0,0.0,0.6197742474916386,0.0,-0.8553355066752371,0.0,0.0,1.2038216560509556,-1.0,-0.7195291316650886,2.600416781951232,0.0,0.1136363636363636,1.0310559006211175,-0.8437715467708572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6992568672159143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62,-0.0624408703878902,0.1650126395490884,0.0,0.0,0.0,0.4370078740157479,0.6438902353217105,0.0673756377231404,-0.0139182424916573,-0.5539666517816795,1.0,0.0,0.1277533039647577,1.0,0.0,0.7184295109528753,0.0,0.0,0.8419732441471571,0.0,-0.2314191338704277,0.0,1.0,1.331210191082803,-1.0,0.4332477496037532,-0.0974618319721583,0.0,0.1818181818181819,1.1552795031055896,0.2052266551299901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1189327190243452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0832544938505203,-0.0886431534767832,0.4999999999999999,0.0,-1.0,0.1231721034870643,0.2221874755687592,0.2659543545590314,-0.0139182424916573,0.3126972542165541,1.0,0.0,0.3832599118942731,0.0,0.0,-0.2472884480895162,0.0,0.0,0.7023411371237459,1.0,0.0024869077316932,0.0,0.0,0.1464968152866245,-1.0,0.1071283748397286,0.0194767849664585,0.0,0.4545454545454545,0.2732919254658388,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.173900273550298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.2024226909306768,-0.366552141134161,0.4999999999999999,1.0,0.0,0.876265466816648,0.1140645766554608,1.6627409315518848,-0.2060445702196339,0.1806165610313845,0.0,0.0,0.2070484581497797,0.0,0.0,-0.1495355359173785,0.0,0.0,0.8570234113712374,0.0,-0.1798637831681349,0.0,0.0,0.3821656050955415,-1.0,-0.2298209467584584,0.1129528976272234,0.0,1.3636363636363635,0.229813664596273,-0.1661358636766589,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8670564847479637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.507936507936508,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
