,price
7121,20998.0
7122,15261.0
7123,44490.0
7124,17490.0
7125,10598.0
7126,21699.0
7127,12700.0
7128,14700.0
7129,17695.0
7130,6990.0
7131,23950.0
7132,13998.0
7133,25104.0
7134,7990.0
7135,24999.0
7136,23632.0
7137,10359.0
7138,10495.0
7139,28500.0
7140,9595.0
7141,33480.0
7142,18600.0
7143,12195.0
7144,12799.0
7145,7450.0
7146,34990.0
7147,10980.0
7148,17480.0
7149,8399.0
7150,8999.0
7151,8495.0
7152,20975.0
7153,16998.0
7154,5394.0
7155,17894.0
7156,9950.0
7157,4940.0
7158,12990.0
7159,9517.0
7160,21000.0
7161,25000.0
7162,15498.0
7163,17400.0
7164,21495.0
7165,13499.0
7166,11995.0
7167,10348.0
7168,51124.0
7169,3195.0
7170,15120.0
7171,16655.0
7172,9791.0
7173,30413.0
7174,10991.0
7175,12090.0
7176,10000.0
7177,11795.0
7178,10998.0
7179,18499.0
7180,11786.0
7181,26299.0
7182,17950.0
7183,18000.0
7184,18300.0
7185,41490.0
7186,18285.0
7187,7995.0
7188,5490.0
7189,10498.0
7190,7099.0
7191,7998.0
7192,23440.0
7193,16500.0
7194,22799.0
7195,31480.0
7196,21790.0
7197,11281.0
7198,26490.0
7199,10491.0
7200,12899.0
7201,14898.0
7202,51950.0
7203,19424.0
7204,7999.0
7205,49950.0
7206,14499.0
7207,22510.0
7208,4995.0
7209,17480.0
7210,11529.0
7211,7667.0
7212,15991.0
7213,7490.0
7214,9975.0
7215,19231.0
7216,14220.0
7217,12491.0
7218,22299.0
7219,25992.0
7220,18991.0
7221,7968.0
7222,14990.0
7223,9800.0
7224,26991.0
7225,43495.0
7226,9995.0
7227,14200.0
7228,25636.0
7229,19989.0
7230,9761.0
7231,20999.0
7232,13950.0
7233,8990.0
7234,16999.0
7235,8690.0
7236,18995.0
7237,6150.0
7238,25480.0
7239,25480.0
7240,16200.0
7241,21750.0
7242,24499.0
7243,19000.0
7244,11290.0
7245,26990.0
7246,8295.0
7247,30349.0
7248,11890.0
7249,14998.0
7250,10470.0
7251,54599.0
7252,7995.0
7253,27299.0
7254,16291.0
7255,17699.0
7256,20769.0
7257,57995.0
7258,8061.0
7259,6998.0
7260,19980.0
7261,31888.0
7262,7950.0
7263,15991.0
7264,19330.0
7265,7020.0
7266,19999.0
7267,38990.0
7268,10398.0
7269,67980.0
7270,14980.0
7271,36999.0
7272,2990.0
7273,14491.0
7274,8298.0
7275,4700.0
7276,30799.0
7277,5999.0
7278,12495.0
7279,14497.0
7280,19849.0
7281,9998.0
7282,6490.0
7283,22899.0
7284,6680.0
7285,13231.0
7286,16500.0
7287,20750.0
7288,13760.0
7289,6990.0
7290,6850.0
7291,15475.0
7292,27299.0
7293,14397.0
7294,9124.0
7295,18490.0
7296,26400.0
7297,19490.0
7298,11100.0
7299,20995.0
7300,15299.0
7301,13995.0
7302,12500.0
7303,18495.0
7304,7995.0
7305,19395.0
7306,12998.0
7307,12498.0
7308,17450.0
7309,9995.0
7310,31680.0
7311,10000.0
7312,31400.0
7313,10995.0
7314,8299.0
7315,3695.0
7316,10600.0
7317,18999.0
7318,13498.0
7319,8810.0
7320,21490.0
7321,8492.0
7322,12625.0
7323,12395.0
7324,15000.0
7325,9600.0
7326,19500.0
7327,23699.0
7328,63950.0
7329,24244.0
7330,31958.0
7331,16500.0
7332,36980.0
7333,29995.0
7334,49400.0
7335,17230.0
7336,24490.0
7337,14298.0
7338,27725.0
7339,10795.0
7340,9620.0
7341,19149.0
7342,13495.0
7343,7599.0
7344,23481.0
7345,14700.0
7346,15498.0
7347,16895.0
7348,15493.0
7349,16800.0
7350,6998.0
7351,13000.0
7352,23015.0
7353,15499.0
7354,19999.0
7355,31245.0
7356,4990.0
7357,14490.0
7358,16999.0
7359,8990.0
7360,21499.0
7361,15822.0
7362,18480.0
7363,6750.0
7364,12500.0
7365,18797.0
7366,17500.0
7367,8000.0
7368,12499.0
7369,11395.0
7370,24299.0
7371,10795.0
7372,48950.0
7373,10000.0
7374,15999.0
7375,13381.0
7376,13390.0
7377,14495.0
7378,10495.0
7379,7880.0
7380,17977.0
7381,23490.0
7382,20990.0
7383,24995.0
7384,5690.0
7385,44950.0
7386,9995.0
7387,15444.0
7388,23450.0
7389,15000.0
7390,6710.0
7391,34820.0
7392,18904.0
7393,37990.0
7394,34995.0
7395,17369.0
7396,6800.0
7397,7998.0
7398,7495.0
7399,9795.0
7400,7498.0
7401,33890.0
7402,12900.0
7403,15990.0
7404,10495.0
7405,11100.0
7406,14995.0
7407,15251.0
7408,47850.0
7409,8870.0
7410,26950.0
7411,9690.0
7412,7393.0
7413,7290.0
7414,24389.0
7415,15340.0
7416,17000.0
7417,15000.0
7418,18690.0
7419,7990.0
7420,10875.0
7421,11600.0
7422,11199.0
7423,39250.0
7424,11000.0
7425,49990.0
7426,18998.0
7427,11500.0
7428,6995.0
7429,59991.0
7430,11998.0
7431,14000.0
7432,23149.0
7433,14000.0
7434,9442.0
7435,9998.0
7436,15995.0
7437,12490.0
7438,23340.0
7439,4150.0
7440,18495.0
7441,20998.0
7442,20505.0
7443,31699.0
7444,21480.0
7445,31990.0
7446,14995.0
7447,7050.0
7448,10798.0
7449,11000.0
7450,17400.0
7451,13000.0
7452,11395.0
7453,8433.0
7454,25771.0
7455,10299.0
7456,29950.0
7457,21200.0
7458,6245.0
7459,18300.0
7460,9480.0
7461,22800.0
7462,6732.0
7463,16500.0
7464,11298.0
7465,10700.0
7466,14320.0
7467,18491.0
7468,7495.0
7469,19395.0
7470,52495.0
7471,15799.0
7472,25990.0
7473,16995.0
7474,10395.0
7475,19000.0
7476,34000.0
7477,10850.0
7478,29995.0
7479,8100.0
7480,7751.0
7481,38850.0
7482,16995.0
7483,23498.0
7484,18046.0
7485,10000.0
7486,12570.0
7487,2799.0
7488,31980.0
7489,14995.0
7490,15995.0
7491,9395.0
7492,44750.0
7493,18200.0
7494,18000.0
7495,7891.0
7496,7990.0
7497,26390.0
7498,11495.0
7499,12999.0
7500,23995.0
7501,21490.0
7502,13700.0
7503,10908.0
7504,11998.0
7505,20190.0
7506,10670.0
7507,17999.0
7508,19799.0
7509,13490.0
7510,13892.0
7511,7100.0
7512,7495.0
7513,18500.0
7514,8890.0
7515,9000.0
7516,5495.0
7517,8995.0
7518,10495.0
7519,34799.0
7520,5499.0
7521,8889.0
7522,10700.0
7523,19200.0
7524,34490.0
7525,8698.0
7526,10260.0
7527,29770.0
7528,35660.0
7529,12495.0
7530,8190.0
7531,24990.0
7532,14000.0
7533,13995.0
7534,19000.0
7535,14498.0
7536,21500.0
7537,19495.0
7538,14400.0
7539,8415.0
7540,18950.0
7541,13990.0
7542,51000.0
7543,20000.0
7544,30999.0
7545,17620.0
7546,9000.0
7547,8695.0
7548,26185.0
7549,31099.0
7550,17600.0
7551,9999.0
7552,11670.0
7553,17480.0
7554,14498.0
7555,9491.0
7556,9498.0
7557,18795.0
7558,21998.0
7559,5999.0
7560,38990.0
7561,28082.0
7562,11399.0
7563,16995.0
7564,19299.0
7565,17320.0
7566,18940.0
7567,11900.0
7568,19961.0
7569,28970.0
7570,31995.0
7571,46500.0
7572,19000.0
7573,18995.0
7574,30996.0
7575,24995.0
7576,9495.0
7577,1495.0
7578,15800.0
7579,7900.0
7580,14499.0
7581,31888.0
7582,8990.0
7583,11500.0
7584,17998.0
7585,1500.0
7586,30420.0
7587,27489.0
7588,10890.0
7589,10795.0
7590,7697.0
7591,8220.0
7592,19200.0
7593,10471.0
7594,4399.0
7595,6599.0
7596,30980.0
7597,10985.0
7598,18400.0
7599,26450.0
7600,14999.0
7601,13999.0
7602,12499.0
7603,16495.0
7604,22990.0
7605,7490.0
7606,12840.0
7607,7399.0
7608,14999.0
7609,25649.0
7610,11499.0
7611,15990.0
7612,9130.0
7613,4730.0
7614,3970.0
7615,28450.0
7616,16330.0
7617,6500.0
7618,17250.0
7619,10490.0
7620,7991.0
7621,13999.0
7622,11690.0
7623,28999.0
7624,51991.0
7625,9995.0
7626,31252.0
7627,8480.0
7628,8298.0
7629,6790.0
7630,16700.0
7631,25350.0
7632,9225.0
7633,7995.0
7634,7140.0
7635,19000.0
7636,11600.0
7637,15498.0
7638,14000.0
7639,16000.0
7640,9823.0
7641,31995.0
7642,10490.0
7643,15490.0
7644,18250.0
7645,13390.0
7646,15750.0
7647,23500.0
7648,29899.0
7649,9799.0
7650,11686.0
7651,15199.0
7652,18475.0
7653,35990.0
7654,23100.0
7655,14495.0
7656,15299.0
7657,8795.0
7658,10500.0
7659,12399.0
7660,5995.0
7661,14400.0
7662,17998.0
7663,11498.0
7664,14950.0
7665,11995.0
7666,28672.0
7667,9000.0
7668,25000.0
7669,19995.0
7670,11300.0
7671,25991.0
7672,7999.0
7673,30000.0
7674,10490.0
7675,27900.0
7676,12498.0
7677,35000.0
7678,12495.0
7679,10500.0
7680,20000.0
7681,11495.0
7682,19560.0
7683,12995.0
7684,25995.0
7685,27444.0
7686,21000.0
7687,18291.0
7688,20500.0
7689,11690.0
7690,24995.0
7691,11591.0
7692,12790.0
7693,9750.0
7694,48266.0
7695,14480.0
7696,6995.0
7697,12990.0
7698,18908.0
7699,13298.0
7700,37970.0
7701,13490.0
7702,8495.0
7703,11611.0
7704,10972.0
7705,30444.0
7706,17995.0
7707,8500.0
7708,14900.0
7709,16490.0
7710,13691.0
7711,13690.0
7712,25799.0
7713,7980.0
7714,5990.0
7715,17290.0
7716,19980.0
7717,16890.0
7718,9490.0
7719,13342.0
7720,18990.0
7721,21450.0
7722,40495.0
7723,11297.0
7724,13791.0
7725,8999.0
7726,9495.0
7727,12449.0
7728,5691.0
7729,9992.0
7730,28620.0
7731,27200.0
7732,29990.0
7733,10999.0
7734,30840.0
7735,7500.0
7736,11400.0
7737,13700.0
7738,8995.0
7739,22299.0
7740,18995.0
7741,16199.0
7742,22600.0
7743,7695.0
7744,11250.0
7745,14500.0
7746,31582.0
7747,48143.0
7748,25000.0
7749,10890.0
7750,9700.0
7751,7150.0
7752,11500.0
7753,19849.0
7754,7698.0
7755,18995.0
7756,25449.0
7757,20810.0
7758,12995.0
7759,24780.0
7760,10650.0
7761,16000.0
7762,7995.0
7763,15490.0
7764,26295.0
7765,28485.0
7766,16990.0
7767,18217.0
7768,67986.0
7769,20999.0
7770,48480.0
7771,16000.0
7772,17863.0
7773,10985.0
7774,7995.0
7775,19456.0
7776,31500.0
7777,11999.0
7778,20875.0
7779,17390.0
7780,24499.0
7781,14800.0
7782,16950.0
7783,10795.0
7784,11199.0
7785,15399.0
7786,11950.0
7787,22599.0
7788,49790.0
7789,15298.0
7790,7991.0
7791,17000.0
7792,27600.0
7793,13799.0
7794,7400.0
7795,12850.0
7796,16500.0
7797,49623.0
7798,17999.0
7799,5995.0
7800,14899.0
7801,5299.0
7802,10799.0
7803,43930.0
7804,12270.0
7805,14998.0
7806,7871.0
7807,28450.0
7808,14495.0
7809,17290.0
7810,8450.0
7811,26230.0
7812,4495.0
7813,11995.0
7814,9762.0
7815,6295.0
7816,13000.0
7817,13990.0
7818,15250.0
7819,11390.0
7820,10990.0
7821,8950.0
7822,19790.0
7823,12800.0
7824,10995.0
7825,22999.0
7826,23450.0
7827,17999.0
7828,22750.0
7829,19440.0
7830,13000.0
7831,15995.0
7832,14795.0
7833,25899.0
7834,22995.0
7835,9498.0
7836,13499.0
7837,17395.0
7838,8200.0
7839,11995.0
7840,13871.0
7841,3495.0
7842,10971.0
7843,23990.0
7844,7599.0
7845,33000.0
7846,18000.0
7847,38800.0
7848,11490.0
7849,22299.0
7850,19999.0
7851,16699.0
7852,30440.0
7853,13750.0
7854,27500.0
7855,15680.0
7856,39980.0
7857,12285.0
7858,11200.0
7859,17898.0
7860,34995.0
7861,6500.0
7862,2950.0
7863,25312.0
7864,29999.0
7865,8326.0
7866,10600.0
7867,8990.0
7868,13996.0
7869,10990.0
7870,8498.0
7871,7500.0
7872,18649.0
7873,35990.0
7874,11999.0
7875,11695.0
7876,5990.0
7877,16790.0
7878,18295.0
7879,8300.0
7880,7799.0
7881,26176.0
7882,5895.0
7883,11000.0
7884,6289.0
7885,27499.0
7886,8970.0
7887,7995.0
7888,28110.0
7889,14401.0
7890,21990.0
7891,9700.0
7892,10780.0
7893,10550.0
7894,26989.0
7895,6990.0
7896,8495.0
7897,40495.0
7898,9995.0
7899,17499.0
7900,11498.0
7901,8490.0
7902,19498.0
7903,20980.0
7904,5350.0
7905,53490.0
7906,20495.0
7907,13995.0
7908,25949.0
7909,19995.0
7910,9998.0
7911,26995.0
7912,18250.0
7913,10298.0
7914,7000.0
7915,12000.0
7916,8499.0
7917,26500.0
7918,10400.0
7919,7240.0
7920,20990.0
7921,23495.0
7922,9295.0
7923,8950.0
7924,7500.0
7925,8200.0
7926,5990.0
7927,11990.0
7928,13999.0
7929,9400.0
7930,20490.0
7931,4890.0
7932,22976.0
7933,8499.0
7934,23495.0
7935,7299.0
7936,20490.0
7937,22162.0
7938,27780.0
7939,19500.0
7940,27989.0
7941,23490.0
7942,42499.0
7943,8998.0
7944,16500.0
7945,16499.0
7946,5995.0
7947,31990.0
7948,49980.0
7949,18745.0
7950,16490.0
7951,19998.0
7952,8990.0
7953,15495.0
7954,16000.0
7955,6700.0
7956,31418.0
7957,25990.0
7958,16399.0
7959,18698.0
7960,7599.0
7961,17698.0
7962,16250.0
7963,8299.0
7964,7191.0
7965,16950.0
7966,19099.0
7967,26250.0
7968,10000.0
7969,17796.0
7970,9990.0
7971,28992.0
7972,25429.0
7973,17000.0
7974,7999.0
7975,21700.0
7976,9250.0
7977,32881.0
7978,10700.0
7979,36500.0
7980,12600.0
7981,27745.0
7982,16100.0
7983,8995.0
7984,8599.0
7985,8995.0
7986,10000.0
7987,20200.0
7988,12990.0
7989,25498.0
7990,5495.0
7991,13998.0
7992,8499.0
7993,25989.0
7994,4560.0
7995,24995.0
7996,13998.0
7997,13998.0
7998,16100.0
7999,15995.0
8000,21750.0
8001,12090.0
8002,20999.0
8003,18491.0
8004,12998.0
8005,7900.0
8006,15991.0
8007,14995.0
8008,19495.0
8009,13498.0
8010,6290.0
8011,8998.0
8012,9989.0
8013,66990.0
8014,6999.0
8015,10395.0
8016,15000.0
8017,9998.0
8018,19765.0
8019,8790.0
8020,21990.0
8021,17400.0
8022,14999.0
8023,11772.0
8024,14642.0
8025,11995.0
8026,23495.0
8027,18699.0
8028,25490.0
8029,30000.0
8030,7391.0
8031,15700.0
8032,10125.0
8033,13000.0
8034,18795.0
8035,7699.0
8036,10400.0
8037,54950.0
8038,4799.0
8039,21490.0
8040,13995.0
8041,5991.0
8042,31990.0
8043,10450.0
8044,31480.0
8045,27399.0
8046,23980.0
8047,9790.0
8048,12849.0
8049,20998.0
8050,12999.0
8051,24998.0
8052,7200.0
8053,30494.0
8054,6495.0
8055,7798.0
8056,29444.0
8057,16250.0
8058,15999.0
8059,25750.0
8060,22530.0
8061,8289.0
8062,12300.0
8063,13890.0
8064,61875.0
8065,16998.0
8066,10195.0
8067,11495.0
8068,17650.0
8069,12900.0
8070,12000.0
8071,10295.0
8072,25980.0
8073,7010.0
8074,14999.0
8075,8295.0
8076,11699.0
8077,13000.0
8078,7698.0
8079,5991.0
8080,10990.0
8081,9390.0
8082,40000.0
8083,16299.0
8084,11695.0
8085,9495.0
8086,15000.0
8087,23750.0
8088,13199.0
8089,14995.0
8090,10490.0
8091,15690.0
8092,9290.0
8093,31490.0
8094,29500.0
8095,10299.0
8096,8990.0
8097,15995.0
8098,16998.0
8099,12285.0
8100,14698.0
8101,11500.0
8102,7599.0
8103,29495.0
8104,24495.0
8105,8750.0
8106,11900.0
8107,20995.0
8108,11799.0
8109,10990.0
8110,14995.0
8111,17999.0
8112,12500.0
8113,16995.0
8114,13830.0
8115,33990.0
8116,17695.0
8117,14100.0
8118,11850.0
8119,12995.0
8120,11091.0
8121,12997.0
8122,23999.0
8123,10950.0
8124,12500.0
8125,28995.0
8126,15490.0
8127,26300.0
8128,10998.0
8129,36500.0
8130,15995.0
8131,21490.0
8132,15001.0
8133,12999.0
8134,9400.0
8135,17298.0
8136,10900.0
8137,11000.0
8138,15802.0
8139,26350.0
8140,11959.0
8141,29990.0
8142,17475.0
8143,29750.0
8144,11900.0
8145,17520.0
8146,16995.0
8147,29850.0
8148,14199.0
8149,89999.0
8150,30299.0
8151,24995.0
8152,8898.0
8153,6995.0
8154,26049.0
8155,26000.0
8156,14070.0
8157,8698.0
8158,14995.0
8159,15995.0
8160,13497.0
8161,12899.0
8162,18980.0
8163,7995.0
8164,6900.0
8165,7795.0
8166,37599.0
8167,13995.0
8168,19999.0
8169,19940.0
8170,2699.0
8171,10795.0
8172,32950.0
8173,11490.0
8174,5000.0
8175,21490.0
8176,7890.0
8177,11998.0
8178,14990.0
8179,6750.0
8180,27990.0
8181,17888.0
8182,13310.0
8183,21990.0
8184,4000.0
8185,7899.0
8186,13498.0
8187,47500.0
8188,5995.0
8189,14689.0
8190,8567.0
8191,19999.0
8192,22290.0
8193,23485.0
8194,23668.0
8195,24240.0
8196,18994.0
8197,14930.0
8198,9880.0
8199,8698.0
8200,8995.0
8201,18890.0
8202,11000.0
8203,7399.0
8204,14280.0
8205,34980.0
8206,10500.0
8207,19980.0
8208,2895.0
8209,27895.0
8210,22869.0
8211,8369.0
8212,8950.0
8213,29570.0
8214,19990.0
8215,19700.0
8216,6740.0
8217,13900.0
8218,9212.0
8219,16795.0
8220,10249.0
8221,46755.0
8222,12489.0
8223,8995.0
8224,30249.0
8225,20490.0
8226,28495.0
8227,28930.0
8228,8995.0
8229,12995.0
8230,3975.0
8231,29890.0
8232,9595.0
8233,15498.0
8234,5971.0
8235,27995.0
8236,9999.0
8237,7495.0
8238,7995.0
8239,11000.0
8240,35199.0
8241,8500.0
8242,19870.0
8243,17299.0
8244,27995.0
8245,10382.0
8246,20299.0
8247,16495.0
8248,10998.0
8249,29491.0
8250,5290.0
8251,20750.0
8252,7699.0
8253,14985.0
8254,19995.0
8255,9682.0
8256,31950.0
8257,12995.0
8258,6200.0
8259,13245.0
8260,14995.0
8261,8998.0
8262,10495.0
8263,5791.0
8264,30049.0
8265,14975.0
8266,18990.0
8267,16698.0
8268,16399.0
8269,9790.0
8270,12200.0
8271,9199.0
8272,14990.0
8273,14999.0
8274,11995.0
8275,31000.0
8276,9900.0
8277,8395.0
8278,16995.0
8279,11499.0
8280,17995.0
8281,23299.0
8282,20000.0
8283,10390.0
8284,19498.0
8285,17995.0
8286,6200.0
8287,13450.0
8288,24480.0
8289,17798.0
8290,15698.0
8291,7540.0
8292,8490.0
8293,8990.0
8294,12799.0
8295,20500.0
8296,10799.0
8297,15249.0
8298,64995.0
8299,16990.0
8300,8590.0
8301,16971.0
8302,15370.0
8303,47995.0
8304,11000.0
8305,18500.0
8306,18500.0
8307,8695.0
8308,15950.0
8309,8900.0
8310,13599.0
8311,10700.0
8312,24800.0
8313,13490.0
8314,10998.0
8315,22991.0
8316,29532.0
8317,3250.0
8318,26980.0
8319,27950.0
8320,20950.0
8321,19498.0
8322,13995.0
8323,16499.0
8324,10000.0
8325,23099.0
8326,11995.0
8327,18299.0
8328,4998.0
8329,19000.0
8330,9500.0
8331,14299.0
8332,25990.0
8333,16780.0
8334,14495.0
8335,16499.0
8336,8499.0
8337,12500.0
8338,22500.0
8339,5250.0
8340,19992.0
8341,20155.0
8342,29990.0
8343,11000.0
8344,23000.0
8345,17990.0
8346,23125.0
8347,13950.0
8348,47490.0
8349,6940.0
8350,10295.0
8351,16690.0
8352,7987.0
8353,26995.0
8354,12995.0
8355,7147.0
8356,15790.0
8357,28949.0
8358,9499.0
8359,16950.0
8360,19980.0
8361,18199.0
8362,12495.0
8363,9799.0
8364,11995.0
8365,9995.0
8366,19499.0
8367,8998.0
8368,9820.0
8369,16445.0
8370,54950.0
8371,10999.0
8372,10950.0
8373,16995.0
8374,16999.0
8375,17990.0
8376,21995.0
8377,26489.0
8378,25990.0
8379,5495.0
8380,11889.0
8381,10250.0
8382,19500.0
8383,8000.0
8384,24999.0
8385,21450.0
8386,7545.0
8387,11140.0
8388,9495.0
8389,11800.0
8390,9999.0
8391,20490.0
8392,17800.0
8393,3890.0
8394,14799.0
8395,27990.0
8396,8490.0
8397,18999.0
8398,9000.0
8399,10495.0
8400,6580.0
8401,14498.0
8402,18995.0
8403,13298.0
8404,9291.0
8405,14895.0
8406,6490.0
8407,11490.0
8408,23995.0
8409,10890.0
8410,26990.0
8411,18500.0
8412,26991.0
8413,7216.0
8414,7250.0
8415,19690.0
8416,24500.0
8417,15298.0
8418,18998.0
8419,12498.0
8420,20360.0
8421,16340.0
8422,14991.0
8423,7500.0
8424,16900.0
8425,15990.0
8426,6230.0
8427,18920.0
8428,15395.0
8429,18649.0
8430,5999.0
8431,10500.0
8432,24980.0
8433,7499.0
8434,15985.0
8435,27372.0
8436,9998.0
8437,17930.0
8438,14498.0
8439,13260.0
8440,12999.0
8441,24950.0
8442,25995.0
8443,21490.0
8444,9270.0
8445,6999.0
8446,11299.0
8447,16250.0
8448,15995.0
8449,20995.0
8450,11300.0
8451,33900.0
8452,17495.0
8453,23250.0
8454,29022.0
8455,8791.0
8456,11900.0
8457,14500.0
8458,12495.0
8459,7185.0
8460,23990.0
8461,28980.0
8462,41870.0
8463,19019.0
8464,32000.0
8465,17700.0
8466,29699.0
8467,7490.0
8468,8720.0
8469,22503.0
8470,18490.0
8471,20990.0
8472,15750.0
8473,18998.0
8474,12660.0
8475,10250.0
8476,11995.0
8477,17000.0
8478,13940.0
8479,64999.0
8480,10750.0
8481,5995.0
8482,15950.0
8483,15824.0
8484,8000.0
8485,13790.0
8486,11992.0
8487,13000.0
8488,2495.0
8489,18490.0
8490,19994.0
8491,6590.0
8492,20776.0
8493,14490.0
8494,19490.0
8495,7991.0
8496,9995.0
8497,20961.0
8498,11995.0
8499,12995.0
8500,25995.0
8501,1795.0
8502,34990.0
8503,35980.0
8504,9699.0
8505,22990.0
8506,47995.0
8507,23060.0
8508,15750.0
8509,11998.0
8510,9388.0
8511,13500.0
8512,19800.0
8513,32750.0
8514,4495.0
8515,29480.0
8516,12290.0
8517,34650.0
8518,14290.0
8519,18980.0
8520,18135.0
8521,74480.0
8522,17032.0
8523,9975.0
8524,16750.0
8525,9995.0
8526,16995.0
8527,6490.0
8528,9990.0
8529,11950.0
8530,31999.0
8531,61900.0
8532,7446.0
8533,41699.0
8534,16998.0
8535,16507.0
8536,11395.0
8537,16950.0
8538,27000.0
8539,7995.0
8540,9749.0
8541,18200.0
8542,11500.0
8543,22495.0
8544,11817.0
8545,7258.0
8546,14660.0
8547,15500.0
8548,17698.0
8549,21491.0
8550,7830.0
8551,42412.0
8552,10994.0
8553,17991.0
8554,11699.0
8555,5990.0
8556,7389.0
8557,16995.0
8558,7290.0
8559,43970.0
8560,13500.0
8561,9999.0
8562,14330.0
8563,12699.0
8564,21350.0
8565,30745.0
8566,10200.0
8567,7640.0
8568,13500.0
8569,13499.0
8570,6298.0
8571,8500.0
8572,14995.0
8573,15790.0
8574,4995.0
8575,32850.0
8576,13990.0
8577,9549.0
8578,16900.0
8579,15899.0
8580,21773.0
8581,10400.0
8582,22990.0
8583,8997.0
8584,7698.0
8585,19498.0
8586,35000.0
8587,16300.0
8588,11298.0
8589,5990.0
8590,9000.0
8591,26899.0
8592,17900.0
8593,8999.0
8594,12998.0
8595,15299.0
8596,10250.0
8597,18944.0
8598,19200.0
8599,20962.0
8600,26199.0
8601,13496.0
8602,11995.0
8603,17990.0
8604,10850.0
8605,8200.0
8606,12100.0
8607,12970.0
8608,6897.0
8609,26998.0
8610,17790.0
8611,12200.0
8612,10700.0
8613,16750.0
8614,21998.0
8615,30582.0
8616,24202.0
8617,27495.0
8618,17299.0
8619,9795.0
8620,30990.0
8621,6980.0
8622,27490.0
8623,8561.0
8624,26495.0
8625,10895.0
8626,10795.0
8627,4250.0
8628,13000.0
8629,19599.0
8630,19990.0
8631,23998.0
8632,10990.0
8633,13950.0
8634,17474.0
8635,9595.0
8636,10250.0
8637,13300.0
8638,9499.0
8639,31500.0
8640,20300.0
8641,17368.0
8642,6499.0
8643,27485.0
8644,52146.0
8645,34495.0
8646,8500.0
8647,8500.0
8648,16999.0
8649,16000.0
8650,7989.0
8651,12200.0
8652,7695.0
8653,24495.0
8654,12000.0
8655,19840.0
8656,32995.0
8657,14172.0
8658,12201.0
8659,21000.0
8660,9899.0
8661,7500.0
8662,14255.0
8663,16998.0
8664,17290.0
8665,18498.0
8666,20435.0
8667,15750.0
8668,23995.0
8669,11991.0
8670,11795.0
8671,18491.0
8672,6000.0
8673,44995.0
8674,13495.0
8675,10590.0
8676,15990.0
8677,19300.0
8678,7498.0
8679,16700.0
8680,21000.0
8681,10410.0
8682,10995.0
8683,14000.0
8684,16499.0
8685,7499.0
8686,21970.0
8687,18598.0
8688,32690.0
8689,5099.0
8690,11998.0
8691,9500.0
8692,20390.0
8693,27875.0
8694,27500.0
8695,42888.0
8696,14799.0
8697,16950.0
8698,4495.0
8699,9067.0
8700,14990.0
8701,18995.0
8702,15998.0
8703,29000.0
8704,17990.0
8705,9800.0
8706,5491.0
8707,6299.0
8708,24444.0
8709,9990.0
8710,17261.0
8711,10598.0
8712,13500.0
8713,8677.0
8714,7495.0
8715,11990.0
8716,12200.0
8717,7561.0
8718,9998.0
8719,5490.0
8720,10990.0
8721,16995.0
8722,12995.0
8723,7500.0
8724,18900.0
8725,4947.0
8726,4871.0
8727,5662.0
8728,10490.0
8729,27998.0
8730,11500.0
8731,25885.0
8732,15495.0
8733,21980.0
8734,15485.0
8735,14450.0
8736,13445.0
8737,18690.0
8738,10300.0
8739,6991.0
8740,9999.0
8741,10995.0
8742,29300.0
8743,10499.0
8744,19498.0
8745,15888.0
8746,11000.0
8747,9900.0
8748,19999.0
8749,24495.0
8750,12167.0
8751,8510.0
8752,13290.0
8753,14799.0
8754,25349.0
8755,12690.0
8756,12240.0
8757,26972.0
8758,15491.0
8759,31990.0
8760,11062.0
8761,9599.0
8762,11057.0
8763,5990.0
8764,17995.0
8765,11000.0
8766,9995.0
8767,36070.0
8768,16600.0
8769,7799.0
8770,42890.0
8771,9489.0
8772,16498.0
8773,7490.0
8774,27995.0
8775,10995.0
8776,15290.0
8777,23000.0
8778,10100.0
8779,10500.0
8780,6695.0
8781,9495.0
8782,20965.0
8783,23998.0
8784,10100.0
8785,6607.0
8786,19990.0
8787,18099.0
8788,49948.0
8789,13542.0
8790,12698.0
8791,15498.0
8792,14690.0
8793,11491.0
8794,18495.0
8795,16695.0
8796,51990.0
8797,9693.0
8798,11800.0
8799,13899.0
8800,9500.0
8801,10389.0
8802,7500.0
8803,22950.0
8804,19350.0
8805,10990.0
8806,24990.0
8807,13660.0
8808,11995.0
8809,18718.0
8810,26249.0
8811,19000.0
8812,13000.0
8813,11900.0
8814,16950.0
8815,21490.0
8816,9000.0
8817,7793.0
8818,12195.0
8819,7991.0
8820,3998.0
8821,19900.0
8822,12732.0
8823,30480.0
8824,29699.0
8825,28482.0
8826,17495.0
8827,12750.0
8828,13999.0
8829,18830.0
8830,13995.0
8831,8998.0
8832,14995.0
8833,28985.0
8834,8998.0
8835,39500.0
8836,23896.0
8837,17698.0
8838,19991.0
8839,17480.0
8840,14300.0
8841,16998.0
8842,6990.0
8843,19999.0
8844,23497.0
8845,14500.0
8846,17200.0
8847,18750.0
8848,10995.0
8849,21490.0
8850,4600.0
8851,7170.0
8852,22980.0
8853,13980.0
8854,19490.0
8855,28070.0
8856,12750.0
8857,18998.0
8858,16999.0
8859,33699.0
8860,8980.0
8861,15990.0
8862,26000.0
8863,23500.0
8864,17110.0
8865,8291.0
8866,22981.0
8867,13260.0
8868,22950.0
8869,18850.0
