carID,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
89583,0.381267738883633,1.0307401090992658,-0.7500000000000001,0.0,0.0,-0.5714285714285714,0.0385427253537643,-0.580160169992683,0.7199527252502781,-0.6060999763151197,0.0,0.0,-0.2555066079295154,0.0,1.0,0.7300004944864759,0.0,0.0,-0.6730769230769229,0.0,0.1590720257354757,0.0,0.0,-0.3694267515923566,0.0,-0.1338280621074765,-0.2728697573800839,0.0,-0.6818181818181818,-0.5031055900621119,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7513322333558818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101591,-0.0624408703878902,-0.300022980998343,0.0,0.0,0.0,-0.138357705286839,0.2336799312016261,-0.5692148863875552,0.139182424916574,0.5171856112908534,0.0,0.0,0.5154185022026432,1.0,0.0,-0.3944617514710974,0.0,0.0,-0.2984949832775916,0.0,0.8525150249129297,1.0,1.0,-0.840764331210191,0.0,3.1194598177537483,-0.2260300265073694,0.0,0.1818181818181819,-0.9627329192546584,0.6714480781970336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0576773699632078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92160,-0.256502318656265,-0.4499897586836549,0.625,1.0,-1.0,1.2215973003374576,-0.7979829567664765,0.6585412302418587,-0.3751080435456517,0.2837822916543956,0.0,1.0,-0.6167400881057269,0.0,0.0,-0.2232705335509076,0.0,0.0,0.9853678929765886,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,1.1701876238928863,2.3942825347722088,0.0,1.9545454545454548,0.6211180124223602,-0.8273960009193289,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2327529322516431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99676,-0.0988647114474929,0.2972954993529035,-0.1250000000000001,0.0,-1.0,0.6006749156355455,-1.0859979673207725,0.3816215457707304,-0.4175472747497218,-0.7773509376108624,0.0,0.0,-0.8942731277533039,0.0,0.0,1.2104188300449987,1.0,0.0,0.9866220735785952,0.0,-0.9582884459458364,0.0,0.0,1.9490445859872616,-1.0,-0.0425761605259941,635.7270331175229,0.0,0.1136363636363636,2.031055900621118,-1.0239025511376694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3444682492373253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85354,0.381267738883633,1.0999189617426852,-0.7500000000000001,0.0,0.0,-0.5613048368953879,0.0793526698459854,-0.6566969700007016,0.7199527252502781,-0.6507189381637546,0.0,0.0,-0.2555066079295154,0.0,0.0,0.820788211442417,0.0,0.0,-0.6354515050167223,0.0,0.120018650026226,1.0,0.0,-0.2547770700636943,0.0,0.1550653685251496,-0.2728697573800839,0.0,-0.6818181818181818,-0.3913043478260872,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.069405094020214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81900,-0.2321226665436001,-0.0660915369449786,-0.1250000000000001,1.0,0.0,0.9156355455568054,-1.0859979673207725,0.1293989114855315,-0.4175472747497218,-0.6718788847656357,1.0,0.0,-0.8942731277533039,0.0,0.0,0.9503498491816252,0.0,0.0,0.7514632107023411,0.0,-0.9582884459458364,0.0,0.0,1.471337579617835,-1.0,1.0308683609535432,635.7270331175229,0.0,0.4545454545454545,1.291925465838509,-1.0239025511376694,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3259373655458806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80345,0.1809769942543325,-0.3640855376948849,1.7499999999999998,1.0,-1.0,0.2654668166479191,0.1548745211476819,0.3106977117140594,-0.0807937003174257,1.9470961739123207,0.0,0.0,1.220264317180617,0.0,0.0,-0.8840033625080358,0.0,1.0,1.4005016722408028,0.0,0.2746610400473355,0.0,0.0,-0.3694267515923566,-1.0,0.6658313401393526,0.2296522192205936,0.0,1.818181818181818,-0.1118012422360246,-0.2801358234295416,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1237937296853838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78509,1.4077578051087989,0.9961506827775564,0.4999999999999999,1.0,-1.0,-0.576490438695163,0.0181377531076538,-0.4598823281780914,0.7199527252502781,0.7175857327167293,0.0,0.0,0.3832599118942731,0.0,0.0,-0.4850658020217435,0.0,0.0,0.3260869565217393,0.0,0.1796790836148442,0.0,0.0,-0.4267515923566877,-1.0,-0.4485331144070889,0.0194767849664585,1.0,-0.4545454545454545,-0.167701863354037,-0.0288931936828971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2514796498079527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100872,-0.290982618212848,-0.5630110396541989,0.0,0.0,0.0,0.2097862767154106,0.3287467750762254,0.4851406749591556,-0.011462082051953,0.8028860473289121,0.0,0.0,0.7973568281938326,1.0,0.0,-0.541324234782179,1.0,0.0,-0.4489966555183944,0.0,1.473361929207364,0.0,1.0,-1.127388535031847,0.0,0.9447577406169896,-0.2825375272519353,0.0,0.9090909090909092,-1.2422360248447204,1.010518204063974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1884884232498634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95087,0.4301482182276885,0.2176140712825642,0.4999999999999999,1.0,-1.0,-0.2395950506186726,0.1451020248612305,-0.3411280056931511,0.1782860585836115,0.4499094608193916,0.0,1.0,0.3832599118942731,0.0,0.0,-0.3371154484639134,0.0,0.0,0.5602006688963209,0.0,0.0625353673365389,0.0,0.0,-0.070063694267516,-1.0,0.4891425550804922,0.0194767849664585,0.0,0.0,0.062111801242236,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4690186678352085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86027,0.381267738883633,1.4342834161858802,-0.7500000000000001,0.0,0.0,-0.5123734533183352,0.2766007348917207,-0.4321382393328589,0.7199527252502781,-0.8287624312768151,1.0,0.0,-0.2555066079295154,0.0,0.0,1.2595955100628,0.0,0.0,-0.4535953177257524,0.0,-0.0358164286275438,0.0,0.0,0.299363057324841,0.0,-0.5050689130029694,-0.2728697573800839,0.0,-0.6818181818181818,0.1490683229813663,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.1361803205362303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89135,-0.0944227796109559,-0.2558178211594519,0.4999999999999999,0.0,0.0,0.501687289088864,0.0886560863106872,-0.1862502380498952,-0.1544585447244905,0.2251731888752094,0.0,0.0,0.2070484581497797,0.0,0.0,-0.1838811537075891,0.0,0.0,0.802675585284281,0.0,-0.1630539482576531,1.0,0.0,0.299363057324841,-1.0,2.011543510195687,0.1129528976272234,0.0,0.9090909090909092,0.1490683229813663,-0.1661358636766589,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6778782866271922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80557,1.4077578051087989,1.4342834161858802,0.4999999999999999,1.0,-1.0,-0.5123734533183352,0.2766007348917207,-0.4696649259790115,0.7199527252502781,0.2251731888752094,0.0,0.0,0.3832599118942731,0.0,0.0,-0.1838811537075891,0.0,0.0,0.802675585284281,0.0,-0.0358164286275438,1.0,0.0,0.299363057324841,-1.0,-0.4274142935156959,0.0194767849664585,0.0,-0.4545454545454545,0.5403726708074535,-0.0288931936828971,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2921343266031843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108092,0.1075370545569221,0.0001948201175312,-0.2500000000000002,0.0,-1.0,-0.3610798650168728,-0.1677742162457978,1.5830368150427487,0.1371941045606228,0.1545885097274132,0.0,0.0,-0.0616740088105726,0.0,0.0,-0.1627453889136133,0.0,0.0,-0.4368729096989966,1.0,0.2275594004233131,0.0,0.0,-0.7579617834394906,-1.0,-1.160487393852131,-0.1256361619599599,0.0,-0.2727272727272727,-0.4906832298136644,0.2730406803033784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.71961110144056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3809523809523809,0.0,-0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102672,0.5865657521286661,0.8193602815777059,-0.5000000000000001,0.0,0.0,-0.6023622047244094,-0.051676960362755,-0.1692910623540378,0.7591768631813125,-0.1601571193070691,0.0,0.0,-0.1013215859030837,1.0,0.0,0.1103937253469962,0.0,0.0,-0.6036789297658861,0.0,0.3414341810449862,1.0,1.0,-0.7197452229299364,0.0,-0.8736989902943147,-0.2260865198906505,0.0,-0.6363636363636362,-0.84472049689441,0.6388451814790587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9561641920438442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83022,-0.3131226000333909,-0.3433418071317936,-0.1250000000000001,0.0,0.0,0.9550056242969628,-0.7848487217574858,1.6329120267818662,-0.3667866256625007,-0.4025987279494021,0.0,0.0,-0.6960352422907489,0.0,0.0,0.4544849923354598,0.0,0.0,0.3030936454849501,0.0,-0.7796018515041743,0.0,0.0,0.5605095541401278,-1.0,-0.2125577766042841,1.548711439201113,0.0,0.7954545454545454,0.4037267080745341,-0.753706044587451,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8403192720436744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78398,-0.1352885525070956,-0.1350103414492544,-0.2500000000000002,1.0,-1.0,0.0658042744656917,0.1875537487295754,-0.4037526686646153,0.0,-0.2498727928550779,0.0,0.0,0.0308370044052863,0.0,0.0,0.2367205656925281,0.0,0.0,-0.120819397993311,0.0,0.0977361884842069,1.0,0.0,-0.070063694267516,0.0,1.9497364220830615,-0.1695648899179879,1.0,0.0454545454545452,0.062111801242236,0.4171454837968282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.813679437325301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809524,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95889,1.4077578051087989,0.8462631687168134,0.4999999999999999,1.0,-1.0,-0.5984251968503936,-0.0702837932921585,-0.3864727520572522,0.7199527252502781,0.9434455714287054,0.0,1.0,0.3832599118942731,0.0,0.0,-0.5881026553923754,0.0,0.0,0.1630434782608694,0.0,0.2785225884096472,0.0,0.0,-0.6751592356687901,0.0,-0.5885687145769744,0.0194767849664585,0.0,-0.4545454545454545,-0.5279503105590062,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0535970436841333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81117,2.434247871333964,0.3735410089867798,1.7499999999999998,1.0,-1.0,-0.6676040494938131,-0.349151747322336,-0.6996762521424491,0.7199527252502781,3.955975966959371,0.0,0.0,1.0220264317180616,0.0,0.0,-1.190045827730483,0.0,1.0,0.3281772575250836,0.0,0.7451721504517468,0.0,0.0,-1.45859872611465,0.0,0.3655621689362843,0.3118233273130009,0.0,-0.2272727272727272,-1.291925465838509,-0.3498639541521786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2480190838746743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93730,0.8945127719962158,1.7724911402203758,-0.1250000000000001,1.0,-1.0,-0.4628796400449942,0.4761160190759128,-0.0841744429632451,0.7199527252502781,-0.5034170876646683,1.0,1.0,0.0638766519823788,0.0,0.0,0.6174615536765072,0.0,0.0,0.4504598662207359,0.0,-0.1534650337348043,0.0,0.0,0.8598726114649689,-1.0,-0.9522356827764304,-0.1266964862068126,0.0,-0.5681818181818181,0.9689440993788824,0.2820472305217191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3098932036679287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101380,0.7918637653736991,0.7963006640298994,-0.2500000000000002,0.0,0.0,-0.6057367829021372,-0.099757642092096,-0.3692329280638274,0.7199527252502781,0.1545885097274132,0.0,0.0,0.0,1.0,0.0,-0.1627453889136133,1.0,0.0,-0.4368729096989966,0.0,0.3153999816358428,0.0,1.0,-0.7579617834394906,0.0,-0.617383407422121,-0.1559311404414669,0.0,-0.5909090909090908,-0.8819875776397517,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1252425806593365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81772,1.4077578051087989,0.7463381593429853,0.4999999999999999,1.0,-1.0,-0.6130483689538806,-0.0962395434289734,-0.4445669496537,0.7591768631813125,1.1171565269707764,0.0,0.0,0.4273127753303964,0.0,0.0,-0.6567938909727965,0.0,0.0,0.0543478260869566,0.0,0.3998141571982382,0.0,0.0,-0.840764331210191,0.0,-0.480332758116035,0.0,0.0,-0.4545454545454545,-0.5714285714285711,0.0054174738155432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1878317541695164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85304,-0.0988647114474929,0.1377378230946936,-0.1250000000000001,0.0,0.0,0.4032620922384701,-0.8536470956141037,0.4420812075895318,-0.3618743047830923,-0.6035261898733579,1.0,0.0,-0.762114537444934,0.0,0.0,0.8047112198981358,0.0,0.0,0.6197742474916386,0.0,-0.8553355066752371,0.0,0.0,1.2038216560509556,-1.0,-0.1118978142015159,2.600416781951232,0.0,0.1136363636363636,1.0310559006211175,-0.8437715467708572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4336247509135946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86107,-0.390768451770224,-0.5903077000654339,0.0,0.0,0.0,1.035433070866142,0.0,1.9039781896180177,-0.2413148803835246,0.2321994263428899,1.0,0.0,0.1277533039647577,0.0,0.0,-0.2084359392770611,0.0,0.0,-0.1078595317725751,0.0,0.1986452091075222,0.0,0.0,-0.4777070063694268,0.0,0.2253230612568624,-0.0974618319721583,0.0,1.6363636363636365,-0.6086956521739133,0.2052266551299901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.425691530983552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,-1.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88696,0.0832544938505203,0.1377378230946936,0.4999999999999999,0.0,-1.0,0.4032620922384701,-0.8536470956141037,0.5180968036163538,-0.3618743047830923,-0.1771355693548639,1.0,0.0,-0.7180616740088106,0.0,0.0,0.1912786713854804,0.0,0.0,1.3963210702341136,0.0,-0.8553355066752371,0.0,0.0,1.2038216560509556,-1.0,-0.1917105847034192,3.6556278091771848,0.0,0.4545454545454545,1.3043478260869563,-0.8866598811439077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.54572072384344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
104350,0.0832544938505203,-0.1991061601170822,0.4999999999999999,0.0,-1.0,-0.013498312710911,0.1548745211476819,0.8202347422546081,0.0278364849833148,0.6704980987986005,0.0,0.0,0.5154185022026432,0.0,0.0,-0.4612880666285207,0.0,0.0,0.3637123745819399,1.0,0.2746610400473355,1.0,0.0,-0.3694267515923566,-1.0,-0.4465129542864064,-0.0353039537618129,0.0,0.4545454545454545,-0.1118012422360246,0.074038808812424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9912667428304198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0476190476190477,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87331,0.1613055818353832,0.6202423141807735,-0.1250000000000001,0.0,0.0,-0.014623172103487,-0.8536470956141037,0.6351672363158897,-0.3353633667037448,-0.6035261898733579,1.0,0.0,-0.762114537444934,0.0,0.0,0.8047112198981358,0.0,0.0,0.6197742474916386,0.0,-0.8553355066752371,0.0,0.0,1.2038216560509556,-1.0,-0.8047260767713654,2.600416781951232,0.0,-0.2272727272727272,1.0310559006211175,-0.8437715467708572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.656235504890694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3492063492063492,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85206,0.381267738883633,1.388164181090267,-0.7500000000000001,0.0,0.0,-0.5191226096737906,0.24939410523024,-0.473433631689202,0.7199527252502781,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.4191027734586256,-0.2728697573800839,0.0,-0.6818181818181818,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3077963742210193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107445,21.937559129612115,21.23480835056908,0.4999999999999999,0.0,-1.0,-0.8503937007874015,0.099757642092096,-0.4940011426394972,12.094952725250277,0.5389402818975684,1.0,0.0,0.3832599118942731,0.0,0.0,-0.3899548604488528,0.0,0.0,0.4765886287625417,1.0,0.101498108301515,0.0,0.0,-0.1974522292993632,-1.0,-1.8122550077054096,0.0194767849664585,0.0,-0.9090909090909092,0.0559006211180123,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.185865342953242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106539,1.4077578051087989,0.8770093254472224,0.4999999999999999,0.0,-1.0,-0.59392575928009,-0.0521460401845047,-0.5940322144152993,0.7199527252502781,0.8939725977244157,0.0,0.0,0.3832599118942731,0.0,0.0,-0.5669668905983994,0.0,0.0,0.1964882943143813,1.0,0.2568716293837305,1.0,0.0,-0.6242038216560509,-1.0,-0.0879346115640211,0.0194767849664585,0.0,-0.4545454545454545,-0.3602484472049687,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8089818979917431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98712,0.2653736991485336,-0.0900068942995029,1.1249999999999998,0.0,-1.0,0.1214848143982003,-0.9058713157689,-0.1166093676392466,-0.3618743047830923,0.8663021363160426,0.0,0.0,-0.6740088105726872,0.0,0.0,-0.5425794696822737,0.0,0.0,1.3001672240802675,0.0,-0.8255380355171956,1.0,0.0,0.140127388535032,-1.0,0.8527824842870747,4.710838836403138,0.0,0.7954545454545454,0.2670807453416151,-0.913052702296554,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3902451767116133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96875,0.381267738883633,1.4342834161858802,-0.7500000000000001,0.0,0.0,-0.5123734533183352,0.3235868970369791,-0.5074321683087933,0.7591768631813125,-0.8287624312768151,0.0,0.0,-0.2334801762114537,0.0,0.0,1.2595955100628,1.0,0.0,-0.4535953177257524,0.0,-0.0040070487200165,0.0,0.0,0.299363057324841,0.0,-0.3393543534072369,-0.2826081498633131,0.0,-0.6818181818181818,0.1490683229813663,0.9411629510457362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.449088037837234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108464,16.291863765373705,20.093357281952663,-0.1250000000000001,0.0,0.0,-0.8503937007874015,0.0385427253537643,-0.6964287504134551,12.094952725250277,0.0321990612417404,1.0,0.0,0.0638766519823788,0.0,0.0,-0.0517826237452406,0.0,0.0,-0.1546822742474914,1.0,0.1590720257354757,0.0,0.0,-0.3694267515923566,0.0,-1.8122550077054096,-0.1266964862068126,0.0,-0.9090909090909092,-0.5031055900621119,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0679055362695704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
