carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
106098,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03842877045976205,0.0,0.29936305732484103,-0.5000000000000001,0.22857142857142856,1.0,0.0,0.4223602484472052,0.0,0.7932415109985208,-0.49460794644566536,0.0
89749,i10,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.34020587557257265,0.0,0.14012738853503207,-0.5000000000000001,-0.6857142857142857,0.0,0.0,-0.0062111801242236905,-0.3333333333333333,0.6865465444904699,-0.7022633714042601,0.0
101277,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.3962152572442342,-0.17391304347826086,-0.13375796178343963,-0.5000000000000001,0.8,-1.0,0.0,-0.27329192546583886,0.3333333333333333,0.5030312020966224,-0.24853718426613372,1.0
108016,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.505748278523389,0.0,-1.127388535031847,0.4999999999999999,0.8285714285714286,-1.0,0.0,-0.8509316770186331,-0.6666666666666666,-0.7756825679389101,-0.8061827235238745,1.0
81259,4 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.41145045054074914,0.0,0.6560509554140131,0.4999999999999999,-0.05714285714285714,0.5,0.0,0.8881987577639754,0.0,-0.03593080014975884,-0.9209155532009092,0.0
97434,Karoq,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.3495073620062344,0.0,-0.8025477707006372,-0.1250000000000001,-0.8,0.5,0.0,-0.9254658385093171,-0.6666666666666666,-0.2875784997280328,-0.44906304520805657,0.0
105289,Shuttle,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.14551614228868687,0.0,-1.4394904458598732,0.4999999999999999,-0.5142857142857142,0.0,0.0,-1.15527950310559,-0.6666666666666666,-0.9051391273020116,0.6824115937874285,0.0
103379,Mokka,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.265473243191773,-0.17391304347826086,0.29936305732484103,0.0,-0.7428571428571429,0.5,0.0,0.14906832298136635,0.3333333333333333,0.18972457103298224,-0.3680719310957856,0.0
78317,Q5,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.2894085337128767,0.043478260869565216,-0.9554140127388537,0.4999999999999999,-0.08571428571428572,0.0,0.0,-0.6832298136645962,-0.3333333333333333,-0.704349361759242,-0.6248584218830657,0.0
104166,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3125018793412784,0.0,-0.3694267515923566,0.4999999999999999,-0.4857142857142857,0.0,0.0,-0.5031055900621119,0.0,-0.4612880666285207,-0.09354706059778811,0.0
106660,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6984333811103649,0.0,-1.2229299363057324,0.4999999999999999,0.2,1.0,0.0,-1.0621118012422355,-0.6666666666666666,-0.8153121269276147,-1.246602834887955,0.0
107490,Passat,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.2706050977758622,-1.0869565217391304,0.8598726114649689,0.4999999999999999,0.6571428571428571,-0.5,0.0,0.6956521739130436,0.6666666666666666,0.04861225902614425,-0.5113474540769261,0.0
90684,Tucson,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3005943730016338,0.043478260869565216,0.4012738853503188,0.12499999999999983,-0.2857142857142857,0.5,0.0,0.24844720496894407,0.0,0.13007301916959246,-0.10715554718488049,0.0
90032,i10,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.11324158806843809,-1.0,0.14012738853503207,-0.5000000000000001,0.37142857142857144,0.0,0.0,-0.0062111801242236905,0.3333333333333333,0.6865465444904699,-0.507254216809428,0.0
79481,X1,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13890086098888432,-0.17391304347826086,0.29936305732484103,0.4999999999999999,-0.7428571428571429,1.0,0.0,0.5403726708074535,0.0,-0.18388115370758917,-0.2919468818843537,0.0
102524,Mokka,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.7541621144844591,-1.0869565217391304,0.8598726114649689,0.0,-0.4857142857142857,0.0,0.0,0.6956521739130436,0.3333333333333333,0.4769223161746529,0.07872629923436641,0.0
100778,Grandland X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.2307530395212942,0.0,-0.7197452229299364,-0.5000000000000001,-0.9428571428571428,0.0,0.0,-0.84472049689441,-0.6666666666666666,0.11039372534699622,-0.17762643058874605,0.0
77810,A3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.6918982850384388,-1.0,0.14012738853503207,-0.2500000000000002,0.7714285714285715,-1.0,0.0,-0.0062111801242236905,0.3333333333333333,0.3587796073777383,0.021799754669371344,1.0
98979,Auris,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.9085988633743949,-1.2608695652173914,1.471337579617835,0.24999999999999994,1.0,1.0,0.0,1.565217391304348,0.3333333333333333,0.5205516387021552,0.21992465703498557,0.0
76558,Q5,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.7742084214535577,0.13043478260869565,-0.31847133757961793,0.4999999999999999,0.2,0.0,0.0,-0.4534161490683232,0.3333333333333333,-0.440152301834545,0.09705422729779048,0.0
94550,SL-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.04905331315338432,0.0,-0.47770700636942687,0.4999999999999999,-0.14285714285714285,0.5,0.0,-0.21739130434782608,0.0,-0.5062015668157194,-0.5067501987876838,0.0
107246,Up,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.9459651795647946,-1.0869565217391304,0.3821656050955415,-0.7500000000000001,0.22857142857142856,-1.0,0.0,0.229813664596273,0.6666666666666666,1.325164416753202,0.003209126303704849,1.0
77429,Q2,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.664314566648959,0.0,-0.840764331210191,-0.1250000000000001,-0.8285714285714286,0.5,0.0,-0.5714285714285711,0.0,-0.3083840181971024,-1.2099011589409483,0.0
106105,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.2622658340767172,0.0,-0.42675159235668775,-0.7500000000000001,-0.42857142857142855,0.5,0.0,-0.5590062111801242,-0.6666666666666666,0.6846066360085055,-0.24965518787800264,0.0
105213,Up,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5184175445278594,0.0,-0.07006369426751603,-0.7500000000000001,0.5428571428571428,0.0,0.0,-0.21118012422360283,-0.6666666666666666,0.9670573109825448,-0.8351408498640847,0.0
102747,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.27148713528250257,0.0,-0.993630573248408,-0.2500000000000002,0.8571428571428571,-1.0,0.0,-1.111801242236025,-0.6666666666666666,-0.2995994659546064,-0.2707323051509403,1.0
104958,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1197666609868797,-1.0,0.47133757961783446,0.4999999999999999,0.42857142857142855,0.5,0.0,0.7080745341614906,0.0,-0.11254794752792106,0.8290350182948211,0.0
96036,Superb,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.12879752227645863,0.043478260869565216,-0.13375796178343963,-0.2500000000000002,0.5142857142857142,0.5,0.0,0.11801242236024835,-0.3333333333333333,0.19973297730307074,-0.38011948914280963,0.0
92310,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.13236576491695817,0.0,0.6560509554140131,0.4999999999999999,-0.11428571428571428,-1.0,0.0,0.8881987577639754,-0.3333333333333333,-0.03593080014975884,0.017840922207671677,1.0
100837,Meriva,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.8845032023975383,0.0,-0.5286624203821656,-0.2500000000000002,0.37142857142857144,0.5,0.0,-0.6583850931677019,0.3333333333333333,-0.029590070711565945,0.19789448750274968,0.0
82858,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.2855195501608716,0.043478260869565216,0.6560509554140131,-0.7500000000000001,0.37142857142857144,-1.0,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,-0.6189323918092253,1.0
90119,Tucson,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.2872959746707675,-1.0,0.4012738853503188,0.12499999999999983,-0.8285714285714286,-0.5,0.0,0.24844720496894407,0.3333333333333333,0.13007301916959246,1.4804392004889062,0.0
77304,A4,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.08000481111367258,0.0,-0.31847133757961793,0.4999999999999999,0.9142857142857143,1.0,0.0,-0.06211180124223602,-0.3333333333333333,-0.440152301834545,-0.30576919429885274,0.0
89011,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04380118072748048,0.043478260869565216,0.29936305732484103,-0.7500000000000001,-0.7428571428571429,0.0,0.0,0.14906832298136635,0.0,1.2595955100628,-0.40063149530045844,0.0
84623,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.2672373182050537,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.5428571428571428,1.0,0.0,1.0310559006211175,-0.6666666666666666,0.8047112198981358,-0.26101850327732556,0.0
99665,Corolla,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.2794655654562038,-0.08695652173913043,1.0828025477707013,0.4999999999999999,0.34285714285714286,0.5,1.0,1.1863354037267084,-0.6666666666666666,0.14108122999978803,-0.2889685935740473,0.0
100592,Astra,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45723621565817035,-1.0869565217391304,1.0828025477707013,0.0,0.0,0.5,0.0,0.9130434782608696,0.0,0.5911486920832717,0.07186249017461413,0.0
82623,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.13445058084174444,0.043478260869565216,0.6560509554140131,-0.7500000000000001,0.6857142857142857,-0.5,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,0.02101776307199846,0.0
92035,A-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.18781384999348494,0.0,-0.1974522292993632,0.0,-0.3142857142857143,-1.0,0.0,-0.06211180124223602,-0.3333333333333333,-0.06483706670622598,-0.4700485228406771,1.0
84305,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4520642684601429,0.0,0.6560509554140131,-0.7500000000000001,0.8285714285714286,0.0,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.9673310310215307,0.0
92903,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,4.8323427116639435,0.043478260869565216,-0.13375796178343963,0.625,0.0,0.0,0.0,0.0,2.0,-0.42754289670177564,1.2780692558487108,0.0
93398,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29377862863214027,-1.0869565217391304,0.8598726114649689,0.625,-0.08571428571428572,0.0,0.0,0.9689440993788825,0.0,-0.03412945655936322,-0.11494491661183572,0.0
108067,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.19258487105213043,0.5217391304347826,-0.993630573248408,1.732241799076733,-0.8857142857142857,0.5,0.0,-1.111801242236025,0.3333333333333333,-1.0561167478250517,-0.43471227753439545,0.0
85062,Ka+,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5180567110024156,0.0,0.1464968152866245,-0.5000000000000001,0.5428571428571428,-1.0,0.0,0.0,0.0,0.6908143431507922,-1.0427504550025208,1.0
81727,X3,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.42131323356954564,0.0,-0.42675159235668775,1.7499999999999998,0.5428571428571428,0.5,0.0,-0.167701863354037,-0.6666666666666666,-0.9001108606776382,-0.6131896410160191,0.0
95637,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3333333333333333,1.331215106896932,-0.17391304347826086,0.3821656050955415,0.24999999999999994,-0.6857142857142857,1.0,0.0,0.229813664596273,1.3333333333333333,0.021219195444477982,-0.09024803354637179,0.0
89690,i40,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.3242389920716855,-1.0869565217391304,0.7579617834394906,0.12499999999999983,-0.9428571428571428,1.0,0.0,0.5962732919254654,0.6666666666666666,0.3026817649870609,0.2914157951010482,0.0
83240,Kuga,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.24145776744279285,0.0,-1.3375796178343953,-0.1250000000000001,-0.8571428571428571,0.5,0.0,-1.4472049689440996,-0.6666666666666666,-0.5788557582950111,-0.2020942145534172,0.0
89711,i20,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2216921087712616,0.0,0.22292993630573255,-0.5000000000000001,0.45714285714285713,0.5,0.0,0.07453416149068295,0.0,0.7420279270746563,-0.19732895325692693,0.0
96945,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.3596507933325983,0.043478260869565216,0.5605095541401278,-0.7500000000000001,1.0,-1.0,0.0,0.40372670807453415,-0.3333333333333333,1.466389754240222,-0.7318935217734623,1.0
104924,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12735418817468352,0.043478260869565216,-0.3694267515923566,0.4999999999999999,0.8285714285714286,-0.5,0.0,-0.11180124223602465,0.0,-0.4612880666285207,-0.30514299009001905,0.0
79633,X1,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1695717106516052,0.0,0.0,0.4999999999999999,0.08571428571428572,0.5,0.0,0.24844720496894407,0.0,-0.3080537718721967,-0.25689471946305514,0.0
89582,i10,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,0.3820625645240506,-1.0869565217391304,0.3821656050955415,-0.5000000000000001,-0.05714285714285714,1.0,0.0,0.229813664596273,1.3333333333333333,0.8487228935827068,-0.6326172447632487,0.0
98080,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22814701961531136,-1.2608695652173914,0.8598726114649689,-0.7500000000000001,-0.8857142857142857,0.0,0.0,0.6956521739130436,0.0,1.703446570736291,-0.18995196221139873,0.0
85992,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,0.8217181689703215,0.0,0.22292993630573255,-0.7500000000000001,0.37142857142857144,0.0,0.0,0.07453416149068295,1.3333333333333333,1.1990703654255057,-0.38138717083386314,0.0
86712,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6151209293467911,0.0,-0.42675159235668775,-0.625,-0.6285714285714286,1.0,0.0,-0.5590062111801242,-0.6666666666666666,0.4799139593532116,-1.0561756623089789,0.0
105767,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.5747877597249647,0.0,0.5605095541401278,-0.7500000000000001,0.9714285714285714,1.0,0.0,0.40372670807453415,-0.3333333333333333,1.466389754240222,-1.0597190617345742,0.0
100590,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.04400164379717147,0.0,-0.7579617834394906,-0.2500000000000002,-0.37142857142857144,1.0,0.0,-0.8819875776397517,-0.3333333333333333,-0.1627453889136133,-0.2509075962956699,0.0
104574,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.2323868135392757,-0.17391304347826086,0.22292993630573255,0.4999999999999999,0.6,0.0,0.0,0.07453416149068295,0.3333333333333333,-0.21558480089855267,0.515957351115411,0.0
97246,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5996451803666469,0.0,-0.31847133757961793,-0.7500000000000001,0.05714285714285714,-0.5,0.0,-0.4534161490683232,0.0,0.7703505909113386,-1.1359937890251908,0.0
78141,A1,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.47343363168920205,0.043478260869565216,-0.2547770700636943,-0.7500000000000001,-0.22857142857142856,1.0,0.0,-0.3913043478260872,-0.6666666666666666,0.820788211442417,-0.7323211734282756,0.0
91590,E-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.19374755685633815,0.043478260869565216,0.22292993630573255,0.4999999999999999,0.9714285714285714,0.5,0.0,0.4658385093167701,-0.6666666666666666,-0.21558480089855267,-0.09304304257604396,0.0
80767,X1,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,1.8078361013942206,-1.0,0.6560509554140131,0.4999999999999999,0.6285714285714286,0.0,0.0,0.7701863354037269,0.3333333333333333,-0.03593080014975884,1.0420788541040624,0.0
100344,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.5363389429582335,0.0,-1.1592356687898089,-0.2500000000000002,1.0,-1.0,0.0,-0.8819875776397512,-0.3333333333333333,-0.39576719576719593,-1.001130785025162,1.0
88987,Kuga,Ford,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.3493469915504816,0.0,-1.6942675159235672,-0.1250000000000001,0.34285714285714286,1.0,0.0,-1.5217391304347823,-0.6666666666666666,-0.7730405973396631,-0.4486964866467881,0.0
96479,Kamiq,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6368110334873558,0.043478260869565216,-0.6242038216560509,-0.7500000000000001,-0.34285714285714286,0.5,0.0,-0.36024844720496874,-1.0,0.5282500123621621,-0.960320598537271,0.0
90598,i10,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.4999749421162886,0.0,0.29936305732484103,-0.7500000000000001,-0.14285714285714285,1.0,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.7929866153182092,0.0
83880,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.012488849241748439,-0.17391304347826086,-0.07006369426751603,-0.5000000000000001,0.8285714285714286,1.0,0.0,-0.21118012422360283,0.3333333333333333,0.545709188699843,-0.5993703832561973,0.0
86802,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.30412252302819515,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.14285714285714285,0.0,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.7982558946364436,0.0
103078,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.7000370856678928,0.0,-1.0318471337579618,-0.2500000000000002,0.7714285714285715,0.0,0.0,-1.1490683229813663,-0.6666666666666666,-0.32179201898828064,-1.2502684205006398,0.0
84736,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.11769186821557799,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.4857142857142857,0.5,0.0,0.49689440993788814,0.3333333333333333,1.5420461850368399,-0.7183919481000732,0.0
84196,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-3.0,1.5447483687317705,0.0,-0.3694267515923566,-0.2500000000000002,-0.7428571428571429,0.5,0.0,-0.5031055900621119,3.0,0.06287890026207803,-0.46167406955631257,0.0
102062,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3333333333333333,-0.3942106265473243,0.0,-0.47770700636942687,-0.2500000000000002,0.7428571428571429,-0.5,0.0,-0.3354037267080744,0.3333333333333333,0.0,-0.9712073878069448,0.0
90110,ix35,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.6666666666666667,1.90526115326404,0.5217391304347826,-0.8853503184713377,0.0,0.8,0.5,0.0,-1.0062111801242237,1.6666666666666667,-0.4173070266528213,0.07233596164958586,0.0
102907,Crossland X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.8230813178442201,0.0,-0.5286624203821656,-0.5000000000000001,0.6285714285714286,1.0,0.0,-0.6583850931677019,-0.6666666666666666,0.23842768515665735,2.2311215151467625,0.0
81776,2 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5663683107979433,0.0,-0.3694267515923566,0.4999999999999999,-0.8571428571428571,0.5,0.0,-0.11180124223602465,-0.6666666666666666,-0.4612880666285207,-0.9447418596833606,0.0
102431,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.1204081428098909,-1.0,0.0,-0.2500000000000002,0.8571428571428571,1.0,0.0,-0.1428571428571431,0.6666666666666666,0.27740691292093156,0.13611715131030164,0.0
80442,4 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0235443875352064,0.043478260869565216,0.29936305732484103,0.4999999999999999,0.2571428571428571,-1.0,0.0,0.5403726708074535,1.0,-0.18388115370758917,-0.1253263787220466,1.0
78656,Q3,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4741552987400896,0.0,-0.42675159235668775,0.4999999999999999,0.22857142857142856,-0.5,0.0,-0.2857142857142853,-0.6666666666666666,-0.48506580202174354,-0.7339706869539837,0.0
78537,Q5,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5949142519219397,0.0,-1.0955414012738853,0.4999999999999999,0.7714285714285715,-0.5,0.0,-0.9378881987577635,-0.6666666666666666,-0.7624727149426752,-1.0099892835891502,0.0
102511,Viva,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5872164700458058,-1.0869565217391304,-2.2072930072104526,-0.7500000000000001,-0.7714285714285715,0.5,0.0,-2.2953105722487015,0.0,-0.7253518378810359,-1.1217896447760372,0.0
93612,GLA-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.03830849261794746,0.0,0.5605095541401278,0.625,0.17142857142857143,1.0,0.0,0.677018633540373,-0.3333333333333333,-0.1526578648073977,-0.2422323770123159,0.0
99284,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14856318094798987,0.0,0.8598726114649689,-0.7500000000000001,0.8571428571428571,0.5,0.0,0.6956521739130436,0.0,1.703446570736291,-0.6204749924212302,0.0
96315,Octavia,Škoda,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9032665457206146,0.043478260869565216,0.0,0.4999999999999999,0.9428571428571428,-0.5,0.0,0.13043478260869573,0.0,-0.3080537718721967,0.5816079894385962,0.0
94305,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.21712155078230713,0.0,-0.923566878980892,2.9999999999999996,0.0,0.5,0.0,-0.6521739130434782,-0.3333333333333333,-1.2182448624664266,-0.5147075742218871,0.0
100636,Zafira,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.20244765408092694,0.4782608695652174,-0.840764331210191,-0.2500000000000002,-0.7428571428571429,1.0,0.0,-0.9627329192546583,0.3333333333333333,-0.21082925381990797,-0.7958824279522303,0.0
81816,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2992612935881886,0.0,0.6560509554140131,0.4999999999999999,-0.2857142857142857,1.0,0.0,0.7701863354037269,0.0,-0.03593080014975884,1.034170353144695,0.0
100352,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6998366225982019,0.043478260869565216,-0.07006369426751603,-0.5000000000000001,0.5428571428571428,0.5,0.0,-0.21118012422360283,-1.0,0.545709188699843,-1.2484356276942974,0.0
101476,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0025859735990137215,0.4782608695652174,-0.840764331210191,0.0,-0.9142857142857143,0.0,0.0,-0.9627329192546583,0.0,-0.3944617514710974,-0.4536450272239126,0.0
93392,CLS-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.05819442913129329,0.0,-0.42675159235668775,1.6249999999999998,0.5428571428571428,-1.0,0.0,-0.167701863354037,-0.3333333333333333,-0.8710577065717255,-0.2725345514105103,1.0
93995,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1958323727811244,0.0,0.22292993630573255,0.625,0.5142857142857142,0.5,0.0,0.4658385093167701,0.0,-0.28631755921475577,-0.6744965603881726,0.0
94261,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6202126913169421,0.0,0.5605095541401278,0.4999999999999999,0.6,1.0,0.0,0.677018633540373,-0.6666666666666666,-0.07556035913846323,-1.0678138966292532,0.0
89117,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19655403983201195,0.0,0.29936305732484103,0.4999999999999999,0.7428571428571429,0.0,0.0,0.14906832298136635,0.0,-0.18388115370758917,-0.22605798049634415,0.0
