carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
48738,Octavia,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6526075233790055,0.043478260869565216,0.6560509554140131,0.4999999999999999,0.42857142857142855,0.0,0.0,0.49689440993788814,0.0,-0.03593080014975884,0.29514247380727787,0.0
45435,CL-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.046768034158907075,0.0,-0.1974522292993632,0.7500000000000001,-0.4857142857142857,-0.5,0.0,0.05590062111801233,-0.3333333333333333,-0.510107088571128,-0.11259283251036302,0.0
26599,Mondeo,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3333333333333333,1.98576712205194,-1.0,0.3821656050955415,0.4999999999999999,-0.11428571428571428,0.0,0.0,0.229813664596273,1.3333333333333333,-0.1495355359173785,0.283779158407955,0.0
17385,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37917589632050036,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.4857142857142857,-0.5,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.01734869967410254,0.0
49746,Octavia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.5422726498210867,-1.0,0.0,-0.2500000000000002,-0.14285714285714285,0.5,0.0,-0.1428571428571431,0.3333333333333333,0.27740691292093156,-0.11499990039602603,0.0
9071,M4,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6963886577995169,0.0,-1.3630573248407647,1.7499999999999998,-0.8,0.5,0.0,-1.0807453416149067,-0.6666666666666666,-1.1631999974478124,-1.2419292132317818,0.0
34354,Kona,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6984333811103649,0.0,-0.7197452229299364,-0.7500000000000001,-0.11428571428571428,-1.0,0.0,-0.84472049689441,-0.6666666666666666,0.45259358156554413,-1.246602834887955,1.0
29553,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.20349006204332007,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.11428571428571428,0.0,0.0,1.0310559006211175,-0.6666666666666666,0.8047112198981358,-0.11531147517310421,0.0
9454,4 Series,BMW,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4289709228317413,0.0,-0.42675159235668775,0.4999999999999999,0.42857142857142855,-1.0,0.0,-0.2857142857142853,-0.6666666666666666,-0.48506580202174354,-0.6306928123165891,1.0
53533,Auris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,0.981807976425543,0.0,-0.47770700636942687,0.0,-0.02857142857142857,1.0,0.0,-0.6086956521739133,1.3333333333333333,-0.2084359392770611,-0.28990789988729776,0.0
72978,Golf SV,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.15545911054535977,0.0,-0.31847133757961793,-0.1250000000000001,0.2,1.0,0.0,-0.4534161490683232,-0.3333333333333333,-0.024041932453147626,-0.42074639635006633,0.0
2622,Q3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.42091230743016367,0.13043478260869565,-0.31847133757961793,0.4999999999999999,0.5142857142857142,-0.5,0.0,-0.06211180124223602,0.3333333333333333,-0.440152301834545,-0.2259571768919953,0.0
46668,GLE-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.41978971423989414,0.0,-1.6496815286624207,4.875,0.37142857142857144,0.5,0.0,-1.478260869565217,0.0,-1.4794374863133215,-0.9304460757938898,0.0
46200,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6783469815273281,0.0,-0.5286624203821656,0.0,0.42857142857142855,-0.5,0.0,-0.6583850931677019,-0.6666666666666666,-0.23454482519903105,-1.2006913750890778,0.0
12764,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.11913520231735308,0.043478260869565216,0.6560509554140131,-0.1250000000000001,-0.4857142857142857,-0.5,0.0,0.49689440993788814,-0.6666666666666666,0.5064987885081345,0.6221127104587634,0.0
69833,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6390963124818331,0.0,-0.42675159235668775,-0.7500000000000001,0.4,-0.5,0.0,-0.5590062111801242,-1.0,0.6846066360085055,-0.9707675175334227,0.0
56869,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5862943399252273,0.0,0.9681528662420382,0.0,-0.3142857142857143,0.0,0.0,0.8012422360248441,0.0,0.5324036987588389,0.21935649126501935,0.0
13594,3 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.3333333333333335,1.825396666299151,3.652173913043478,-1.636942675159236,1.7499999999999998,0.8571428571428571,0.0,0.0,-1.3478260869565215,3.3333333333333335,-1.2401580442581353,-0.42642805404972783,0.0
75957,Tiguan,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.4438452826028125,0.043478260869565216,-1.127388535031847,-0.1250000000000001,-0.4857142857142857,0.0,0.0,-0.8509316770186331,-0.6666666666666666,-0.46442540671512655,-0.6646911188742407,0.0
65595,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18204051358638454,-1.0869565217391304,0.3821656050955415,-0.2500000000000002,-0.2571428571428571,0.5,0.0,0.6211180124223602,0.0,0.4993324432576769,-0.24264475539374294,0.0
58628,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.13693632290591265,0.0,-0.2547770700636943,-0.2500000000000002,-0.9714285714285714,1.0,0.0,-0.3913043478260872,-0.6666666666666666,0.1294565593631014,0.6628007107595648,0.0
23555,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.2550090709539035,0.0,0.22292993630573255,-0.7500000000000001,0.8857142857142857,0.5,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.23306841298060385,0.0
37909,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.22890877928013711,0.0,-0.5796178343949047,-0.1250000000000001,-0.5142857142857142,1.0,0.0,-0.31677018633540377,-0.6666666666666666,-0.16621297532512513,-0.17341100713415852,0.0
33223,Santa Fe,Hyundai,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6984333811103649,0.0,-1.0318471337579618,0.7500000000000001,0.5142857142857142,-0.5,0.0,-0.7577639751552792,-1.0,-0.8261097458984502,-1.242020852872099,0.0
52528,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5614770118974832,0.0,0.22292993630573255,-0.1250000000000001,0.14285714285714285,1.0,0.0,0.07453416149068295,0.0,0.2707029125253425,0.1909940225868706,0.0
53127,RAV4,Toyota,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.2057653178843128,1.0,-0.840764331210191,0.7500000000000001,-0.14285714285714285,0.5,0.0,-0.6894409937888195,1.0,-0.753742725136468,-0.006325760081671825,0.0
9169,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.4132947107819062,-1.0,0.5605095541401278,0.4999999999999999,0.34285714285714286,1.0,0.0,0.40372670807453415,0.3333333333333333,-0.07556035913846323,-0.23292178955609644,0.0
8325,2 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.656777155228578,0.0,-1.0955414012738853,1.7499999999999998,-0.6571428571428571,-0.5,0.0,-0.8198757763975152,-0.6666666666666666,-1.088031672656334,-1.151389248598467,0.0
60271,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.09664324589802444,-1.0,0.0,-0.2500000000000002,0.42857142857142855,0.5,0.0,-0.1428571428571431,0.3333333333333333,0.27740691292093156,-0.5224297412459431,0.0
32118,i800,Hyundai,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.698232918040674,0.0,-1.745222929936306,1.1249999999999998,0.8285714285714286,1.0,0.0,-1.5714285714285712,-0.3333333333333333,-1.1742136714099336,0.8801088444982293,0.0
22173,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.6760216099189127,0.0,-0.07006369426751603,0.4999999999999999,0.45714285714285713,-1.0,0.0,-0.21118012422360283,0.6666666666666666,-0.3371154484639134,-0.20246077311468566,1.0
9458,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3333333333333333,2.2631679178903266,-1.0,0.6560509554140131,0.4999999999999999,0.34285714285714286,0.5,0.0,0.49689440993788814,1.3333333333333333,-0.03593080014975884,0.4422928262464939,0.0
28420,Focus,Ford,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2950916617386161,0.0,-0.2547770700636943,-0.7500000000000001,-0.7428571428571429,0.0,0.0,-0.11801242236024835,0.0,0.820788211442417,1.0294050918482047,0.0
32287,Kona,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.7000370856678928,0.0,-0.7197452229299364,-0.7500000000000001,-0.17142857142857143,-1.0,0.0,-0.84472049689441,-0.6666666666666666,0.45259358156554413,-1.2502684205006398,1.0
27721,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,1.5860036684741754,0.0,0.22292993630573255,-0.7500000000000001,-0.6,0.0,0.0,0.07453416149068295,1.3333333333333333,1.1990703654255057,0.05534444500745318,0.0
29387,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.319427878399102,-1.2608695652173914,1.2038216560509556,-0.1250000000000001,0.34285714285714286,0.5,0.0,1.0310559006211175,0.6666666666666666,0.8047112198981358,0.2877502094883634,0.0
30408,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.3688320019244455,0.0,0.22292993630573255,-0.7500000000000001,0.9714285714285714,1.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.7458838401952094,0.0
67011,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.055027112630175706,0.043478260869565216,-1.1592356687898089,0.4999999999999999,0.5428571428571428,0.5,0.0,-1.2732919254658384,-0.6666666666666666,-0.7888924209351449,0.47558092559168785,0.0
39338,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.20385089556876385,0.0,0.8598726114649689,-0.1250000000000001,0.5428571428571428,1.0,0.0,1.0869565217391308,-0.3333333333333333,0.6174615536765072,-0.4944857602585758,0.0
44996,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5657268289749321,-1.0,0.3821656050955415,0.0,-0.5428571428571428,-1.0,0.0,0.5031055900621119,-0.6666666666666666,0.23215151065618322,-0.9432756254382867,1.0
24190,Fiesta,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3107378043279977,0.0,1.471337579617835,-0.1250000000000001,0.8285714285714286,-0.5,0.0,1.291925465838509,0.0,0.9503498491816252,-0.09556313268476477,0.0
70884,Arteon,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6999168078260782,0.0,-0.1974522292993632,0.4999999999999999,0.6571428571428571,1.0,0.0,-0.33540372670807483,-0.6666666666666666,-0.3899548604488528,-1.2499935015796886,0.0
408,Q2,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0928344475738957,0.0,-0.1974522292993632,-0.2500000000000002,0.3142857142857143,-0.5,0.0,0.05590062111801233,0.0,0.1627453889136133,-0.34459385524653935,0.0
17179,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.46280908899557976,0.0,0.22292993630573255,0.0,-0.45714285714285713,1.0,0.0,0.4658385093167701,1.0,0.15056124215002692,-0.4915183814292595,0.0
49352,Octavia,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20842145355771832,0.0,0.3821656050955415,0.4999999999999999,-0.2857142857142857,0.5,0.0,0.6211180124223602,0.0,-0.1495355359173785,-0.21249531372941036,0.0
73133,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6544517836201625,0.0,0.29936305732484103,-0.7500000000000001,0.42857142857142855,-1.0,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-1.146074149460074,1.0
42729,GLC-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.457266285118624,-0.17391304347826086,0.07006369426751603,0.625,-0.5714285714285714,-1.0,0.0,0.31677018633540377,0.3333333333333333,-0.3468427038520499,0.7215600481309024,1.0
43320,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.17354087943148674,-1.0,0.3821656050955415,0.4999999999999999,0.05714285714285714,0.5,0.0,0.6211180124223602,-0.6666666666666666,-0.1495355359173785,-0.04685666385621529,0.0
68842,Passat,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,2.194890196353577,-1.0869565217391304,0.9681528662420382,0.0,-0.22857142857142856,0.0,0.0,0.8012422360248441,0.6666666666666666,0.5324036987588389,0.9547646048099102,0.0
68032,Golf SV,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16199420661728592,0.043478260869565216,0.6560509554140131,0.4999999999999999,0.08571428571428572,0.0,0.0,0.49689440993788814,0.0,-0.03593080014975884,-0.26555466547302303,0.0
51996,CH-R,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.14952540368250658,-0.043478260869565216,1.2038216560509556,0.24999999999999994,0.2,0.0,0.0,1.3043478260869563,-0.3333333333333333,0.3979085824634275,-0.4117046185054439,0.0
50675,Octavia,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.7775762010243663,-1.2608695652173914,1.0828025477707013,0.0,0.42857142857142855,0.0,0.0,0.9130434782608696,0.3333333333333333,0.5911486920832717,0.10013331921244575,0.0
12135,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27028435686435665,-0.17391304347826086,0.29936305732484103,0.4999999999999999,-0.9142857142857143,-1.0,0.0,0.4223602484472052,0.0,-0.18388115370758917,-0.141795331224752,1.0
22563,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.3927672924455492,-0.17391304347826086,-0.07006369426751603,-0.5000000000000001,0.8571428571428571,1.0,0.0,-0.21118012422360283,0.3333333333333333,0.545709188699843,-0.2516895878930428,0.0
67075,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4999749421162886,0.0,0.1464968152866245,0.0,-0.2857142857142857,1.0,0.0,0.0,-1.0,0.11139791326707199,-0.3347884137326075,0.0
50184,Kodiaq,Škoda,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.1359741001713959,0.0,0.29936305732484103,-0.7500000000000001,0.34285714285714286,0.0,0.0,0.4223602484472052,-0.6666666666666666,1.2595955100628,0.03900967912092648,0.0
60193,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.1755054175144584,0.0,-0.7579617834394906,-0.2500000000000002,-0.2,-0.5,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-0.05134700623175419,0.0
25518,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.20954404674798785,-0.17391304347826086,-0.2547770700636943,-0.7500000000000001,-0.42857142857142855,-0.5,0.0,0.0,0.0,0.820788211442417,-0.6901669388824002,0.0
12750,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.5137267086970903,-1.0,0.6560509554140131,0.4999999999999999,-0.2,0.0,0.0,0.7701863354037269,0.3333333333333333,-0.03593080014975884,-0.14109886995834184,0.0
68288,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3029598372239874,0.0,-0.3694267515923566,0.4999999999999999,-0.7428571428571429,-1.0,0.0,-0.229813664596273,-0.3333333333333333,-0.4612880666285207,0.2777920352405699,1.0
29281,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.535015886698273,0.0,0.22292993630573255,-0.7500000000000001,-0.3142857142857143,0.5,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.8730796609553725,0.0
4640,A3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.07900249576521766,0.0,0.29936305732484103,-0.7500000000000001,0.11428571428571428,-1.0,0.0,0.14906832298136635,-0.3333333333333333,1.2595955100628,-0.304241866960234,1.0
16910,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36915274283595106,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.7428571428571429,1.0,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.8725756429336283,0.0
75177,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2408162856197817,0.0,-0.3694267515923566,0.4999999999999999,-0.2571428571428571,-1.0,0.0,-0.11180124223602465,0.0,-0.4612880666285207,-0.7259063986060772,1.0
54808,Auris,Toyota,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.36061301606711504,-1.2608695652173914,1.471337579617835,0.24999999999999994,-0.5714285714285714,-0.5,0.0,1.565217391304348,0.3333333333333333,0.5205516387021552,-0.28108758450677496,0.0
63962,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.6666666666666665,1.1083402660144934,0.0,-0.42675159235668775,-0.5000000000000001,0.4857142857142857,-1.0,0.0,-0.5590062111801242,2.6666666666666665,0.30671246372180955,-0.5621310880859969,1.0
3011,A3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.6666666666666665,4.271046116529182,0.0,-0.13375796178343963,0.4999999999999999,-0.17142857142857143,-1.0,0.0,-0.27329192546583886,2.6666666666666665,-0.363535154456383,0.6427010829833432,1.0
38068,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.3101765077328629,0.0,-0.6751592356687901,0.4999999999999999,-0.7142857142857143,0.5,0.0,-0.4099378881987578,0.3333333333333333,-0.5881026553923754,-0.32720065151434996,0.0
60725,Meriva,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.37620904288907375,0.13043478260869565,-0.6751592356687901,-0.2500000000000002,-0.7428571428571429,0.0,0.0,-0.801242236024845,0.6666666666666666,-0.11466152400731863,-0.43088784987849427,0.0
51165,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.021509687377842816,0.0,0.8598726114649689,-0.7500000000000001,-0.7428571428571429,0.0,0.0,0.6956521739130436,0.0,1.703446570736291,-0.47527198233875295,0.0
56906,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.12093936994457197,0.0,-0.7579617834394906,-0.2500000000000002,0.4857142857142857,0.5,0.0,-0.8819875776397517,-0.3333333333333333,-0.1627453889136133,0.00042939054741880916,0.0
59409,Mokka,Opel,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.7012398640860388,0.043478260869565216,0.0,0.0,0.6857142857142857,1.0,0.0,0.13043478260869573,0.6666666666666666,0.036334866241408185,-0.18324699519486282,0.0
62550,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.11909510970341489,-1.0,-0.07006369426751603,-0.2500000000000002,0.2,-0.5,0.0,-0.21118012422360283,0.3333333333333333,0.23672056569252817,-0.719674903064513,0.0
40761,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.3839469173791458,-1.0,0.3821656050955415,0.625,0.5428571428571428,-1.0,0.0,0.6211180124223602,-0.3333333333333333,-0.22327053355090765,-0.7689159364615789,1.0
48871,Yeti,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.1246579598873399,-0.17391304347826086,-0.2547770700636943,-0.5000000000000001,0.02857142857142857,-0.5,0.0,-0.3913043478260872,0.3333333333333333,0.42194302755050406,0.4174630657025701,0.0
59460,Viva,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19250468582425403,0.0,0.3821656050955415,-0.7500000000000001,-0.9714285714285714,1.0,0.0,0.229813664596273,0.0,1.325164416753202,-0.6706935153150121,0.0
12296,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.42383906824765205,0.0,-0.07006369426751603,0.4999999999999999,-0.17142857142857143,-0.5,0.0,-0.21118012422360283,-0.6666666666666666,-0.3371154484639134,-0.6189629383559977,0.0
38001,GL-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.4106485982619852,-1.0869565217391304,0.7579617834394906,0.625,0.42857142857142855,-1.0,0.0,0.8695652173913043,0.6666666666666666,-0.07447955298422618,-0.4046483662010256,1.0
62679,Insignia,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,2.632380799647185,-1.2608695652173914,1.331210191082803,0.4999999999999999,0.9142857142857143,1.0,0.0,1.1552795031055896,0.6666666666666666,0.24411808337041965,1.2880885231900492,0.0
8898,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.2280167186200122,0.13043478260869565,-0.1974522292993632,1.7499999999999998,0.9714285714285714,1.0,1.0,-0.06211180124223602,1.0,-0.8356808679992284,0.008205668597185904,0.0
10522,3 Series,BMW,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4745562248794716,0.0,-0.47770700636942687,0.4999999999999999,0.8,-0.5,0.0,-0.3354037267080744,-0.6666666666666666,-0.5062015668157194,-0.7348870833571549,0.0
64024,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1726187493109082,0.0,-0.31847133757961793,-0.2500000000000002,-0.7428571428571429,-0.5,0.0,-0.06211180124223602,0.0,0.09246897097364398,-0.2534124131310046,0.0
48468,Octavia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.42159388186711305,0.0,0.0,-0.1250000000000001,-0.2,0.0,0.0,-0.1428571428571431,-0.6666666666666666,0.1493373881224349,-0.6138311184982389,0.0
16402,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022111076586915777,-1.0869565217391304,0.7579617834394906,0.4999999999999999,-0.6571428571428571,-1.0,0.0,0.5962732919254654,0.0,0.0063407294381925055,-0.4254200180062395,1.0
23786,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.060800449037276105,0.0,-0.9617834394904462,-0.1250000000000001,-0.9428571428571428,-0.5,0.0,-1.080745341614907,-0.3333333333333333,-0.3742681600158239,-0.27650560249091893,0.0
33055,Tucson,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.9957902755364894,0.043478260869565216,-1.3057324840764335,0.0,-0.4,-1.0,0.0,-1.4161490683229816,-0.3333333333333333,-0.6327053355090743,2.8573257239804186,1.0
9819,3 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.38935942026080245,0.0,-0.840764331210191,0.4999999999999999,0.4,0.0,0.0,-0.5714285714285711,-0.6666666666666666,-0.6567938909727965,-0.5401528476832742,0.0
59126,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.6036945343744049,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,-0.45714285714285713,-0.5,0.0,-0.3913043478260872,1.0,0.1294565593631014,-0.39951218255087073,0.0
1781,A6,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2.7074341729394904,-1.0,0.3821656050955415,0.4999999999999999,-0.7428571428571429,0.5,0.0,0.5031055900621119,1.0,-0.1495355359173785,0.9743493050833977,0.0
49989,Fabia,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.9341779510669647,-1.0,0.3821656050955415,0.4999999999999999,0.6285714285714286,1.0,0.0,0.229813664596273,0.6666666666666666,-0.1495355359173785,-0.005771558447372946,0.0
47161,Octavia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.18524792270144033,0.0,0.0,-0.1250000000000001,0.7428571428571429,0.5,0.0,-0.1428571428571431,-0.6666666666666666,0.1493373881224349,-0.07361543882881444,0.0
4883,Q2,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5640429391895279,0.0,-0.923566878980892,-0.1250000000000001,0.37142857142857144,-1.0,0.0,-0.6521739130434782,-0.6666666666666666,-0.35346264154675405,-0.9394267605449675,1.0
59634,Crossland X,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.10891158576311279,0.043478260869565216,0.47133757961783446,-0.1250000000000001,-0.34285714285714286,0.0,0.0,0.3167701863354033,-0.6666666666666666,0.4059387825742964,0.10086643633498273,0.0
